playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,21.404088735580444,4.0,21.404088735580444,1.0,0.204226553440094,0.0,1.2601901292800903
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,21.540330171585083,46.0,42.94441890716553,0.0,0.2707969546318054,32.0,1.1768271923065186
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,21.882136523723602,80.0,64.82655543088913,1.0,0.2763655185699463,4.0,1.76425302028656
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,21.87019908428192,84.0,86.69675451517105,0.0,0.2545230984687805,0.0,2.4524385929107666
4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,36.0,21.73272043466568,120.0,108.42947494983673,0.0,0.24050702154636383,9.0,3.021746873855591
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,43.0,21.875545144081116,163.0,130.30502009391785,0.0,0.2337927520275116,11.0,3.698693037033081
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,21.0,22.01252120733261,184.0,152.31754130125046,0.0,0.21910087764263153,2.0,4.18047571182251
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,22.384539484977722,184.0,174.70208078622818,1.0,0.2048010677099228,31.0,4.39875602722168
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,11.0,22.69703370332718,195.0,197.39911448955536,1.0,0.18745431303977966,0.0,4.340062141418457
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,6.0,23.166126132011414,201.0,220.56524062156677,1.0,0.18028491735458374,0.0,4.222796440124512
