playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,24.338816165924072,7.0,24.338816165924072,1.0,0.3475058078765869,0.0,0.434152215719223
4.0,4.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,32.0,23.939978420734406,39.0,48.27879458665848,0.0,0.4169676899909973,4.0,0.0
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,36.0,24.956429958343506,75.0,73.23522454500198,0.0,0.4276365041732788,4.0,0.8779347538948059
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,27.354196548461914,100.0,100.5894210934639,0.0,0.415457546710968,13.0,1.3253393173217773
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,24.0,28.498332381248474,124.0,129.08775347471237,0.0,0.3958711624145508,27.0,1.3753957748413086
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,28.963974595069885,159.0,158.05172806978226,0.0,0.39780473709106445,7.0,1.441847324371338
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,31.0,29.7870671749115,190.0,187.83879524469376,0.0,0.3824016749858856,5.0,1.6498081684112549
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,31.0,31.48939609527588,221.0,219.32819133996964,0.0,0.35683414340019226,2.0,1.9727451801300049
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,34.14976406097412,227.0,253.47795540094376,0.0,0.3414106070995331,0.0,2.303915023803711
2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,0.0,0.0,37.0041161775589,227.0,290.48207157850266,0.0,0.3179403841495514,0.0,2.5442087650299072
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,38.0,36.896743059158325,265.0,327.378814637661,0.0,0.2825143039226532,4.0,3.184190511703491
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,36.09315204620361,265.0,363.4719666838646,1.0,0.2544306814670563,0.0,3.7599828243255615
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,36.66485619544983,278.0,400.1368228793144,1.0,0.2518182396888733,0.0,3.8939414024353027
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,37.38149166107178,311.0,437.5183145403862,0.0,0.2510548233985901,7.0,4.010164260864258
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,38.11237990856171,347.0,475.6306944489479,0.0,0.25267624855041504,8.0,4.130470275878906
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,38.97854292392731,379.0,514.6092373728752,0.0,0.255156934261322,1.0,4.274495601654053
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,30.0,39.999425530433655,409.0,554.6086629033089,1.0,0.25806185603141785,0.0,4.441424369812012
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,41.11127424240112,438.0,595.71993714571,0.0,0.2616914212703705,16.0,4.621790885925293
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,42.119580030441284,469.0,637.8395171761513,1.0,0.26721200346946716,8.0,4.7968430519104
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,42.84125757217407,507.0,680.6807747483253,0.0,0.2745777368545532,2.0,4.940104961395264
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,43.343422412872314,507.0,724.0241971611977,1.0,0.281438946723938,3.0,5.035212993621826
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,43.83979940414429,507.0,767.863996565342,1.0,0.2823750376701355,0.0,5.074649810791016
