playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,19.141036570072174,7.0,19.141036570072174,1.0,0.226577028632164,0.0,0.6044326424598694
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,20.569502532482147,45.0,39.71053910255432,0.0,0.3154532015323639,5.0,0.4808357059955597
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,36.0,22.15850430727005,81.0,61.86904340982437,0.0,0.34237685799598694,2.0,1.6679450273513794
4.0,1.0,1.0,1.0,1.0,0.0,19.0,1.0,0.0,0.0,41.0,23.522100150585175,122.0,85.39114356040955,0.0,0.33733198046684265,7.0,2.3582563400268555
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,36.0,24.995986342430115,158.0,110.38712990283966,0.0,0.32077473402023315,2.0,2.9711415767669678
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,25.174282908439636,195.0,135.5614128112793,0.0,0.30821675062179565,0.0,3.1518497467041016
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,26.6117285490036,200.0,162.1731413602829,0.0,0.28596600890159607,0.0,3.758431911468506
5.0,1.0,0.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0,11.0,28.534822583198547,211.0,190.70796394348145,1.0,0.27453485131263733,0.0,4.25852108001709
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,42.0,30.606807827949524,253.0,221.31477177143097,0.0,0.26464542746543884,3.0,4.571728706359863
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,6.0,32.46583425998688,259.0,253.78060603141785,0.0,0.2476864904165268,0.0,4.621943473815918
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,33.79704165458679,294.0,287.57764768600464,1.0,0.24239656329154968,12.0,4.494372367858887
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,34.451923847198486,328.0,322.0295715332031,0.0,0.2411174178123474,2.0,4.406097412109375
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,46.0,34.74355971813202,374.0,356.77313125133514,0.0,0.241355299949646,7.0,4.333067417144775
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,60.0,34.88727509975433,434.0,391.6604063510895,0.0,0.24190612137317657,0.0,4.272194862365723
2.0,1.0,1.0,1.0,2.0,0.0,3.0,5.0,1.0,0.0,12.0,34.986104249954224,446.0,426.6465106010437,0.0,0.2425520420074463,0.0,4.220846176147461
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,35.09122383594513,455.0,461.73773443698883,1.0,0.24350598454475403,0.0,4.177893161773682
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,35.23849582672119,496.0,496.97623026371,0.0,0.2451675683259964,7.0,4.14540958404541
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,35.45239698886871,533.0,532.4286272525787,0.0,0.24781975150108337,4.0,4.125915050506592
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,35.73775053024292,560.0,568.1663777828217,0.0,0.25136512517929077,32.0,4.119260787963867
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,36.08445608615875,594.0,604.2508338689804,1.0,0.2553921639919281,11.0,4.122648239135742
4.0,1.0,1.0,1.0,5.0,0.0,6.0,5.0,1.0,0.0,0.0,36.48221671581268,594.0,640.7330505847931,1.0,0.2594479024410248,6.0,4.133163928985596
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,36.92440152168274,594.0,677.6574521064758,1.0,0.26318761706352234,0.0,4.148308277130127
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,37.387441635131836,605.0,715.0448937416077,1.0,0.2664038836956024,0.0,4.163056373596191
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,37.79941248893738,645.0,752.844306230545,0.0,0.26915761828422546,5.0,4.168136119842529
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,38.09446310997009,649.0,790.9387693405151,0.0,0.2715921401977539,0.0,4.157652854919434
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,38.36356973648071,653.0,829.3023390769958,0.0,0.2727868854999542,0.0,4.143709659576416
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,38.79465103149414,662.0,868.09699010849,1.0,0.272421658039093,0.0,4.1504693031311035
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,39.438737750053406,698.0,907.5357278585434,0.0,0.2715896666049957,4.0,4.18914794921875
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,40.18436920642853,731.0,947.7200970649719,1.0,0.27118268609046936,7.0,4.2466864585876465
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,40.88259541988373,731.0,988.6026924848557,1.0,0.2716268002986908,75.0,4.29946756362915
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,41.47675180435181,731.0,1030.0794442892075,1.0,0.2687928378582001,0.0,4.320376396179199
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,17.0,41.87102270126343,748.0,1071.9504669904709,1.0,0.27010631561279297,0.0,4.329712867736816
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,42.08657956123352,786.0,1114.0370465517044,0.0,0.27210360765457153,7.0,4.320786952972412
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,42.21038198471069,822.0,1156.247428536415,0.0,0.27415731549263,6.0,4.303274631500244
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,42.27586007118225,865.0,1198.5232886075974,0.0,0.2760559618473053,10.0,4.2823486328125
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,42.304839849472046,900.0,1240.8281284570694,0.0,0.2777426540851593,2.0,4.26088285446167
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,42.311835527420044,941.0,1283.1399639844894,0.0,0.27921074628829956,7.0,4.240546703338623
