playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,20.791562616825104,0.0,20.791562616825104,1.0,0.42293331027030945,0.0,6.477508544921875
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,23.257048666477203,38.0,44.04861128330231,0.0,0.2077210247516632,5.0,4.538333892822266
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,24.781531929969788,69.0,68.8301432132721,0.0,0.23561519384384155,4.0,3.8112618923187256
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,36.0,26.11882710456848,105.0,94.94897031784058,1.0,0.2281225174665451,2.0,3.9242749214172363
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,26.909334659576416,142.0,121.85830497741699,0.0,0.21269159018993378,7.0,4.245237827301025
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,14.0,27.032784461975098,156.0,148.8910894393921,1.0,0.2006225287914276,32.0,4.541592597961426
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,27.031917095184326,198.0,175.92300653457642,0.0,0.19418635964393616,18.0,4.78400182723999
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,27.283974289894104,236.0,203.20698082447052,0.0,0.19055280089378357,5.0,4.914030075073242
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,27.945491433143616,276.0,231.15247225761414,0.0,0.19046740233898163,4.0,4.933765411376953
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,32.0,28.716323137283325,308.0,259.86879539489746,0.0,0.19259873032569885,1.0,4.904537200927734
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,48.0,29.278084993362427,356.0,289.1468803882599,0.0,0.19467081129550934,11.0,4.8725690841674805
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,7.0,29.619908571243286,363.0,318.7667889595032,1.0,0.19641833007335663,-7.0,4.846327304840088
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,29.838014841079712,395.0,348.6048038005829,0.0,0.1979898363351822,-1.0,4.823097229003906
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,30.009844660758972,432.0,378.61464846134186,0.0,0.19963155686855316,4.0,4.8003458976745605
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,30.188125014305115,465.0,408.802773475647,1.0,0.20175735652446747,6.0,4.77875280380249
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,30.401809334754944,509.0,439.2045828104019,0.0,0.20468653738498688,2.0,4.7594757080078125
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,30.652435779571533,516.0,469.85701858997345,0.0,0.20837441086769104,0.0,4.740384578704834
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,20.0,30.920478463172913,536.0,500.77749705314636,0.0,0.2124694287776947,2.0,4.716177940368652
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,31.18321967124939,575.0,531.9607167243958,0.0,0.21660885214805603,1.0,4.682028770446777
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,31.426246523857117,575.0,563.3869632482529,1.0,0.2205871194601059,0.0,4.6359663009643555
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,31.642642378807068,580.0,595.0296056270599,1.0,0.2243187129497528,0.0,4.5780930519104
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,31.824311137199402,621.0,626.8539167642593,0.0,0.22770735621452332,4.0,4.507345676422119
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,31.952685475349426,655.0,658.8066022396088,0.0,0.2305978387594223,17.0,4.4159746170043945
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,46.0,31.982871055603027,701.0,690.7894732952118,0.0,0.23244914412498474,3.0,4.289767265319824
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,31.882815837860107,748.0,722.6722891330719,0.0,0.23308178782463074,6.0,4.120007514953613
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,31.675154447555542,786.0,754.3474435806274,0.0,0.23331059515476227,6.0,3.925861358642578
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,31.406339645385742,826.0,785.7537832260132,0.0,0.23454079031944275,4.0,3.7429704666137695
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,31.117334246635437,850.0,816.8711174726486,0.0,0.23734897375106812,8.0,3.591719150543213
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,30.88525688648224,891.0,847.7563743591309,0.0,0.24082912504673004,8.0,3.4742274284362793
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,9.0,30.770946860313416,900.0,878.5273212194443,1.0,0.2438003569841385,-2.0,3.38598370552063
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,5.0,30.766022324562073,905.0,909.2933435440063,0.0,0.24592909216880798,0.0,3.3214316368103027
