playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.703405380249023,0.0,19.703405380249023,1.0,0.2476368248462677,0.0,0.1506379395723343
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,26.0,22.525133967399597,26.0,42.22853934764862,0.0,0.3331831693649292,3.0,1.1457874774932861
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,9.0,24.19445836544037,35.0,66.42299771308899,0.0,0.3335120975971222,0.0,2.46000337600708
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,25.648002982139587,42.0,92.07100069522858,0.0,0.31833046674728394,0.0,3.118657112121582
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,27.6458101272583,52.0,119.71681082248688,1.0,0.28947463631629944,0.0,3.7935879230499268
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,29.119004249572754,86.0,148.83581507205963,0.0,0.27786603569984436,3.0,4.39923620223999
4.0,1.0,2.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,44.0,30.643433809280396,130.0,179.47924888134003,0.0,0.27229028940200806,2.0,4.729634761810303
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,31.960402607917786,167.0,211.4396514892578,0.0,0.2509040832519531,12.0,4.825054168701172
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,33.12855315208435,191.0,244.56820464134216,0.0,0.24352292716503143,6.0,4.66597843170166
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,33.97155261039734,230.0,278.5397572517395,0.0,0.24034622311592102,1.0,4.528369426727295
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,34.47563862800598,271.0,313.0153958797455,0.0,0.2399565726518631,21.0,4.414618015289307
