playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,17.461169004440308,5.0,17.461169004440308,1.0,0.4500439167022705,0.0,2.020108938217163
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,27.74623417854309,9.0,45.2074031829834,0.0,0.2661701440811157,0.0,3.062556028366089
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,33.176655530929565,46.0,78.38405871391296,0.0,0.26477739214897156,3.0,4.627115249633789
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,39.0,35.40968728065491,85.0,113.79374599456787,0.0,0.2548595070838928,20.0,5.522207260131836
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,35.93972134590149,121.0,149.73346734046936,0.0,0.24012170732021332,3.0,5.947515487670898
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,36.30546236038208,125.0,186.03892970085144,0.0,0.23677478730678558,0.0,6.2234320640563965
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,36.455522894859314,129.0,222.49445259571075,0.0,0.2342398762702942,0.0,6.3991217613220215
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,36.80700099468231,137.0,259.30145359039307,1.0,0.2307087481021881,0.0,6.452142715454102
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,27.0,37.52176797389984,164.0,296.8232215642929,0.0,0.22755984961986542,0.0,6.413661003112793
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,38.12065637111664,198.0,334.94387793540955,0.0,0.22607801854610443,11.0,6.367770195007324
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,38.455583572387695,234.0,373.39946150779724,0.0,0.22539781033992767,-3.0,6.349676132202148
