playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.695271849632263,0.0,18.695271849632263,1.0,0.3094771206378937,0.0,0.0
1.0,4.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,21.666955590248108,4.0,40.36222743988037,0.0,0.3347126245498657,0.0,0.797095000743866
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,23.964046835899353,39.0,64.32627427577972,0.0,0.3336827754974365,7.0,2.4539389610290527
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,25.0,24.55468511581421,64.0,88.88095939159393,1.0,0.31366458535194397,11.0,2.9320287704467773
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,33.0,24.774706482887268,97.0,113.6556658744812,0.0,0.30961695313453674,6.0,3.0417258739471436
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,25.310637831687927,132.0,138.96630370616913,0.0,0.31040138006210327,9.0,3.2355964183807373
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,25.431236267089844,171.0,164.39753997325897,0.0,0.31027406454086304,8.0,3.241759777069092
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,25.70123255252838,209.0,190.09877252578735,0.0,0.3083893954753876,0.0,3.2810347080230713
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,25.950136423110962,213.0,216.04890894889832,0.0,0.3064712584018707,0.0,3.3382797241210938
5.0,4.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,26.19645643234253,221.0,242.24536538124084,1.0,0.30414652824401855,0.0,3.3858652114868164
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,39.0,26.514806389808655,260.0,268.7601717710495,0.0,0.3012794554233551,30.0,3.402902841567993
