playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,20.539452731609344,6.0,20.539452731609344,1.0,0.21780143678188324,0.0,1.1895967721939087
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,34.0,21.920923829078674,40.0,42.46037656068802,0.0,0.32401034235954285,-1.0,0.8917424082756042
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,23.142658591270447,84.0,65.60303515195847,0.0,0.34054070711135864,4.0,2.0181586742401123
4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,18.0,24.71287214756012,102.0,90.31590729951859,0.0,0.3229929208755493,16.0,2.75858211517334
1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,26.701547622680664,109.0,117.01745492219925,0.0,0.2945084571838379,0.0,3.596703290939331
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,28.501043915748596,152.0,145.51849883794785,0.0,0.27679362893104553,2.0,4.233080863952637
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,38.0,30.247653126716614,190.0,175.76615196466446,0.0,0.26997506618499756,17.0,4.598191261291504
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,38.0,31.45574712753296,228.0,207.22189909219742,0.0,0.2610846161842346,2.0,4.773268699645996
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,20.0,32.74232566356659,248.0,239.964224755764,1.0,0.24281254410743713,7.0,4.733248710632324
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,33.82767915725708,289.0,273.7919039130211,0.0,0.23894746601581573,2.0,4.536963939666748
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,34.444599866867065,327.0,308.23650377988815,0.0,0.23861956596374512,5.0,4.410468101501465
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,34.76237630844116,331.0,342.9988800883293,0.0,0.2397180050611496,0.0,4.3151350021362305
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,34.94293653964996,369.0,377.9418166279793,0.0,0.24100205302238464,6.0,4.239359378814697
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,35.08058845996857,412.0,413.02240508794785,0.0,0.24230553209781647,4.0,4.17822265625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,35.230677366256714,452.0,448.25308245420456,0.0,0.24389690160751343,4.0,4.131045341491699
