playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,19.998623192310333,4.0,19.998623192310333,1.0,0.21115954220294952,0.0,1.1801868677139282
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,21.622303426265717,39.0,41.62092661857605,0.0,0.33373451232910156,11.0,0.6707181930541992
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,26.0,22.825595498085022,65.0,64.44652211666107,0.0,0.35389432311058044,6.0,1.6036170721054077
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,24.294991850852966,103.0,88.74151396751404,0.0,0.3442462682723999,29.0,2.090543270111084
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,25.532426357269287,138.0,114.27394032478333,0.0,0.3272344470024109,1.0,2.5666658878326416
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,44.0,25.586182832717896,182.0,139.86012315750122,0.0,0.3184756338596344,8.0,2.600639581680298
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,33.0,26.53119921684265,215.0,166.39132237434387,0.0,0.2971234917640686,2.0,3.0446951389312744
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,27.78386127948761,250.0,194.17518365383148,0.0,0.27819570899009705,19.0,3.4464426040649414
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,34.0,29.673269867897034,284.0,223.84845352172852,0.0,0.26286137104034424,2.0,3.840202569961548
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,31.820337057113647,287.0,255.66879057884216,0.0,0.24393455684185028,0.0,4.1540679931640625
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,33.76081085205078,325.0,289.42960143089294,0.0,0.24079889059066772,12.0,4.266857147216797
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,44.0,34.68839883804321,369.0,324.11800026893616,0.0,0.24021965265274048,2.0,4.288331031799316
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,35.050565004348755,373.0,359.1685652732849,0.0,0.2409190535545349,0.0,4.246171474456787
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,35.19281721115112,377.0,394.36138248443604,0.0,0.24195672571659088,0.0,4.189635276794434
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,35.28250253200531,377.0,429.64388501644135,1.0,0.24325591325759888,0.0,4.139018535614014
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,2.0,35.39994561672211,379.0,465.04383063316345,1.0,0.2451656609773636,0.0,4.101816177368164
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,24.0,35.58830404281616,403.0,500.6321346759796,1.0,0.24805589020252228,1.0,4.081650733947754
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,35.86889314651489,445.0,536.5010278224945,0.0,0.2516058385372162,8.0,4.07595682144165
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,36.224438548088074,486.0,572.7254663705826,0.0,0.25560101866722107,6.0,4.084328651428223
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,36.65405464172363,520.0,609.3795210123062,0.0,0.2596922814846039,9.0,4.106083393096924
