playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,20.478987336158752,7.0,20.478987336158752,1.0,0.19673791527748108,0.0,0.2824583947658539
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,21.552661776542664,42.0,42.031649112701416,0.0,0.28129321336746216,2.0,1.1364885568618774
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,15.0,22.2422052025795,57.0,64.27385431528091,0.0,0.27231332659721375,0.0,1.8918269872665405
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,22.45312225818634,102.0,86.72697657346725,0.0,0.24733930826187134,10.0,2.494893789291382
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,22.193393528461456,140.0,108.92037010192871,0.0,0.2346542328596115,6.0,3.063180685043335
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,48.0,22.22805780172348,188.0,131.1484279036522,0.0,0.2286909818649292,47.0,3.7003185749053955
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,22.32669949531555,227.0,153.47512739896774,0.0,0.21474787592887878,0.0,4.138166427612305
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,41.0,22.718929648399353,268.0,176.1940570473671,0.0,0.20145271718502045,-1.0,4.31322717666626
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,45.0,23.11117196083069,313.0,199.30522900819778,0.0,0.18587155640125275,9.0,4.228448390960693
3.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,23.666058719158173,313.0,222.97128772735596,1.0,0.1800280213356018,0.0,4.10366153717041
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,10.0,24.271905303001404,323.0,247.24319303035736,1.0,0.17744000256061554,0.0,4.023295879364014
1.0,1.0,1.0,1.0,0.0,1.0,7.0,5.0,0.0,0.0,6.0,24.79690945148468,329.0,272.04010248184204,1.0,0.17566776275634766,0.0,3.9647481441497803
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,40.0,25.185199975967407,369.0,297.22530245780945,0.0,0.174480602145195,0.0,3.923557996749878
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,7.0,25.454503178596497,376.0,322.67980563640594,1.0,0.17374494671821594,0.0,3.895932197570801
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,23.0,25.64521038532257,399.0,348.3250160217285,0.0,0.17346765100955963,3.0,3.8794238567352295
1.0,1.0,1.0,1.0,0.0,1.0,7.0,5.0,0.0,0.0,10.0,25.802163243293762,409.0,374.1271792650223,1.0,0.1738179475069046,0.0,3.8743104934692383
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,39.0,25.962468028068542,448.0,400.0896472930908,0.0,0.17497850954532623,2.0,3.881667137145996
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,47.0,26.144187450408936,495.0,426.23383474349976,0.0,0.17692402005195618,5.0,3.900012731552124
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0,7.0,26.34392499923706,502.0,452.5777597427368,1.0,0.17937502264976501,0.0,3.9242870807647705
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,26.546276807785034,544.0,479.12403655052185,0.0,0.1819610297679901,0.0,3.9481637477874756
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,26.796400666236877,549.0,505.9204372167587,1.0,0.185640349984169,0.0,3.8864798545837402
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,7.0,27.048988819122314,556.0,532.969426035881,1.0,0.1885567307472229,0.0,3.8560540676116943
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,27.238970518112183,596.0,560.2083965539932,0.0,0.1909210979938507,3.0,3.8277859687805176
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,27.395116806030273,638.0,587.6035133600235,0.0,0.19283950328826904,3.0,3.7924554347991943
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,27.52334725856781,679.0,615.1268606185913,0.0,0.19443583488464355,7.0,3.7476022243499756
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,27.61590015888214,684.0,642.7427607774734,1.0,0.19566641747951508,0.0,3.6869161128997803
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,27.648491263389587,725.0,670.391252040863,0.0,0.19632814824581146,1.0,3.5978469848632812
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,27.5945645570755,732.0,697.9858165979385,1.0,0.1962352842092514,0.0,3.4679534435272217
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,10.0,27.464260935783386,742.0,725.4500775337219,1.0,0.1956523209810257,0.0,3.3034698963165283
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,27.309192776679993,779.0,752.7592703104019,0.0,0.19528889656066895,4.0,3.1329410076141357
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,27.165301084518433,812.0,779.9245713949203,1.0,0.19575977325439453,5.0,2.982050657272339
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,27.024702548980713,843.0,806.9492739439011,0.0,0.1974533647298813,-1.0,2.8581597805023193
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,12.0,26.878719449043274,855.0,833.8279933929443,1.0,0.2004590481519699,0.0,2.7571768760681152
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,26.762516617774963,899.0,860.5905100107193,0.0,0.20419415831565857,8.0,2.673358201980591
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,26.715259313583374,900.0,887.3057693243027,1.0,0.20773132145404816,18.0,2.6024997234344482
1.0,1.0,1.0,1.0,0.0,0.0,10.0,2.0,0.0,0.0,10.0,26.734655499458313,910.0,914.040424823761,1.0,0.21058209240436554,-18.0,2.541835308074951
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,26.711005568504333,915.0,940.7514303922653,1.0,0.2209639698266983,0.0,2.568376302719116
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,29.0,26.787522315979004,944.0,967.5389527082443,1.0,0.22589534521102905,13.0,2.5454764366149902
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,44.0,26.98700249195099,988.0,994.5259552001953,0.0,0.2285371720790863,10.0,2.5263326168060303
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,36.0,27.227706909179688,1024.0,1021.753662109375,0.0,0.2300974726676941,-1.0,2.517526388168335
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,27.493712902069092,1024.0,1049.247375011444,1.0,0.23097553849220276,10.0,2.520207643508911
6.0,1.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,27.7867693901062,1024.0,1077.0341444015503,1.0,0.23137971758842468,0.0,2.5366361141204834
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,28.11378288269043,1037.0,1105.1479272842407,1.0,0.23138312995433807,0.0,2.5681111812591553
9.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,35.0,28.48213005065918,1072.0,1133.6300573349,0.0,0.23103000223636627,0.0,2.6152076721191406
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,41.0,28.89589238166809,1113.0,1162.525949716568,0.0,0.2303585261106491,4.0,2.677579402923584
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,27.0,29.354701042175293,1140.0,1191.8806507587433,1.0,0.22944451868534088,30.0,2.753671169281006
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,33.0,29.847778797149658,1173.0,1221.728429555893,1.0,0.22848767042160034,11.0,2.838961601257324
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,42.0,30.334689736366272,1215.0,1252.0631192922592,0.0,0.22817833721637726,3.0,2.919436454772949
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,28.0,30.68085014820099,1243.0,1282.7439694404602,0.0,0.23102648556232452,7.0,2.949164628982544
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,30.5354061126709,1243.0,1313.279375553131,1.0,0.24433138966560364,20.0,2.807293176651001
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,29.62456965446472,1243.0,1342.9039452075958,1.0,0.27602940797805786,0.0,2.3992085456848145
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,28.502280116081238,1255.0,1371.406225323677,1.0,0.2996287941932678,0.0,1.6571569442749023
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,27.585870623588562,1261.0,1398.9920959472656,1.0,0.3150017559528351,0.0,1.3722054958343506
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,27.004112720489502,1305.0,1425.9962086677551,0.0,0.32225242257118225,3.0,1.2471050024032593
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,45.0,26.621267557144165,1350.0,1452.6174762248993,0.0,0.32532772421836853,23.0,1.1791132688522339
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,28.0,26.323389887809753,1378.0,1478.940866112709,1.0,0.3274327516555786,22.0,1.1194815635681152
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,26.068076014518738,1382.0,1505.0089421272278,1.0,0.3297303020954132,0.0,1.0505390167236328
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,25.843521237373352,1426.0,1530.8524633646011,0.0,0.3326190710067749,3.0,0.9670923352241516
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,25.648118495941162,1434.0,1556.5005818605423,1.0,0.3361920416355133,0.0,0.8691818714141846
3.0,4.0,0.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,25.482595324516296,1434.0,1581.9831771850586,1.0,0.3403274416923523,0.0,0.7605430483818054
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,25.34640860557556,1445.0,1607.3295857906342,1.0,0.34472042322158813,0.0,0.6482242941856384
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,25.50605070590973,1484.0,1632.8356364965439,0.0,0.3413822650909424,3.0,0.8418903350830078
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,25.553149938583374,1524.0,1658.3887864351273,0.0,0.35219043493270874,29.0,0.6416593194007874
