playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.312467098236084,4.0,20.312467098236084,1.0,0.2622273862361908,0.0,3.5498671531677246
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,25.0,24.15811812877655,29.0,44.470585227012634,1.0,0.23679117858409882,3.0,1.6933174133300781
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,26.241472363471985,35.0,70.71205759048462,1.0,0.25313800573349,0.0,2.1025688648223877
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,27.135853171348572,71.0,97.84791076183319,0.0,0.24794989824295044,2.0,2.995673179626465
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,27.536598920822144,84.0,125.38450968265533,1.0,0.23436760902404785,0.0,3.6706016063690186
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,27.534781098365784,121.0,152.91929078102112,0.0,0.22046487033367157,9.0,4.044409275054932
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,27.66763412952423,157.0,180.58692491054535,0.0,0.2113300859928131,6.0,4.224380970001221
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,28.11208462715149,163.0,208.69900953769684,1.0,0.20802798867225647,0.0,4.293765068054199
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,28.788784742355347,200.0,237.48779428005219,0.0,0.20660284161567688,8.0,4.289609909057617
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,16.0,29.485065460205078,216.0,266.97285974025726,0.0,0.20554907619953156,1.0,4.242627143859863
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,30.001322984695435,223.0,296.9741827249527,1.0,0.20538677275180817,0.0,4.187338829040527
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,30.324893355369568,258.0,327.29907608032227,0.0,0.20586363971233368,2.0,4.137395858764648
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,30.526158928871155,291.0,357.8252350091934,0.0,0.2065698802471161,6.0,4.092662811279297
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,30.668561100959778,295.0,388.4937961101532,1.0,0.20738673210144043,0.0,4.050938606262207
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,15.0,30.794598817825317,310.0,419.2883949279785,1.0,0.2084619402885437,0.0,4.011849880218506
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,37.0,30.93605661392212,347.0,450.22445154190063,0.0,0.21013770997524261,-6.0,3.9773101806640625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,31.11515974998474,389.0,481.3396112918854,0.0,0.21273858845233917,7.0,3.9500348567962646
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,31.336445689201355,425.0,512.6760569810867,0.0,0.2163134515285492,14.0,3.930016279220581
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,31.583460807800293,429.0,544.259517788887,1.0,0.22054612636566162,0.0,3.9135208129882812
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,31.832374811172485,474.0,576.0918926000595,0.0,0.22499476373195648,1.0,3.895907163619995
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,32.065645813941956,479.0,608.1575384140015,1.0,0.2293216437101364,0.0,3.8745687007904053
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,32.274782538414,488.0,640.4323209524155,1.0,0.233339324593544,0.0,3.8491902351379395
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,20.0,32.4529595375061,508.0,672.8852804899216,1.0,0.2369476854801178,24.0,3.8194868564605713
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,32.580575942993164,544.0,705.4658564329147,0.0,0.2401733249425888,4.0,3.780592441558838
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,32.59226310253143,583.0,738.0581195354462,0.0,0.24293066561222076,0.0,3.7204372882843018
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,32.40459167957306,587.0,770.4627112150192,1.0,0.24534140527248383,0.0,3.6224846839904785
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,8.0,32.04171013832092,595.0,802.5044213533401,1.0,0.24728964269161224,0.0,3.48786997795105
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,31.683611273765564,632.0,834.1880326271057,0.0,0.24845528602600098,5.0,3.349202871322632
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,31.470431566238403,637.0,865.6584641933441,1.0,0.24895928800106049,0.0,3.242581605911255
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,16.0,31.41923463344574,653.0,897.0776988267899,1.0,0.24922601878643036,1.0,3.179497241973877
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,31.490559339523315,663.0,928.5682581663132,1.0,0.2494281381368637,0.0,3.1538033485412598
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,31.646182775497437,696.0,960.2144409418106,0.0,0.24959129095077515,2.0,3.155472993850708
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,31.863614201545715,734.0,992.0780551433563,0.0,0.24971748888492584,1.0,3.176819086074829
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,32.12635135650635,769.0,1024.2044064998627,0.0,0.2497682273387909,16.0,3.2125375270843506
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,32.42587459087372,775.0,1056.6302810907364,1.0,0.2497447282075882,0.0,3.2592709064483643
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,32.75685000419617,810.0,1089.3871310949326,0.0,0.24965448677539825,-2.0,3.3147647380828857
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,8.0,33.11524271965027,818.0,1122.5023738145828,1.0,0.24951040744781494,0.0,3.377324104309082
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,28.0,33.4971718788147,846.0,1155.9995456933975,0.0,0.24932906031608582,12.0,3.445486545562744
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,33.89560127258301,885.0,1189.8951469659805,0.0,0.2491285353899002,2.0,3.517374277114868
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,15.0,34.30715262889862,900.0,1224.2022995948792,0.0,0.24893437325954437,8.0,3.591822385787964
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.72469246387482,904.0,1258.926992058754,1.0,0.24876730144023895,0.0,3.6671156883239746
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,35.13945186138153,911.0,1294.0664439201355,1.0,0.24865062534809113,0.0,3.7413394451141357
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,40.0,35.541589856147766,951.0,1329.6080337762833,0.0,0.24860504269599915,0.0,3.8125181198120117
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,35.92118036746979,959.0,1365.529214143753,1.0,0.24864627420902252,0.0,3.8787965774536133
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,36.26940178871155,993.0,1401.7986159324646,0.0,0.24878153204917908,6.0,3.9386541843414307
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,36.58074593544006,1035.0,1438.3793618679047,0.0,0.24900886416435242,-2.0,3.991255044937134
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,36.8503612279892,1041.0,1475.2297230958939,1.0,0.24931614100933075,0.0,4.035984992980957
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,6.0,37.07775521278381,1047.0,1512.3074783086777,1.0,0.24968482553958893,0.0,4.073032379150391
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,37.26510035991669,1092.0,1549.5725786685944,0.0,0.2500914931297302,18.0,4.103038311004639
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,29.0,37.41591477394104,1121.0,1586.9884934425354,0.0,0.2505122423171997,0.0,4.12684965133667
