playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,18.6371967792511,7.0,18.6371967792511,1.0,0.24208903312683105,0.0,0.6949990391731262
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,27.037832617759705,40.0,45.6750293970108,0.0,0.2530681788921356,8.0,1.262342095375061
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,31.579253673553467,80.0,77.25428307056427,0.0,0.26134181022644043,21.0,2.9230258464813232
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,22.0,33.181130170822144,102.0,110.43541324138641,1.0,0.2654084861278534,18.0,4.2362589836120605
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,33.301637411117554,136.0,143.73705065250397,0.0,0.25570613145828247,9.0,4.856667995452881
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,32.91717708110809,172.0,176.65422773361206,0.0,0.2510150074958801,9.0,5.097813129425049
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,32.520018339157104,172.0,209.17424607276917,1.0,0.24831172823905945,4.0,5.172366142272949
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,32.61717963218689,172.0,241.79142570495605,1.0,0.2476237714290619,0.0,5.169248104095459
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,33.19237554073334,181.0,274.9838012456894,1.0,0.2467188835144043,0.0,5.12338924407959
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,33.74806582927704,219.0,308.73186707496643,0.0,0.24557512998580933,8.0,5.081458568572998
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,34.0659658908844,262.0,342.79783296585083,0.0,0.244834303855896,-1.0,5.064731121063232
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,34.197453022003174,269.0,376.995285987854,0.0,0.24406912922859192,0.0,5.066746234893799
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,34.234437704086304,281.0,411.2297236919403,1.0,0.2431037425994873,0.0,5.076272010803223
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,34.23462212085724,285.0,445.46434581279755,0.0,0.2420649379491806,0.0,5.086700916290283
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,34.23069870471954,330.0,479.6950445175171,0.0,0.24121950566768646,0.0,5.0962347984313965
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,34.250492095947266,366.0,513.9455366134644,0.0,0.24097777903079987,9.0,5.106741428375244
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,34.31989562511444,380.0,548.2654322385788,1.0,0.24177297949790955,0.0,5.121133804321289
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,34.44890224933624,419.0,582.714334487915,0.0,0.24374383687973022,3.0,5.13951301574707
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,22.0,34.624189376831055,441.0,617.3385238647461,0.0,0.24663160741329193,0.0,5.157515048980713
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,34.8187997341156,483.0,652.1573235988617,0.0,0.2499682605266571,17.0,5.169429779052734
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,35.00929415225983,525.0,687.1666177511215,0.0,0.2533774971961975,-4.0,5.171139240264893
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,35.17824423313141,531.0,722.3448619842529,0.0,0.25661903619766235,0.0,5.159816265106201
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,35.300206542015076,536.0,757.645068526268,0.0,0.2594887316226959,0.0,5.130001068115234
1.0,1.0,1.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,50.0,35.316943883895874,586.0,792.9620124101639,0.0,0.26176199316978455,28.0,5.068538665771484
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,35.13463473320007,627.0,828.096647143364,0.0,0.2633686363697052,3.0,4.957330703735352
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,34.71405100822449,665.0,862.8106981515884,0.0,0.2645437717437744,6.0,4.794135093688965
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,46.0,34.19028913974762,711.0,897.0009872913361,0.0,0.2653820812702179,13.0,4.608823299407959
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,33.77084839344025,755.0,930.7718356847763,0.0,0.2658573091030121,3.0,4.439818382263184
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,33.54558837413788,761.0,964.3174240589142,0.0,0.2662123441696167,0.0,4.304073810577393
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,33.489856004714966,761.0,997.8072800636292,1.0,0.26666679978370667,6.0,4.1987528800964355
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.55264687538147,761.0,1031.3599269390106,1.0,0.26726773381233215,0.0,4.115665912628174
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,33.69918727874756,771.0,1065.0591142177582,1.0,0.2679818868637085,0.0,4.048764228820801
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,33.915283203125,803.0,1098.9743974208832,0.0,0.26877284049987793,4.0,3.995356798171997
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,34.18765866756439,837.0,1133.1620560884476,0.0,0.2694177031517029,12.0,3.953995704650879
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,40.0,34.53135681152344,877.0,1167.693412899971,0.0,0.27005136013031006,1.0,3.9276225566864014
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,34.95672523975372,881.0,1202.6501381397247,0.0,0.27059367299079895,0.0,3.9187734127044678
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,19.0,35.477447271347046,900.0,1238.1275854110718,0.0,0.27100086212158203,10.0,3.930527925491333
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,36.10697519779205,934.0,1274.2345606088638,0.0,0.27125218510627747,7.0,3.9655439853668213
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,36.85130155086517,942.0,1311.085862159729,0.0,0.27136504650115967,0.0,4.024571895599365
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,8.0,37.69785761833191,950.0,1348.783719778061,1.0,0.2714175879955292,0.0,4.104480266571045
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,38.603548645973206,990.0,1387.3872684240341,0.0,0.27156224846839905,6.0,4.196481704711914
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,39.49358654022217,998.0,1426.8808549642563,0.0,0.2720033526420593,0.0,4.28674840927124
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,40.279088497161865,1001.0,1467.1599434614182,0.0,0.27290138602256775,0.0,4.359947681427002
3.0,1.0,0.0,1.0,0.0,0.0,12.0,6.0,0.0,0.0,5.0,40.89802968502045,1006.0,1508.0579731464386,1.0,0.27428629994392395,0.0,4.406730651855469
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,41.395981311798096,1042.0,1549.4539544582367,0.0,0.2721221446990967,1.0,4.422417640686035
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,38.0,41.72102904319763,1080.0,1591.1749835014343,0.0,0.27361777424812317,19.0,4.42460823059082
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,41.89235830307007,1115.0,1633.0673418045044,0.0,0.27554556727409363,1.0,4.410972595214844
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,36.0,41.99411177635193,1151.0,1675.0614535808563,0.0,0.2773734927177429,-7.0,4.390906810760498
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,0.0,42.05417490005493,1151.0,1717.1156284809113,0.0,0.27901387214660645,0.0,4.368378162384033
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,42.087406396865845,1156.0,1759.203034877777,0.0,0.28045642375946045,0.0,4.345402240753174
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,42.10339593887329,1164.0,1801.3064308166504,1.0,0.28171321749687195,0.0,4.3232293128967285
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,42.108433961868286,1206.0,1843.4148647785187,0.0,0.28280341625213623,1.0,4.302535057067871
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,27.0,42.10655736923218,1233.0,1885.5214221477509,0.0,0.2837485373020172,16.0,4.28363561630249
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,33.0,42.10039258003235,1266.0,1927.6218147277832,1.0,0.2845669984817505,49.0,4.266586780548096
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,17.0,42.09160542488098,1283.0,1969.7134201526642,0.0,0.28527653217315674,4.0,4.251340866088867
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,42.081197023391724,1318.0,2011.794617176056,0.0,0.2858933210372925,0.0,4.23777961730957
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,42.06950378417969,1318.0,2053.8641209602356,1.0,0.2864365875720978,1.0,4.225671768188477
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.054434299468994,1318.0,2095.9185552597046,1.0,0.2869666516780853,0.0,4.214173316955566
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,42.01759147644043,1329.0,2137.936146736145,1.0,0.28786590695381165,0.0,4.197926044464111
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,41.82953500747681,1367.0,2179.765681743622,0.0,0.2917639911174774,3.0,4.1405487060546875
4.0,1.0,1.0,1.0,0.0,0.0,18.0,6.0,0.0,0.0,40.0,40.82114815711975,1407.0,2220.5868299007416,0.0,0.31304970383644104,4.0,3.8534698486328125
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,29.0,38.178295731544495,1436.0,2258.765125632286,0.0,0.37602347135543823,-11.0,3.1062989234924316
5.0,4.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,7.0,36.21951198577881,1443.0,2294.984637618065,1.0,0.4267086088657379,0.0,2.6030595302581787
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,35.087823271751404,1487.0,2330.0724608898163,0.0,0.4331461489200592,0.0,2.383815288543701
1.0,4.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,35.0,35.44676923751831,1522.0,2365.5192301273346,0.0,0.4370760917663574,-8.0,2.4901068210601807
1.0,1.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,9.0,34.931156158447266,1531.0,2400.450386285782,1.0,0.4314366579055786,0.0,2.381213426589966
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,35.3620023727417,1568.0,2435.8123886585236,0.0,0.43482834100723267,1.0,2.5009958744049072
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,34.86580777168274,1608.0,2470.6781964302063,0.0,0.4291594624519348,5.0,2.3970394134521484
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,35.30514323711395,1612.0,2505.9833396673203,0.0,0.43298226594924927,0.0,2.5160434246063232
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,34.805598735809326,1621.0,2540.7889384031296,1.0,0.42767032980918884,0.0,2.413304090499878
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,35.2461724281311,1665.0,2576.0351108312607,0.0,0.4317854642868042,14.0,2.5306296348571777
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,34.74114406108856,1665.0,2610.7762548923492,1.0,0.4267236590385437,40.0,2.428072690963745
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,35.18179273605347,1665.0,2645.9580476284027,1.0,0.4309875965118408,0.0,2.5435874462127686
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,15.0,34.67234241962433,1680.0,2680.630390048027,1.0,0.4261218309402466,0.0,2.440206289291382
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,5.0,35.113104581832886,1685.0,2715.74349462986,0.0,0.43045032024383545,0.0,2.5540213584899902
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,20.0,34.60099947452545,1705.0,2750.3444941043854,0.0,0.42580533027648926,4.0,2.448479175567627
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,6.0,35.04230880737305,1711.0,2785.3868029117584,1.0,0.43014460802078247,0.0,2.5607869625091553
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,23.0,34.52979636192322,1734.0,2819.9165992736816,0.0,0.4258103668689728,18.0,2.4511706829071045
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,34.97264587879181,1739.0,2854.8892451524734,0.0,0.43010497093200684,0.0,2.562190294265747
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,9.0,34.461878299713135,1748.0,2889.3511234521866,0.0,0.42624640464782715,10.0,2.4459352493286133
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,34.90726709365845,1754.0,2924.258390545845,0.0,0.43043071031570435,0.0,2.556065559387207
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,7.0,34.40025877952576,1761.0,2958.658649325371,0.0,0.4272776246070862,0.0,2.4300053119659424
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,34.8492933511734,1767.0,2993.507942676544,0.0,0.43125399947166443,0.0,2.539959192276001
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,16.0,34.34780943393707,1783.0,3027.8557521104813,0.0,0.4290732741355896,-8.0,2.400717258453369
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,34.80154359340668,1789.0,3062.657295703888,1.0,0.43269822001457214,0.0,2.5117204189300537
8.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,11.0,34.306725025177,1800.0,3096.964020729065,1.0,0.43172726035118103,-1.0,2.3566317558288574
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,34.76597344875336,1805.0,3131.7299941778183,1.0,0.4348065257072449,0.0,2.470567226409912
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,34.277923583984375,1846.0,3166.0079177618027,0.0,0.4351527988910675,6.0,2.2990100383758545
4.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,53.0,34.742116808891296,1899.0,3200.750034570694,0.0,0.4374692142009735,8.0,2.4186084270477295
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,29.0,34.25974941253662,1928.0,3235.0097839832306,0.0,0.4390185475349426,1.0,2.232999801635742
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,34.7273371219635,1933.0,3269.737121105194,0.0,0.44037699699401855,0.0,2.361250162124634
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,34.24816560745239,1933.0,3303.9852867126465,1.0,0.44281190633773804,57.0,2.166760206222534
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,34.71675646305084,1933.0,3338.7020431756973,1.0,0.44311821460723877,0.0,2.3059580326080322
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,18.0,34.74857544898987,1951.0,3373.450618624687,1.0,0.44602450728416443,0.0,2.2993080615997314
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,31.0,34.71612620353699,1982.0,3408.166744828224,0.0,0.44836756587028503,2.0,2.281360387802124
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,34.707059383392334,1982.0,3442.8738042116165,0.0,0.4499463140964508,0.0,2.257594347000122
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,46.0,34.70416748523712,2028.0,3477.5779716968536,0.0,0.4513709247112274,0.0,2.233114719390869
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,34.70247733592987,2031.0,3512.2804490327835,0.0,0.45262235403060913,0.0,2.209017276763916
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,34.700353503227234,2043.0,3546.9808025360107,1.0,0.45371684432029724,0.0,2.1859378814697266
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,34.69726300239563,2081.0,3581.6780655384064,0.0,0.4546660780906677,4.0,2.164187431335449
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,34.69036054611206,2124.0,3616.3684260845184,0.0,0.45544731616973877,0.0,2.1438000202178955
1.0,,1.0,,1.0,,1.0,,0.0,,45.0,,2169.0,3616.3684260845184,0.0,,18.0,
1.0,,1.0,,0.0,,1.0,,0.0,,14.0,,2183.0,3616.3684260845184,0.0,,-6.0,
4.0,,1.0,,1.0,,5.0,,0.0,,36.0,,2219.0,3616.3684260845184,0.0,,4.0,
1.0,,1.0,,1.0,,2.0,,0.0,,5.0,,2224.0,3616.3684260845184,0.0,,0.0,
5.0,,0.0,,0.0,,0.0,,0.0,,8.0,,2232.0,3616.3684260845184,1.0,,0.0,
1.0,,1.0,,0.0,,1.0,,0.0,,33.0,,2265.0,3616.3684260845184,0.0,,13.0,
1.0,,1.0,,0.0,,2.0,,0.0,,9.0,,2274.0,3616.3684260845184,0.0,,0.0,
1.0,,1.0,,1.0,,1.0,,0.0,,42.0,,2316.0,3616.3684260845184,0.0,,-3.0,
1.0,,1.0,,1.0,,1.0,,0.0,,32.0,,2348.0,3616.3684260845184,0.0,,6.0,
5.0,,0.0,,0.0,,8.0,,0.0,,7.0,,2355.0,3616.3684260845184,1.0,,0.0,
4.0,,1.0,,0.0,,6.0,,0.0,,40.0,,2395.0,3616.3684260845184,0.0,,6.0,
4.0,,1.0,,1.0,,5.0,,0.0,,39.0,,2434.0,3616.3684260845184,0.0,,3.0,
2.0,,1.0,,0.0,,3.0,,1.0,,12.0,,2446.0,3616.3684260845184,0.0,,0.0,
4.0,,1.0,,0.0,,6.0,,0.0,,40.0,,2486.0,3616.3684260845184,0.0,,0.0,
4.0,,1.0,,1.0,,6.0,,0.0,,44.0,,2530.0,3616.3684260845184,0.0,,2.0,
4.0,,1.0,,1.0,,18.0,,0.0,,37.0,,2567.0,3616.3684260845184,1.0,,9.0,
4.0,,1.0,,0.0,,5.0,,0.0,,39.0,,2606.0,3616.3684260845184,0.0,,4.0,
4.0,,1.0,,0.0,,5.0,,0.0,,41.0,,2647.0,3616.3684260845184,0.0,,3.0,
1.0,,1.0,,0.0,,1.0,,0.0,,31.0,,2678.0,3616.3684260845184,0.0,,13.0,
4.0,,1.0,,0.0,,5.0,,0.0,,22.0,,2700.0,3616.3684260845184,0.0,,4.0,
