playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,1.0,11.0,2.0,0.0,0.0,0.0,15.37796726822853,0.0,15.37796726822853,1.0,0.30885857343673706,0.0,0.24703939259052277
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,30.0,19.203663289546967,30.0,34.5816305577755,0.0,0.3019629418849945,9.0,0.43028727173805237
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,20.925613343715668,66.0,55.507243901491165,0.0,0.30910733342170715,3.0,1.3768588304519653
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,28.0,21.33364862203598,94.0,76.84089252352715,0.0,0.29386648535728455,14.0,1.618974208831787
1.0,1.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,20.99419105052948,130.0,97.83508357405663,0.0,0.30201321840286255,7.0,1.5469152927398682
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,20.9137721657753,170.0,118.74885573983192,0.0,0.29757049679756165,2.0,1.7298829555511475
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,27.0,20.778170108795166,197.0,139.5270258486271,1.0,0.299744188785553,7.0,1.9351750612258911
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,20.690248906612396,233.0,160.2172747552395,0.0,0.29999399185180664,2.0,2.0980851650238037
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,35.0,20.717096745967865,268.0,180.93437150120735,0.0,0.2999995946884155,3.0,2.2153592109680176
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,20.848085343837738,310.0,201.7824568450451,0.0,0.3002491295337677,3.0,2.3101754188537598
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,21.072486102581024,310.0,222.8549429476261,1.0,0.29940712451934814,0.0,2.402442693710327
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,5.0,21.3696311712265,315.0,244.22457411885262,1.0,0.29609984159469604,0.0,2.5110881328582764
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,21.703283667564392,355.0,265.927857786417,0.0,0.28986600041389465,0.0,2.6593594551086426
4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,40.0,22.043816328048706,395.0,287.9716741144657,0.0,0.2811235189437866,1.0,2.861572027206421
