playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,20.40613156557083,8.0,20.40613156557083,1.0,0.25380927324295044,0.0,3.8679628372192383
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,37.0,22.68546712398529,45.0,43.09159868955612,0.0,0.3276255428791046,-1.0,1.9846893548965454
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,29.0,23.24264895915985,74.0,66.33424764871597,0.0,0.34220412373542786,0.0,2.386206865310669
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,18.0,24.949028968811035,92.0,91.28327661752701,0.0,0.32398831844329834,10.0,2.888310194015503
2.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,10.0,27.138978123664856,102.0,118.42225474119186,0.0,0.2931537628173828,0.0,3.6341030597686768
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,29.07827854156494,112.0,147.5005332827568,1.0,0.2705460786819458,0.0,4.258993148803711
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,30.0,30.627498984336853,142.0,178.12803226709366,1.0,0.2628209888935089,3.0,4.631541728973389
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,31.74406349658966,174.0,209.87209576368332,0.0,0.24390548467636108,6.0,4.825889587402344
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,32.814833879470825,215.0,242.68692964315414,0.0,0.23897726833820343,3.0,4.7203168869018555
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,33.632357478141785,252.0,276.31928712129593,0.0,0.23701423406600952,2.0,4.605710029602051
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,34.14747202396393,290.0,310.46675914525986,0.0,0.23748993873596191,5.0,4.497095108032227
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,34.44215786457062,323.0,344.9089170098305,0.0,0.23882052302360535,11.0,4.403989315032959
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,34.61974310874939,362.0,379.52866011857986,0.0,0.24022157490253448,1.0,4.324728965759277
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,34.74951374530792,396.0,414.2781738638878,1.0,0.24152077734470367,14.0,4.255878925323486
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,34.87504279613495,400.0,449.15321666002274,0.0,0.24291986227035522,0.0,4.19722843170166
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,35.03169369697571,405.0,484.18491035699844,1.0,0.244822159409523,0.0,4.151669025421143
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,1.0,35.247005343437195,406.0,519.4319157004356,1.0,0.24757270514965057,0.0,4.122427463531494
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,35.530099272727966,410.0,554.9620149731636,0.0,0.25115785002708435,0.0,4.109667778015137
