playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,19.618150115013123,6.0,19.618150115013123,1.0,0.21575330197811127,0.0,1.0665706396102905
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,68.0,21.6323744058609,74.0,41.25052452087402,0.0,0.3347795605659485,7.0,0.6143934726715088
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,17.0,22.79313713312149,91.0,64.04366165399551,0.0,0.3537932336330414,0.0,1.4802653789520264
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,24.218369722366333,131.0,88.26203137636185,0.0,0.34719109535217285,15.0,2.002061367034912
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,25.397864937782288,166.0,113.65989631414413,1.0,0.33504822850227356,5.0,2.4753665924072266
4.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,0.0,40.0,25.47029209136963,206.0,139.13018840551376,0.0,0.33283573389053345,3.0,2.3362679481506348
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,31.0,25.02183711528778,237.0,164.15202552080154,1.0,0.3109588325023651,8.0,2.4057977199554443
1.0,4.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,33.0,24.86917245388031,270.0,189.02119797468185,0.0,0.3160763382911682,-6.0,2.237713575363159
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,44.0,24.83221411705017,314.0,213.85341209173203,0.0,0.3141952455043793,0.0,2.264435291290283
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.0,24.92497980594635,348.0,238.77839189767838,1.0,0.31112128496170044,21.0,2.3671936988830566
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,43.0,26.153817653656006,391.0,264.9322095513344,0.0,0.3129952549934387,1.0,2.668905019760132
1.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,34.0,27.3243271112442,425.0,292.2565366625786,1.0,0.2893160879611969,9.0,3.182620048522949
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,41.0,28.267633080482483,466.0,320.52416974306107,0.0,0.2690182626247406,-2.0,3.1830317974090576
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,29.734869122505188,472.0,350.25903886556625,1.0,0.24925497174263,0.0,3.5149152278900146
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,6.0,31.232288718223572,478.0,381.4913275837898,1.0,0.24386215209960938,0.0,3.7822749614715576
