playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,20.941209733486176,0.0,20.941209733486176,1.0,0.25925031304359436,0.0,0.9443294405937195
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,21.999188482761383,40.0,42.94039821624756,0.0,0.2719306945800781,3.0,0.8036085963249207
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,22.908718824386597,78.0,65.84911704063416,0.0,0.26747244596481323,4.0,1.9125515222549438
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,22.7413849234581,119.0,88.59050196409225,0.0,0.24955710768699646,8.0,2.663822889328003
4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,29.0,22.570982813835144,148.0,111.1614847779274,0.0,0.23296143114566803,2.0,3.1548683643341064
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,37.0,22.665859162807465,185.0,133.82734394073486,0.0,0.22685591876506805,3.0,3.6943531036376953
1.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,22.76257461309433,189.0,156.5899185538292,0.0,0.21223805844783783,0.0,4.042715549468994
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,7.0,22.853432297706604,196.0,179.4433508515358,1.0,0.19196981191635132,0.0,4.073970317840576
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,3.0,23.082435369491577,199.0,202.52578622102737,0.0,0.1832546442747116,0.0,4.039605140686035
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,4.0,23.530548870563507,203.0,226.05633509159088,0.0,0.17950581014156342,0.0,4.009156703948975
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,38.0,24.119368314743042,241.0,250.17570340633392,0.0,0.17765657603740692,4.0,3.9602034091949463
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,12.0,24.664461731910706,253.0,274.84016513824463,1.0,0.17642712593078613,0.0,3.9094772338867188
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,27.0,25.083523511886597,280.0,299.9236886501312,1.0,0.1754917949438095,9.0,3.868656635284424
4.0,1.0,2.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,40.0,25.38198685646057,320.0,325.3056755065918,0.0,0.17487522959709167,7.0,3.8398964405059814
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,30.0,25.599578380584717,350.0,350.9052538871765,1.0,0.1746845841407776,7.0,3.8226845264434814
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,40.0,25.781816601753235,390.0,376.68707048892975,0.0,0.17512869834899902,4.0,3.8176262378692627
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,1.0,0.0,5.0,25.964914083480835,395.0,402.6519845724106,0.0,0.17637866735458374,0.0,3.825350761413574
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,36.0,26.164684057235718,431.0,428.8166686296463,0.0,0.1783694475889206,4.0,3.8436005115509033
1.0,1.0,2.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,26.376240491867065,436.0,455.19290912151337,0.0,0.18079803884029388,0.0,3.8668291568756104
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,26.652121901512146,466.0,481.8450310230255,1.0,0.18466584384441376,9.0,3.8093786239624023
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,26.931004643440247,505.0,508.77603566646576,0.0,0.1878112554550171,5.0,3.7841179370880127
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,27.14756464958191,538.0,535.9236003160477,1.0,0.190440833568573,9.0,3.7606189250946045
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,48.0,27.32978868484497,586.0,563.2533890008926,0.0,0.19264386594295502,2.0,3.729689836502075
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,27.48662805557251,614.0,590.7400170564651,0.0,0.19457285106182098,-6.0,3.690737009048462
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,27.620320081710815,618.0,618.360337138176,0.0,0.19628024101257324,0.0,3.642563581466675
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,27.722886204719543,618.0,646.0832233428955,1.0,0.19770535826683044,0.0,3.580576181411743
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,27.770812273025513,623.0,673.854035615921,1.0,0.1986221820116043,0.0,3.4938721656799316
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,27.733418226242065,652.0,701.5874538421631,0.0,0.1987716108560562,7.0,3.3691461086273193
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,29.0,27.609923839569092,681.0,729.1973776817322,0.0,0.19833220541477203,2.0,3.2078444957733154
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,27.442819952964783,714.0,756.640197634697,0.0,0.19800665974617004,1.0,3.0360569953918457
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,21.0,27.270205855369568,735.0,783.9104034900665,0.0,0.19858701527118683,11.0,2.882073163986206
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,18.0,27.09530782699585,753.0,811.0057113170624,1.0,0.20054078102111816,0.0,2.7565817832946777
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,26.932202339172363,790.0,837.9379136562347,0.0,0.2037382870912552,-5.0,2.657078981399536
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,26.826371431350708,826.0,864.7642850875854,0.0,0.2073371559381485,2.0,2.5779192447662354
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,26.799774885177612,856.0,891.5640599727631,1.0,0.21049033105373383,1.0,2.514122724533081
5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,26.835578083992004,864.0,918.3996380567551,1.0,0.21293841302394867,0.0,2.462287425994873
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,26.821540117263794,870.0,945.2211781740189,0.0,0.2231067419052124,0.0,2.501871347427368
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,30.0,26.916543126106262,900.0,972.1377213001251,0.0,0.22772561013698578,11.0,2.491196393966675
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,37.0,27.140238642692566,937.0,999.2779599428177,0.0,0.23002976179122925,2.0,2.4860923290252686
4.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,40.0,27.410423398017883,977.0,1026.6883833408356,0.0,0.23126396536827087,1.0,2.492607593536377
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,28.0,27.711663126945496,1005.0,1054.400046467781,0.0,0.23183272778987885,14.0,2.51145339012146
4.0,1.0,2.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,37.0,28.045599341392517,1042.0,1082.4456458091736,0.0,0.23194384574890137,2.0,2.544556140899658
1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,41.0,28.418182015419006,1083.0,1110.8638278245926,0.0,0.2316734790802002,-2.0,2.592796564102173
1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,28.0,28.834315419197083,1111.0,1139.6981432437897,0.0,0.23106993734836578,3.0,2.656090497970581
2.0,1.0,1.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,19.0,29.295416116714478,1130.0,1168.9935593605042,0.0,0.23018386960029602,0.0,2.7333881855010986
5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,29.797098636627197,1143.0,1198.7906579971313,1.0,0.22909346222877502,0.0,2.8223049640655518
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,29.0,30.32491970062256,1172.0,1229.115577697754,1.0,0.22796431183815002,12.0,2.9179556369781494
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,30.84201419353485,1177.0,1259.9575918912888,0.0,0.22729158401489258,0.0,3.008784055709839
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,31.0,31.240893483161926,1208.0,1291.1984853744507,0.0,0.2288459688425064,6.0,3.060213804244995
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,41.0,31.226306319236755,1249.0,1322.4247916936874,0.0,0.2383565753698349,8.0,2.973423719406128
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,25.0,30.395980954170227,1274.0,1352.8207726478577,1.0,0.26561397314071655,4.0,2.610330820083618
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,25.0,29.132294416427612,1299.0,1381.9530670642853,0.0,0.2911926209926605,5.0,1.8279924392700195
4.0,4.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,30.0,28.000388860702515,1329.0,1409.9534559249878,0.0,0.3115667402744293,2.0,1.4720234870910645
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,27.307739734649658,1362.0,1437.2611956596375,0.0,0.3212504982948303,2.0,1.31217360496521
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,26.87759268283844,1367.0,1464.138788342476,0.0,0.3250283896923065,0.0,1.2328217029571533
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,41.0,26.555280804634094,1408.0,1490.69406914711,0.0,0.32721930742263794,9.0,1.1701077222824097
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,27.0,26.28232979774475,1435.0,1516.9763989448547,0.0,0.32938191294670105,5.0,1.100731611251831
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,21.0,26.041696310043335,1456.0,1543.018095254898,0.0,0.3320549726486206,3.0,1.0176494121551514
1.0,4.0,2.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,4.0,25.83046817779541,1460.0,1568.8485634326935,0.0,0.33540236949920654,0.0,0.9199638962745667
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,25.64964246749878,1497.0,1594.4982059001923,0.0,0.3393576443195343,-1.0,0.810556948184967
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,45.0,25.49960422515869,1542.0,1619.997810125351,0.0,0.34366029500961304,9.0,0.6956935524940491
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,25.647091031074524,1542.0,1645.6449011564255,1.0,0.3405298888683319,6.0,0.8827624917030334
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,25.686874389648438,1542.0,1671.331775546074,1.0,0.35110998153686523,0.0,0.6799935698509216
0.0,4.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,4.0,25.834192991256714,1546.0,1697.1659685373306,1.0,0.3451550602912903,0.0,0.861819863319397
