playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.89267873764038,5.0,20.89267873764038,1.0,0.22087255120277405,0.0,0.09188539534807205
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,22.33810395002365,45.0,43.23078268766403,0.0,0.3358461260795593,10.0,0.971622884273529
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,23.776673316955566,49.0,67.0074560046196,0.0,0.34077250957489014,0.0,2.1135501861572266
1.0,1.0,1.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,38.0,24.89860212802887,87.0,91.90605813264847,0.0,0.33174869418144226,-7.0,2.565622091293335
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0,26.20111346244812,116.0,118.10717159509659,0.0,0.3083735704421997,9.0,2.9698894023895264
5.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,9.0,26.22268009185791,125.0,144.3298516869545,1.0,0.2992267608642578,0.0,3.1249849796295166
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,36.0,27.929214119911194,161.0,172.2590658068657,0.0,0.2796974182128906,2.0,3.762399435043335
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,0.0,29.92443537712097,161.0,202.18350118398666,1.0,0.2703678011894226,77.0,4.2506537437438965
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,31.85868763923645,161.0,234.0421888232231,1.0,0.2527168393135071,0.0,4.424665927886963
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,19.0,33.432374715805054,180.0,267.47456353902817,1.0,0.24636973440647125,0.0,4.368193626403809
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,34.32109332084656,217.0,301.7956568598747,0.0,0.24407249689102173,4.0,4.293184280395508
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,34.764694690704346,260.0,336.56035155057907,0.0,0.24393996596336365,2.0,4.213308811187744
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,34.986586570739746,301.0,371.5469381213188,0.0,0.24443285167217255,7.0,4.147002220153809
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,35.12151074409485,336.0,406.66844886541367,0.0,0.24491414427757263,7.0,4.096378326416016
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,35.23501014709473,341.0,441.9034590125084,0.0,0.24529458582401276,0.0,4.058277606964111
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,35.36168622970581,347.0,477.2651452422142,0.0,0.24574188888072968,0.0,4.031013011932373
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,6.0,35.5307457447052,353.0,512.7958909869194,1.0,0.24659794569015503,0.0,4.015905380249023
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,35.77300453186035,398.0,548.5688955187798,0.0,0.24826732277870178,18.0,4.01628303527832
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,36.11126947402954,443.0,584.6801649928093,0.0,0.2509279251098633,0.0,4.03452205657959
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,36.552576780319214,489.0,621.2327417731285,0.0,0.25436219573020935,4.0,4.070077419281006
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,37.09373664855957,495.0,658.3264784216881,0.0,0.2581123411655426,0.0,4.120512962341309
5.0,1.0,0.0,1.0,2.0,0.0,8.0,5.0,0.0,0.0,8.0,37.72216212749481,503.0,696.0486405491829,1.0,0.2617933750152588,0.0,4.182765483856201
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,29.0,38.38539981842041,532.0,734.4340403676033,0.0,0.26536133885383606,9.0,4.25044584274292
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,38.97229301929474,567.0,773.406333386898,0.0,0.26903876662254333,8.0,4.3097710609436035
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,39.432297348976135,609.0,812.8386307358742,0.0,0.2717897593975067,11.0,4.345677852630615
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,39.87486517429352,643.0,852.7134959101677,0.0,0.2723487317562103,0.0,4.359072208404541
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,40.391613125801086,671.0,893.1051090359688,0.0,0.2716851234436035,12.0,4.3670973777771
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,40.9433354139328,711.0,934.0484444499016,0.0,0.2713510990142822,0.0,4.3775634765625
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,41.47047758102417,717.0,975.5189220309258,0.0,0.2677839398384094,0.0,4.368752956390381
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,41.84612846374512,753.0,1017.3650504946709,0.0,0.26869672536849976,9.0,4.361085414886475
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,42.068222999572754,790.0,1059.4332734942436,1.0,0.2705514430999756,3.0,4.342776298522949
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,1.0,0.0,25.0,42.203779458999634,815.0,1101.6370529532433,0.0,0.2725859582424164,0.0,4.319030284881592
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,42.28004288673401,856.0,1143.9170958399773,0.0,0.2745606601238251,10.0,4.293314456939697
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,42.31698298454285,894.0,1186.23407882452,0.0,0.2763667106628418,14.0,4.267916679382324
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,6.0,42.32929229736328,900.0,1228.5633711218834,0.0,0.2779660224914551,2.0,4.244314193725586
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,42.32688069343567,904.0,1270.890251815319,0.0,0.2793574333190918,0.0,4.223213195800781
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,0.0,42.31605887413025,904.0,1313.2063106894493,0.0,0.2805579900741577,0.0,4.204806327819824
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,42.30074214935303,904.0,1355.5070528388023,1.0,0.2815913259983063,2.0,4.189001560211182
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.28328537940979,904.0,1397.7903382182121,1.0,0.2824822664260864,0.0,4.1755757331848145
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,42.2650990486145,916.0,1440.0554372668266,1.0,0.2832534611225128,0.0,4.164251804351807
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.24699783325195,921.0,1482.3024351000786,0.0,0.28392478823661804,0.0,4.154750347137451
1.0,1.0,1.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,16.0,42.22927761077881,937.0,1524.5317127108574,1.0,0.2845076322555542,0.0,4.146847724914551
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,37.0,42.21240448951721,974.0,1566.7441172003746,0.0,0.2850228548049927,3.0,4.140264987945557
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.196560859680176,979.0,1608.9406780600548,0.0,0.28548455238342285,0.0,4.134766578674316
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,43.0,42.1815927028656,1022.0,1651.1222707629204,0.0,0.2858966886997223,12.0,4.130212306976318
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,35.0,42.16744327545166,1057.0,1693.289714038372,0.0,0.28626635670661926,4.0,4.1264567375183105
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,44.0,42.15404772758484,1101.0,1735.4437617659569,0.0,0.28659912943840027,5.0,4.1233744621276855
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,42.14131283760071,1137.0,1777.5850746035576,0.0,0.28689929842948914,4.0,4.120858192443848
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,42.129125118255615,1176.0,1819.7141997218132,0.0,0.28717052936553955,8.0,4.1188178062438965
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,42.11739540100098,1176.0,1861.8315951228142,1.0,0.2874155044555664,3.0,4.117178440093994
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.10601019859314,1176.0,1903.9376053214073,1.0,0.2876364290714264,0.0,4.115877151489258
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,42.09485602378845,1181.0,1946.0324613451958,1.0,0.2878352701663971,0.0,4.114862442016602
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,42.08379912376404,1218.0,1988.1162604689598,0.0,0.28801429271698,10.0,4.114096164703369
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,42.072940826416016,1262.0,2030.1892012953758,0.0,0.28817132115364075,5.0,4.113503456115723
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,39.0,42.061705589294434,1301.0,2072.2509068846703,0.0,0.288318395614624,-10.0,4.11298942565918
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,42.047669649124146,1308.0,2114.2985765337944,0.0,0.28850439190864563,0.0,4.111845970153809
5.0,1.0,0.0,1.0,2.0,0.0,8.0,6.0,0.0,0.0,8.0,42.012046813964844,1316.0,2156.3106233477592,1.0,0.28910762071609497,0.0,4.104780197143555
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,41.82097887992859,1321.0,2198.131602227688,0.0,0.2928447723388672,0.0,4.054321765899658
