playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,21.462470829486847,6.0,21.462470829486847,1.0,0.2088606059551239,0.0,0.1276286393404007
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,21.316049993038177,40.0,42.778520822525024,0.0,0.28087955713272095,9.0,1.1372368335723877
1.0,4.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,22.45872062444687,79.0,65.2372414469719,0.0,0.26257747411727905,3.0,2.031358242034912
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,22.259328603744507,115.0,87.4965700507164,0.0,0.2542046308517456,4.0,2.3175995349884033
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,22.4349268078804,120.0,109.9314968585968,0.0,0.23217369616031647,0.0,2.80354905128479
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,38.0,22.08852928876877,158.0,132.02002614736557,0.0,0.22231000661849976,7.0,3.303252935409546
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,29.0,22.00934660434723,187.0,154.0293727517128,1.0,0.21936605870723724,-1.0,3.920849084854126
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,25.0,22.245245039463043,212.0,176.27461779117584,0.0,0.20809639990329742,-1.0,4.330761432647705
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,35.0,22.576805114746094,247.0,198.85142290592194,0.0,0.19184421002864838,0.0,4.319390773773193
5.0,1.0,0.0,1.0,2.0,1.0,0.0,5.0,0.0,0.0,11.0,23.104602873325348,258.0,221.95602577924728,1.0,0.18501082062721252,0.0,4.218578815460205
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,32.0,23.736890971660614,290.0,245.6929167509079,0.0,0.18149229884147644,2.0,4.148052215576172
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,26.0,24.325613141059875,316.0,270.0185298919678,1.0,0.17884211242198944,14.0,4.090014457702637
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,35.0,24.791372895240784,351.0,294.80990278720856,0.0,0.17686814069747925,-2.0,4.044122695922852
