playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,16.82211524248123,0.0,16.82211524248123,1.0,0.505577027797699,0.0,7.304252624511719
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,7.0,24.90629494190216,7.0,41.72841018438339,0.0,0.28607985377311707,0.0,3.9836037158966064
4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,34.0,25.520514249801636,41.0,67.24892443418503,0.0,0.31372925639152527,0.0,3.1420533657073975
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,28.241439819335938,45.0,95.49036425352097,0.0,0.30376917123794556,0.0,3.358201742172241
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,48.0,29.378028750419617,93.0,124.86839300394058,0.0,0.2787022292613983,6.0,3.5532777309417725
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,30.40143847465515,93.0,155.26983147859573,1.0,0.2635984718799591,0.0,4.016478538513184
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,31.19555938243866,100.0,186.4653908610344,1.0,0.2503977119922638,0.0,4.416155815124512
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,32.02355420589447,105.0,218.48894506692886,0.0,0.24325332045555115,0.0,4.562008857727051
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,32.892611145973206,142.0,251.38155621290207,0.0,0.23841018974781036,5.0,4.538797378540039
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,51.0,33.641491174697876,193.0,285.02304738759995,1.0,0.23621101677417755,4.0,4.4499735832214355
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,34.13340163230896,193.0,319.1564490199089,1.0,0.2362392097711563,0.0,4.358630180358887
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,34.39318609237671,229.0,353.5496351122856,0.0,0.23698006570339203,-4.0,4.279379367828369
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,47.0,34.613085865974426,276.0,388.16272097826004,0.0,0.23838967084884644,6.0,4.212331771850586
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,5.0,34.77556109428406,281.0,422.9382820725441,1.0,0.2396710067987442,0.0,4.151699542999268
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,5.0,34.93350696563721,286.0,457.8717890381813,0.0,0.241113543510437,0.0,4.099355220794678
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,35.12122094631195,325.0,492.99300998449326,0.0,0.24304921925067902,10.0,4.059279441833496
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,35.35021388530731,363.0,528.3432238698006,0.0,0.24562974274158478,16.0,4.034860610961914
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,35.54632794857025,405.0,563.8895518183708,0.0,0.24812859296798706,-1.0,4.024228572845459
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,35.43491995334625,413.0,599.3244717717171,0.0,0.24815955758094788,0.0,4.015591144561768
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,34.639076471328735,413.0,633.9635482430458,1.0,0.24292975664138794,4.0,3.986088275909424
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.62069261074066,413.0,667.5842408537865,1.0,0.23654815554618835,0.0,3.9348299503326416
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,33.14916932582855,413.0,700.733410179615,1.0,0.2346806675195694,0.0,3.8936824798583984
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,33.09831082820892,448.0,733.831721007824,0.0,0.23612968623638153,0.0,3.869295835494995
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,33.39952826499939,485.0,767.2312492728233,0.0,0.2400553971529007,5.0,3.8615634441375732
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,33.748037457466125,488.0,800.9792867302895,0.0,0.24508613348007202,0.0,3.8286473751068115
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,34.25137770175934,499.0,835.2306644320488,1.0,0.2510599195957184,0.0,3.758819341659546
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,35.04574179649353,536.0,870.2764062285423,0.0,0.25770342350006104,11.0,3.69443678855896
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,33.923675179481506,571.0,904.2000814080238,0.0,0.25151297450065613,2.0,3.563051700592041
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.242607831954956,575.0,937.4426892399788,0.0,0.24840950965881348,0.0,3.476055145263672
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,36.0,33.057870864868164,611.0,970.500560104847,0.0,0.2473471611738205,-4.0,3.4386909008026123
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,33.150964856147766,623.0,1003.6515249609947,1.0,0.2468109428882599,0.0,3.437011241912842
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,33.388471364974976,659.0,1037.0399963259697,0.0,0.24635322391986847,7.0,3.4597816467285156
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,25.0,33.76365411281586,684.0,1070.8036504387856,0.0,0.2460724115371704,0.0,3.5071072578430176
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,34.25802278518677,688.0,1105.0616732239723,0.0,0.24590039253234863,0.0,3.578063488006592
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,34.91312384605408,728.0,1139.9747970700264,0.0,0.2460465282201767,0.0,3.6755549907684326
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,35.75235390663147,733.0,1175.7271509766579,0.0,0.24701286852359772,0.0,3.7921085357666016
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,36.78014099597931,744.0,1212.5072919726372,1.0,0.2494816780090332,0.0,3.912235975265503
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,34.0,37.97258186340332,778.0,1250.4798738360405,0.0,0.2539324462413788,9.0,4.021271228790283
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,28.0,37.61071562767029,806.0,1288.0905894637108,1.0,0.2506791949272156,5.0,4.035268783569336
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,37.409358859062195,843.0,1325.499948322773,0.0,0.24898771941661835,3.0,4.053860664367676
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,40.0,37.404780864715576,883.0,1362.9047291874886,0.0,0.24823671579360962,0.0,4.075450897216797
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,12.0,37.493558287620544,895.0,1400.398287475109,0.0,0.2481105625629425,0.0,4.097073554992676
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,37.60699689388275,895.0,1438.0052843689919,1.0,0.2483118325471878,0.0,4.1168532371521
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,5.0,37.711411237716675,900.0,1475.7166956067085,0.0,0.2486817091703415,0.0,4.133146286010742
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,37.8142853975296,940.0,1513.5309810042381,0.0,0.24924378097057343,2.0,4.146875858306885
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,37.90502655506134,975.0,1551.4360075592995,1.0,0.24989746510982513,9.0,4.15825891494751
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,37.99632704257965,1009.0,1589.4323346018791,0.0,0.2506805956363678,15.0,4.168788433074951
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,38.348856925964355,1048.0,1627.7811915278435,0.0,0.24954238533973694,5.0,4.17966365814209
