playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,17.19174826145172,5.0,17.19174826145172,1.0,0.44043105840682983,0.0,1.5976957082748413
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,27.293819308280945,41.0,44.485567569732666,0.0,0.25132569670677185,36.0,2.5815773010253906
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,35.0,32.75541317462921,76.0,77.24098074436188,0.0,0.25052204728126526,13.0,4.112183570861816
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,41.0,34.94391739368439,117.0,112.18489813804626,0.0,0.24811021983623505,16.0,5.188302516937256
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,35.978596806526184,117.0,148.16349494457245,1.0,0.23753730952739716,18.0,5.813891887664795
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,36.50763177871704,117.0,184.6711267232895,1.0,0.23401878774166107,0.0,6.172728061676025
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,36.678349018096924,127.0,221.3494757413864,1.0,0.2319125533103943,0.0,6.387326240539551
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,36.9558881521225,159.0,258.3053638935089,0.0,0.22855591773986816,4.0,6.462803363800049
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,37.63220930099487,196.0,295.9375731945038,0.0,0.22539278864860535,7.0,6.4306230545043945
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,38.250104784965515,201.0,334.1876779794693,1.0,0.22398705780506134,0.0,6.384162902832031
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,38.61297619342804,208.0,372.80065417289734,1.0,0.22354508936405182,0.0,6.367144584655762
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,6.0,38.801575779914856,214.0,411.6022299528122,1.0,0.2230604588985443,-14.0,6.373334884643555
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,38.91949510574341,252.0,450.5217250585556,0.0,0.22244852781295776,15.0,6.390988349914551
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,28.0,39.03600800037384,280.0,489.55773305892944,0.0,0.2221287339925766,0.0,6.416053771972656
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,39.19241976737976,310.0,528.7501528263092,0.0,0.22256708145141602,2.0,6.448561191558838
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,39.34904229640961,345.0,568.0991951227188,0.0,0.2243203967809677,11.0,6.473223686218262
