playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,16.56325489282608,6.0,16.56325489282608,1.0,0.3293488025665283,0.0,1.1554608345031738
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,27.17336678504944,38.0,43.73662167787552,0.0,0.25244003534317017,4.0,1.9437007904052734
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,31.79453694820404,76.0,75.53115862607956,0.0,0.2591291666030884,14.0,3.222820520401001
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,33.570788621902466,107.0,109.10194724798203,1.0,0.2654998004436493,32.0,4.360585689544678
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,33.65194010734558,115.0,142.7538873553276,0.0,0.2542308568954468,0.0,4.92973518371582
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,33.232598662376404,152.0,175.986486017704,0.0,0.24675510823726654,2.0,5.143562316894531
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,32.68144989013672,160.0,208.66793590784073,0.0,0.24520273506641388,0.0,5.224014759063721
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,32.592169880867004,168.0,241.26010578870773,1.0,0.2457348108291626,0.0,5.236645221710205
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,33.05077588558197,172.0,274.3108816742897,0.0,0.24532558023929596,0.0,5.199127674102783
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.594189286231995,176.0,307.9050709605217,0.0,0.24423712491989136,0.0,5.151735305786133
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,33.93497323989868,214.0,341.8400442004204,0.0,0.24358205497264862,12.0,5.125053882598877
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,34.08490204811096,248.0,375.92494624853134,0.0,0.24297216534614563,-1.0,5.1192193031311035
