playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,22.18943363428116,5.0,22.18943363428116,1.0,0.27941203117370605,0.0,0.13946707546710968
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,28.0,25.09392786026001,33.0,47.28336149454117,0.0,0.27076470851898193,4.0,1.2890257835388184
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,27.493767619132996,70.0,74.77712911367416,0.0,0.28516948223114014,2.0,2.821704387664795
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,29.016144275665283,109.0,103.79327338933945,0.0,0.2749410569667816,0.0,3.8176896572113037
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,29.894501090049744,121.0,133.6877744793892,1.0,0.25983160734176636,0.0,4.413817882537842
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,30.243614196777344,161.0,163.93138867616653,0.0,0.2458287626504898,9.0,4.713110446929932
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,36.0,30.642282724380493,197.0,194.57367140054703,0.0,0.2373841404914856,-8.0,4.858768463134766
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,31.242934226989746,241.0,225.81660562753677,0.0,0.2348669022321701,25.0,4.913955211639404
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,34.0,32.01615118980408,275.0,257.83275681734085,0.0,0.23331107199192047,0.0,4.909090042114258
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,32.75220310688019,279.0,290.58495992422104,1.0,0.2321847379207611,0.0,4.874959468841553
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,1.0,0.0,36.0,33.24610161781311,315.0,323.83106154203415,1.0,0.23215308785438538,0.0,4.845957279205322
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,33.0,33.52229309082031,348.0,357.35335463285446,1.0,0.23262563347816467,6.0,4.828948974609375
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,52.0,33.679693818092346,400.0,391.0330484509468,0.0,0.2331530749797821,14.0,4.817291736602783
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,10.0,33.79147672653198,410.0,424.8245251774788,1.0,0.2337227761745453,0.0,4.805022716522217
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,33.900219798088074,448.0,458.72474497556686,0.0,0.23456867039203644,8.0,4.789815902709961
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,58.0,34.03710973262787,506.0,492.76185470819473,0.0,0.23608097434043884,3.0,4.772763252258301
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,19.0,34.223607778549194,525.0,526.9854624867439,0.0,0.2385869175195694,0.0,4.755637168884277
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,34.46079611778259,529.0,561.4462586045265,1.0,0.24206717312335968,0.0,4.737344264984131
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,34.72967982292175,572.0,596.1759384274483,0.0,0.24617353081703186,-5.0,4.713781833648682
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,35.00706696510315,618.0,631.1830053925514,0.0,0.2505132555961609,1.0,4.681037425994873
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,35.277971148490906,629.0,666.4609765410423,1.0,0.2548399865627289,0.0,4.637726306915283
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,35.533254623413086,673.0,701.9942311644554,0.0,0.2590455710887909,-1.0,4.584335803985596
