playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.254679799079895,5.0,20.254679799079895,1.0,0.2713823616504669,0.0,0.2725871503353119
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,25.350096940994263,31.0,45.60477674007416,1.0,0.25844675302505493,9.0,1.8215595483779907
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,40.0,28.55991542339325,71.0,74.16469216346741,0.0,0.26820823550224304,0.0,3.2675423622131348
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,30.104568004608154,116.0,104.26926016807556,0.0,0.25970280170440674,0.0,4.095580101013184
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,30.674079418182373,116.0,134.94333958625793,1.0,0.2469724863767624,62.0,4.546679973602295
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,30.676707863807678,116.0,165.6200474500656,1.0,0.2381249964237213,0.0,4.801227569580078
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,11.0,30.815123796463013,127.0,196.43517124652863,1.0,0.23234164714813232,0.0,4.945099353790283
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,31.304630756378174,160.0,227.7398020029068,0.0,0.23076263070106506,13.0,4.99794864654541
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,32.09871518611908,191.0,259.8385171890259,0.0,0.2301536500453949,29.0,4.98648738861084
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,32.8026157617569,231.0,292.6411329507828,0.0,0.2297472208738327,-2.0,4.9575958251953125
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,33.235490560531616,269.0,325.8766235113144,1.0,0.23004189133644104,11.0,4.941221237182617
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,33.45972919464111,304.0,359.3363527059555,0.0,0.23051458597183228,2.0,4.938731670379639
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,33.57797682285309,342.0,392.9143295288086,0.0,0.23088859021663666,4.0,4.942959308624268
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,33.65691328048706,381.0,426.57124280929565,0.0,0.23124217987060547,-2.0,4.9488372802734375
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,33.73216140270233,419.0,460.303404211998,1.0,0.23179642856121063,11.0,4.954189777374268
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,33.82950508594513,423.0,494.1329092979431,0.0,0.2328961193561554,0.0,4.959587574005127
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,33.96882891654968,423.0,528.1017382144928,1.0,0.2348807454109192,14.0,4.966639041900635
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.14393365383148,423.0,562.2456718683243,1.0,0.2377275973558426,0.0,4.974288463592529
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,34.284080266952515,437.0,596.5297521352768,1.0,0.24069829285144806,0.0,4.97711706161499
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,26.0,34.16583263874054,463.0,630.6955847740173,0.0,0.24175335466861725,3.0,4.966532230377197
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,28.0,34.673309087753296,491.0,665.3688938617706,0.0,0.2477276474237442,2.0,4.962419509887695
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,18.0,35.02260661125183,509.0,700.3915004730225,0.0,0.25235167145729065,21.0,4.930774211883545
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,35.25675714015961,547.0,735.6482576131821,0.0,0.2563631534576416,0.0,4.882934093475342
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,35.39983010292053,584.0,771.0480877161026,1.0,0.2597176432609558,2.0,4.814584732055664
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,35.402559876441956,588.0,806.4506475925446,0.0,0.2623853385448456,0.0,4.710713863372803
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,35.17908322811127,588.0,841.6297308206558,1.0,0.2645043134689331,1.0,4.55649471282959
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.74989676475525,588.0,876.3796275854111,1.0,0.26621609926223755,0.0,4.361285209655762
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,34.31338834762573,592.0,910.6930159330368,1.0,0.2673462927341461,0.0,4.163447856903076
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,34.054831981658936,627.0,944.7478479146957,0.0,0.2680265009403229,5.0,3.998476028442383
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,34.01604163646698,631.0,978.7638895511627,0.0,0.26866787672042847,0.0,3.877929925918579
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,34.157596707344055,665.0,1012.9214862585068,0.0,0.26935625076293945,11.0,3.7987329959869385
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,34.43982529640198,703.0,1047.3613115549088,0.0,0.27001404762268066,7.0,3.7552711963653564
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,34.83616125583649,745.0,1082.1974728107452,0.0,0.27045589685440063,1.0,3.744044780731201
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,40.0,35.309492230415344,785.0,1117.5069650411606,0.0,0.2703421711921692,3.0,3.7627854347229004
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,35.75683665275574,829.0,1153.2638016939163,0.0,0.2689586877822876,1.0,3.806347131729126
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,35.94649410247803,874.0,1189.2102957963943,0.0,0.26510271430015564,-3.0,3.859804630279541
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,35.6559100151062,880.0,1224.8662058115005,0.0,0.25842347741127014,0.0,3.8966991901397705
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,35.09355640411377,890.0,1259.9597622156143,1.0,0.2516738772392273,0.0,3.9003045558929443
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,10.0,34.69953274726868,900.0,1294.659294962883,0.0,0.2476503700017929,11.0,3.884087562561035
