playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,21.976738274097443,5.0,21.976738274097443,1.0,0.2675572335720062,0.0,1.097145915031433
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,25.09963059425354,40.0,47.07636886835098,0.0,0.26072269678115845,5.0,2.1684720516204834
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,27.861113667488098,77.0,74.93748253583908,0.0,0.27506589889526367,2.0,3.411219835281372
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,29.614420652389526,122.0,104.55190318822861,0.0,0.26340195536613464,46.0,4.09402322769165
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,30.567474365234375,165.0,135.11937755346298,0.0,0.24585017561912537,8.0,4.484171390533447
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,45.0,30.824087262153625,210.0,165.9434648156166,0.0,0.23669186234474182,8.0,4.734803676605225
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,15.0,30.95674777030945,225.0,196.90021258592606,0.0,0.23243466019630432,5.0,4.868381500244141
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,31.327701091766357,225.0,228.2279136776924,1.0,0.23132102191448212,1.0,4.903752326965332
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,32.117945194244385,225.0,260.3458588719368,1.0,0.2322896122932434,0.0,4.860923767089844
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,13.0,32.901716470718384,238.0,293.2475753426552,1.0,0.23308724164962769,0.0,4.790829658508301
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,26.0,33.4314911365509,264.0,326.6790664792061,0.0,0.2341858446598053,3.0,4.7254815101623535
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,33.74393570423126,298.0,360.42300218343735,0.0,0.23538891971111298,6.0,4.670330047607422
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,33.94114410877228,331.0,394.3641462922096,0.0,0.23645198345184326,2.0,4.619609355926514
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,34.09338927268982,366.0,428.45753556489944,0.0,0.2374516725540161,-3.0,4.569122791290283
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,34.24000871181488,396.0,462.6975442767143,0.0,0.23863381147384644,17.0,4.517970561981201
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,34.409836292266846,433.0,497.10738056898117,0.0,0.24037066102027893,9.0,4.468428611755371
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,29.0,34.6259970664978,462.0,531.733377635479,0.0,0.24301165342330933,2.0,4.423961162567139
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,34.89518678188324,499.0,566.6285644173622,0.0,0.24660058319568634,2.0,4.385707378387451
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,35.20482659339905,536.0,601.8333910107613,0.0,0.2508227229118347,9.0,4.351458549499512
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,35.53706657886505,580.0,637.3704575896263,0.0,0.2552628219127655,12.0,4.318341255187988
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,35.88305675983429,619.0,673.2535143494606,0.0,0.2596330940723419,0.0,4.285594940185547
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,6.0,36.24330174922943,625.0,709.49681609869,0.0,0.2637914717197418,0.0,4.254603385925293
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,29.0,36.61038637161255,654.0,746.1072024703026,0.0,0.26768961548805237,-1.0,4.22607421875
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,36.93491530418396,661.0,783.0421177744865,0.0,0.2714117467403412,0.0,4.195528984069824
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,37.12660539150238,669.0,820.1687231659889,0.0,0.27495577931404114,0.0,4.152134418487549
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,37.192527294158936,669.0,857.3612504601479,1.0,0.2772824466228485,0.0,4.090490341186523
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,37.3157035112381,673.0,894.676953971386,1.0,0.2772868275642395,0.0,4.029191970825195
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,31.0,37.672290563583374,704.0,932.3492445349693,1.0,0.27581551671028137,55.0,4.002720832824707
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,20.0,38.335145235061646,724.0,970.684389770031,0.0,0.27409422397613525,0.0,4.032110691070557
