playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,18.94319486618042,5.0,18.94319486618042,1.0,0.41355210542678833,0.0,7.5831618309021
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,29.47567641735077,38.0,48.41887128353119,0.0,0.22835023701190948,0.0,4.959792137145996
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,32.35099732875824,42.0,80.76986861228943,0.0,0.2768491804599762,0.0,3.979872941970825
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,34.12394368648529,45.0,114.89381229877472,0.0,0.26965078711509705,0.0,4.212118625640869
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,10.0,33.9604207277298,55.0,148.85423302650452,1.0,0.25248077511787415,0.0,4.609195709228516
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,33.40907537937164,60.0,182.26330840587616,0.0,0.24346457421779633,0.0,4.96279764175415
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,32.85906958580017,102.0,215.12237799167633,0.0,0.24103838205337524,3.0,5.151313781738281
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,1.0,0.0,16.0,32.95852088928223,118.0,248.08089888095856,0.0,0.2411225587129593,0.0,5.194749355316162
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,33.554144501686096,157.0,281.63504338264465,0.0,0.24205468595027924,8.0,5.1609086990356445
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,46.0,34.00534951686859,203.0,315.64039289951324,0.0,0.242517352104187,4.0,5.125804901123047
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,34.209853529930115,228.0,349.85024642944336,1.0,0.24255308508872986,11.0,5.1102399826049805
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,34.270421266555786,264.0,384.12066769599915,0.0,0.24209852516651154,2.0,5.108861446380615
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,24.0,34.271175146102905,288.0,418.39184284210205,1.0,0.24131998419761658,9.0,5.114135265350342
1.0,1.0,2.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.2548633813858,293.0,452.64670622348785,0.0,0.24049408733844757,0.0,5.122167110443115
