playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,15.979100584983826,0.0,15.979100584983826,1.0,0.30021438002586365,0.0,0.02871520258486271
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,20.69573986530304,26.0,36.674840450286865,1.0,0.3189842402935028,13.0,0.43200746178627014
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,38.0,22.413207173347473,64.0,59.08804762363434,0.0,0.3251555562019348,2.0,1.7729395627975464
1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,23.560689866542816,70.0,82.64873749017715,0.0,0.3269534111022949,0.0,2.3071532249450684
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,24.853709816932678,104.0,107.50244730710983,0.0,0.31832653284072876,9.0,2.6501986980438232
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,35.0,24.688670992851257,139.0,132.1911182999611,0.0,0.31209051609039307,4.0,2.524282217025757
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,45.0,25.650951623916626,184.0,157.84206992387772,0.0,0.29674744606018066,-1.0,2.8932485580444336
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,26.785276889801025,189.0,184.62734681367874,0.0,0.27793335914611816,0.0,3.3199069499969482
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,10.0,28.54176151752472,199.0,213.16910833120346,1.0,0.2632840573787689,0.0,3.725092649459839
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,30.627774596214294,199.0,243.79688292741776,0.0,0.2467181533575058,0.0,3.9638617038726807
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,22.0,32.75049066543579,221.0,276.54737359285355,1.0,0.24327298998832703,11.0,4.112035751342773
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,44.0,33.99629282951355,265.0,310.5436664223671,0.0,0.2425002157688141,18.0,4.179686069488525
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,34.60835587978363,271.0,345.1520223021507,0.0,0.24318566918373108,0.0,4.158881187438965
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,40.0,34.9089937210083,311.0,380.061016023159,0.0,0.24437479674816132,-1.0,4.109041690826416
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,35.088613629341125,348.0,415.14962965250015,0.0,0.24545864760875702,-2.0,4.060658931732178
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,6.0,35.23490881919861,354.0,450.38453847169876,1.0,0.24630020558834076,0.0,4.022790431976318
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,25.0,35.39130640029907,379.0,485.77584487199783,0.0,0.2470906674861908,12.0,3.998708963394165
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,35.61410617828369,416.0,521.3899510502815,0.0,0.2483942210674286,8.0,3.9921348094940186
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,35.91914367675781,458.0,557.3090947270393,0.0,0.25045323371887207,0.0,4.005288600921631
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,9.0,36.323158264160156,467.0,593.6322529911995,0.0,0.25329288840293884,0.0,4.038249492645264
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,36.82913911342621,467.0,630.4613921046257,1.0,0.25658294558525085,0.0,4.088440418243408
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,37.433422207832336,471.0,667.894814312458,1.0,0.25990062952041626,0.0,4.152298927307129
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,38.0,38.113707304000854,509.0,706.0085216164589,0.0,0.26297804713249207,-8.0,4.224566459655762
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,4.0,38.79147136211395,513.0,744.7999929785728,0.0,0.26599809527397156,0.0,4.294303894042969
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,39.34837758541107,549.0,784.1483705639839,0.0,0.2689073979854584,0.0,4.34694766998291
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,39.8016699552536,594.0,823.9500405192375,0.0,0.27050307393074036,3.0,4.375309467315674
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,40.2730473279953,626.0,864.2230878472328,0.0,0.2703685462474823,0.0,4.389185428619385
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,40.776397705078125,640.0,904.999485552311,1.0,0.26981762051582336,0.0,4.399783611297607
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,41.23341083526611,646.0,946.2328963875771,0.0,0.26560574769973755,0.0,4.387402534484863
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,41.680968046188354,684.0,987.9138644337654,0.0,0.26662248373031616,2.0,4.382508277893066
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,41.96037769317627,727.0,1029.8742421269417,0.0,0.26859262585639954,11.0,4.3664140701293945
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,42.13314986228943,765.0,1072.007391989231,0.0,0.27077898383140564,2.0,4.343752384185791
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,42.23265790939331,809.0,1114.2400498986244,0.0,0.27292314171791077,2.0,4.318019866943359
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,42.283565044403076,817.0,1156.5236149430275,0.0,0.2749071717262268,0.0,4.291802883148193
5.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,12.0,42.30391573905945,829.0,1198.827530682087,1.0,0.2766820192337036,0.0,4.266923427581787
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,26.0,42.30588960647583,855.0,1241.1334202885628,0.0,0.2782385051250458,4.0,4.244350433349609
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,32.0,42.29659175872803,887.0,1283.4300120472908,1.0,0.279598206281662,0.0,4.224294185638428
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,42.27950382232666,895.0,1325.7095158696175,0.0,0.2807534337043762,0.0,4.20692253112793
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,42.2544960975647,900.0,1367.9640119671822,0.0,0.28170499205589294,0.0,4.19203519821167
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,1.0,0.0,7.0,42.21544027328491,907.0,1410.179452240467,1.0,0.28241440653800964,0.0,4.179309368133545
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,17.0,42.14390277862549,924.0,1452.3233550190926,1.0,0.28274640440940857,0.0,4.168329238891602
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,41.99619102478027,961.0,1494.3195460438728,0.0,0.28235942125320435,2.0,4.1585469245910645
