playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,21.00557118654251,5.0,21.00557118654251,1.0,0.19286927580833435,0.0,1.0623444318771362
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,29.0,22.94680291414261,34.0,43.95237410068512,0.0,0.33606475591659546,4.0,1.5178158283233643
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,24.357819199562073,70.0,68.31019330024719,0.0,0.33031684160232544,21.0,2.5239059925079346
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,39.0,25.85086750984192,109.0,94.16106081008911,0.0,0.31283560395240784,8.0,3.0626046657562256
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,10.0,27.979853749275208,119.0,122.14091455936432,0.0,0.28129279613494873,1.0,3.6967215538024902
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,29.57742989063263,149.0,151.71834444999695,0.0,0.26869121193885803,3.0,4.2935791015625
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,30.942132234573364,149.0,182.6604766845703,0.0,0.26525309681892395,8.0,4.623732089996338
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,56.0,32.101566553115845,205.0,214.76204323768616,0.0,0.24566930532455444,1.0,4.7295074462890625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,75.0,33.182254910469055,280.0,247.9442981481552,0.0,0.24017541110515594,-2.0,4.596014022827148
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,5.0,33.984806299209595,285.0,281.9291044473648,1.0,0.23827537894248962,0.0,4.480865955352783
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,44.0,34.47475504875183,329.0,316.40385949611664,0.0,0.23872551321983337,7.0,4.383335113525391
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,21.0,34.75480508804321,350.0,351.15866458415985,0.0,0.23979713022708893,4.0,4.304291248321533
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,34.92693889141083,385.0,386.0856034755707,0.0,0.24094446003437042,14.0,4.238950252532959
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,35.059842586517334,430.0,421.145446062088,0.0,0.2419619858264923,9.0,4.182603359222412
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,17.0,35.190744042396545,447.0,456.33619010448456,0.0,0.24292902648448944,19.0,4.133955478668213
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,10.0,35.347378730773926,457.0,491.6835688352585,0.0,0.24410021305084229,0.0,4.095025539398193
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,11.0,35.560301065444946,468.0,527.2438699007034,1.0,0.2458696961402893,0.0,4.070202350616455
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,35.85763764381409,472.0,563.1015075445175,0.0,0.2485470324754715,0.0,4.063624382019043
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,36.25383377075195,515.0,599.3553413152695,0.0,0.2521005868911743,4.0,4.076333522796631
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,36.750861287117004,553.0,636.1062026023865,0.0,0.25615328550338745,7.0,4.106942653656006
