playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,17.611480832099915,0.0,17.611480832099915,1.0,0.26284563541412354,0.0,0.9857948422431946
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,21.480170786380768,44.0,39.09165161848068,0.0,0.31419286131858826,5.0,0.8441921472549438
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,35.0,23.37232130765915,79.0,62.46397292613983,0.0,0.32265546917915344,6.0,2.0924148559570312
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,41.0,24.891576051712036,120.0,87.35554897785187,0.0,0.31317397952079773,5.0,2.774656295776367
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,21.0,26.958675265312195,141.0,114.31422424316406,0.0,0.2873820662498474,11.0,3.496023654937744
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,39.0,28.53678023815155,180.0,142.8510044813156,0.0,0.2724609971046448,16.0,4.1217827796936035
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,25.0,29.989842534065247,205.0,172.84084701538086,1.0,0.26780712604522705,18.0,4.5787506103515625
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,31.279019117355347,244.0,204.1198661327362,0.0,0.24784661829471588,0.0,4.754565238952637
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,9.0,32.41066122055054,253.0,236.53052735328674,0.0,0.2404981553554535,0.0,4.674605369567871
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,7.0,33.31071436405182,260.0,269.84124171733856,1.0,0.2370101809501648,0.0,4.5832743644714355
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,33.93232452869415,298.0,303.7735662460327,0.0,0.23628924787044525,8.0,4.493351936340332
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,34.30856716632843,343.0,338.08213341236115,0.0,0.23703059554100037,-3.0,4.4193830490112305
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.53765940666199,348.0,372.61979281902313,0.0,0.23818813264369965,0.0,4.3581013679504395
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,8.0,34.69937467575073,356.0,407.31916749477386,1.0,0.23934559524059296,0.0,4.302845001220703
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,34.841031074523926,386.0,442.1601985692978,0.0,0.24051189422607422,6.0,4.251047134399414
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,18.0,34.99599587917328,404.0,477.15619444847107,1.0,0.24194888770580292,8.0,4.2045207023620605
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,41.0,35.19608807563782,445.0,512.3522825241089,0.0,0.24405762553215027,6.0,4.167969703674316
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,35.465741872787476,486.0,547.8180243968964,0.0,0.24710458517074585,7.0,4.145393371582031
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,35.81123352050781,524.0,583.6292579174042,0.0,0.2509700655937195,12.0,4.137277126312256
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,36.22527551651001,562.0,619.8545334339142,0.0,0.2552323639392853,-3.0,4.141449928283691
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,36.699968338012695,593.0,656.5545017719269,1.0,0.25945255160331726,5.0,4.1557416915893555
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,37.221930623054504,599.0,693.7764323949814,0.0,0.2633707523345947,0.0,4.177858829498291
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,37.73755180835724,599.0,731.5139842033386,1.0,0.2670232951641083,0.0,4.201672077178955
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,38.150280594825745,604.0,769.6642647981644,1.0,0.2704750597476959,0.0,4.215832233428955
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,38.464149832725525,604.0,808.1284146308899,0.0,0.2727106213569641,0.0,4.2140374183654785
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,38.84587633609772,637.0,846.9742909669876,1.0,0.2728480398654938,4.0,4.209421634674072
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,20.0,39.40524888038635,657.0,886.379539847374,0.0,0.2718433439731598,-2.0,4.224518299102783
