playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,16.97713679075241,0.0,16.97713679075241,1.0,0.3078365623950958,0.0,0.0
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,30.0,19.614955246448517,30.0,36.59209203720093,0.0,0.28619152307510376,10.0,0.3784044086933136
1.0,1.0,2.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,10.0,20.891189217567444,40.0,57.48328125476837,1.0,0.2971750795841217,0.0,1.492793083190918
4.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,15.0,21.3934006690979,55.0,78.87668192386627,0.0,0.2809974253177643,3.0,1.8141072988510132
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,53.0,21.385551810264587,108.0,100.26223373413086,0.0,0.27862128615379333,10.0,2.01236891746521
4.0,1.0,2.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,34.0,21.510910630226135,142.0,121.773144364357,0.0,0.2718333303928375,4.0,2.34468674659729
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,27.0,21.93079823255539,169.0,143.70394259691238,0.0,0.2646598219871521,0.0,3.200767755508423
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,37.0,22.756809055805206,206.0,166.4607516527176,0.0,0.2518758177757263,7.0,4.02820348739624
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,41.0,24.09497058391571,247.0,190.5557222366333,0.0,0.24087204039096832,-2.0,4.45759391784668
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,39.0,25.51804792881012,286.0,216.07377016544342,0.0,0.2320113331079483,5.0,4.716451644897461
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,26.920428037643433,320.0,242.99419820308685,0.0,0.22201187908649445,-1.0,4.811837673187256
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,28.160472750663757,320.0,271.1546709537506,1.0,0.21329285204410553,0.0,4.697659969329834
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,29.142877101898193,332.0,300.2975480556488,1.0,0.20854918658733368,0.0,4.599800109863281
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,29.749677181243896,368.0,330.0472252368927,0.0,0.20621630549430847,6.0,4.528867721557617
