playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,19.37532490491867,7.0,19.37532490491867,1.0,0.2566411793231964,0.0,0.9573612809181213
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,21.30115681886673,7.0,40.6764817237854,0.0,0.2946820557117462,9.0,1.156628131866455
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,21.66991436481476,7.0,62.34639608860016,0.0,0.3028900921344757,3.0,1.6121784448623657
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,88.0,21.860735058784485,95.0,84.20713114738464,0.0,0.28661900758743286,1.0,2.059910297393799
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,14.0,22.15600961446762,109.0,106.36314076185226,1.0,0.2752974331378937,4.0,2.612964153289795
6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,22.80070126056671,109.0,129.16384202241898,1.0,0.270534873008728,0.0,3.6228511333465576
0.0,1.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,0.0,23.69190239906311,109.0,152.8557444214821,1.0,0.25532954931259155,0.0,4.493234634399414
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,24.848965644836426,149.0,177.7047100663185,0.0,0.23265771567821503,8.0,5.039122104644775
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,31.0,25.80810511112213,180.0,203.51281517744064,0.0,0.21774768829345703,3.0,5.118779182434082
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,26.0,27.059139847755432,206.0,230.57195502519608,1.0,0.2090557962656021,15.0,5.048044204711914
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,24.0,28.35322678089142,230.0,258.9251818060875,0.0,0.20392560958862305,0.0,4.894300937652588
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,29.333181023597717,269.0,288.2583628296852,0.0,0.20150820910930634,24.0,4.745665073394775
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,29.932515263557434,269.0,318.19087809324265,0.0,0.20117689669132233,3.0,4.632519245147705
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,56.0,30.26939606666565,325.0,348.4602741599083,0.0,0.2019491344690323,0.0,4.548520565032959
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,21.0,30.478216648101807,346.0,378.9384908080101,0.0,0.20331227779388428,0.0,4.4828386306762695
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,30.6548433303833,350.0,409.5933341383934,0.0,0.20533739030361176,0.0,4.430319309234619
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,30.850843906402588,392.0,440.444178044796,0.0,0.20820331573486328,6.0,4.388850688934326
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,31.076239705085754,392.0,471.52041774988174,1.0,0.21179048717021942,0.0,4.354519367218018
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,31.314838528633118,399.0,502.83525627851486,1.0,0.21572120487689972,0.0,4.3212432861328125
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,31.546330213546753,404.0,534.3815864920616,0.0,0.21964524686336517,0.0,4.283880233764648
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,31.760198950767517,441.0,566.1417854428291,0.0,0.22342757880687714,3.0,4.23994779586792
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,24.0,31.95272195339203,465.0,598.0945073962212,0.0,0.22702620923519135,-7.0,4.189775466918945
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,32.12335813045502,472.0,630.2178655266762,1.0,0.23043574392795563,0.0,4.134506702423096
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,32.26667630672455,477.0,662.4845418334007,0.0,0.23357725143432617,0.0,4.073446273803711
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,32.358463168144226,516.0,694.843005001545,0.0,0.23614032566547394,2.0,4.000613689422607
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,32.35136008262634,548.0,727.1943650841713,1.0,0.23786261677742004,34.0,3.9010603427886963
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,32.18229854106903,584.0,759.3766636252403,0.0,0.23879705369472504,1.0,3.762206792831421
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,31.843006134033203,589.0,791.2196697592735,0.0,0.23986344039440155,0.0,3.5961191654205322
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,31.446001410484314,633.0,822.6656711697578,0.0,0.24175192415714264,10.0,3.4378466606140137
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,6.0,31.151712775230408,639.0,853.8173839449883,0.0,0.24388009309768677,0.0,3.3148820400238037
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,1.0,0.0,26.0,31.021567225456238,665.0,884.8389511704445,0.0,0.24558208882808685,0.0,3.2330029010772705
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,16.0,31.02537715435028,681.0,915.8643283247948,1.0,0.24679234623908997,0.0,3.18538761138916
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,31.11818540096283,708.0,946.9825137257576,0.0,0.24766547977924347,-1.0,3.1633353233337402
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,31.27134656906128,753.0,978.2538602948189,0.0,0.24833214282989502,9.0,3.1602559089660645
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,17.0,31.467270135879517,770.0,1009.7211304306984,0.0,0.2488168627023697,8.0,3.1718356609344482
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,31.697681665420532,809.0,1041.418812096119,0.0,0.2491503804922104,5.0,3.195263147354126
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,31.958333492279053,812.0,1073.377145588398,0.0,0.24935437738895416,0.0,3.22865629196167
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,32.24682009220123,852.0,1105.6239656805992,1.0,0.24944816529750824,12.0,3.270663022994995
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,32.561487793922424,894.0,1138.1854534745216,0.0,0.24945031106472015,0.0,3.3202126026153564
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,6.0,32.9007842540741,900.0,1171.0862377285957,0.0,0.24937887489795685,12.0,3.3763604164123535
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,33.26275181770325,944.0,1204.348989546299,0.0,0.24925227463245392,15.0,3.4381651878356934
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,33.644620180130005,979.0,1237.993609726429,0.0,0.24908994138240814,4.0,3.504596471786499
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,34.0423504114151,1016.0,1272.035960137844,0.0,0.24891243875026703,8.0,3.574445962905884
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.4503390789032,1021.0,1306.4862992167473,0.0,0.24874193966388702,0.0,3.646282434463501
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,34.86128044128418,1065.0,1341.3475796580315,0.0,0.24860122799873352,2.0,3.718435525894165
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,35.26638329029083,1065.0,1376.6139629483223,1.0,0.2485123872756958,2.0,3.789062261581421
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.65599715709686,1065.0,1412.2699601054192,1.0,0.24849428236484528,0.0,3.85628080368042
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,36.02067017555237,1076.0,1448.2906302809715,1.0,0.24855971336364746,0.0,3.9183690547943115
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,36.35229814052582,1117.0,1484.6429284214973,0.0,0.24871376156806946,9.0,3.9739673137664795
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,27.0,36.64436972141266,1144.0,1521.28729814291,0.0,0.2489555925130844,0.0,4.022082328796387
