playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,18.535180866718292,4.0,18.535180866718292,1.0,0.34506335854530334,0.0,1.5203484296798706
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,25.441040754318237,9.0,43.97622162103653,0.0,0.25499582290649414,0.0,1.8734464645385742
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,29.317702174186707,14.0,73.29392379522324,0.0,0.26673489809036255,0.0,3.040369987487793
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,31.312811970710754,44.0,104.60673576593399,0.0,0.25558990240097046,51.0,3.9308624267578125
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,31.772838592529297,50.0,136.3795743584633,0.0,0.2415488064289093,0.0,4.476650714874268
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,31.185189485549927,50.0,167.5647638440132,1.0,0.23421801626682281,35.0,4.78733491897583
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,30.109336495399475,50.0,197.6741003394127,1.0,0.22296789288520813,0.0,4.9273505210876465
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,7.0,28.73442840576172,57.0,226.4085287451744,1.0,0.20747557282447815,0.0,4.934465408325195
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,28.48580014705658,90.0,254.894328892231,0.0,0.19908259809017181,-1.0,4.906064987182617
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,29.532079577445984,127.0,284.42640846967697,0.0,0.2022029012441635,3.0,4.932867050170898
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,31.011566162109375,132.0,315.43797463178635,0.0,0.21001972258090973,0.0,4.976129531860352
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,10.0,32.428582072257996,142.0,347.86655670404434,1.0,0.21908694505691528,0.0,5.005798816680908
