playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,21.78447163105011,4.0,21.78447163105011,1.0,0.1985817700624466,0.0,0.43954548239707947
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,21.231934666633606,39.0,43.016406297683716,0.0,0.2774401307106018,4.0,0.8111729025840759
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,17.0,22.113798439502716,56.0,65.13020473718643,1.0,0.2698805034160614,7.0,1.8881715536117554
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,41.0,22.030628502368927,97.0,87.16083323955536,0.0,0.25330597162246704,-1.0,2.64567232131958
1.0,1.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,45.0,22.214613616466522,142.0,109.37544685602188,0.0,0.24592839181423187,-6.0,3.415794610977173
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,39.0,22.32757294178009,181.0,131.70301979780197,0.0,0.22880671918392181,1.0,3.9047188758850098
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,13.0,22.5522523522377,194.0,154.25527215003967,1.0,0.2122369259595871,0.0,4.115687370300293
1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,0.0,0.0,30.0,22.69984859228134,224.0,176.95512074232101,0.0,0.19280685484409332,-2.0,4.101241111755371
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,35.0,22.923064827919006,259.0,199.87818557024002,0.0,0.18366897106170654,3.0,4.055782318115234
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,3.0,23.33944547176361,262.0,223.21763104200363,1.0,0.1793796420097351,0.0,4.027574062347412
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,11.0,23.924689054489136,273.0,247.14232009649277,1.0,0.17731209099292755,0.0,3.982377529144287
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,20.0,24.499431014060974,293.0,271.64175111055374,1.0,0.17611929774284363,19.0,3.9351439476013184
