playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.758381843566895,0.0,19.758381843566895,1.0,0.23802582919597626,0.0,0.6564520001411438
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,22.0,21.737125158309937,22.0,41.49550700187683,0.0,0.2680565118789673,37.0,0.6164204478263855
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,19.0,23.27567172050476,41.0,64.77117872238159,0.0,0.2622842788696289,0.0,1.776774287223816
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,23.07763546705246,46.0,87.84881418943405,0.0,0.24683205783367157,0.0,2.6402053833007812
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,34.0,22.76519799232483,80.0,110.61401218175888,0.0,0.23191973567008972,17.0,3.1721668243408203
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,15.0,22.780018210411072,95.0,133.39403039216995,0.0,0.22629079222679138,3.0,3.708845376968384
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,41.0,22.829618215560913,136.0,156.22364860773087,0.0,0.21186894178390503,1.0,4.042331218719482
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,19.0,22.901495158672333,155.0,179.1251437664032,0.0,0.19186176359653473,4.0,4.06361722946167
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,27.0,23.12045055627823,182.0,202.24559432268143,0.0,0.18330128490924835,13.0,4.026267051696777
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,28.0,23.561012089252472,210.0,225.8066064119339,0.0,0.1797010600566864,3.0,3.9967284202575684
2.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,15.0,24.143383026123047,225.0,249.94998943805695,0.0,0.1778198629617691,0.0,3.9493136405944824
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,15.0,24.68188202381134,240.0,274.6318714618683,0.0,0.17648831009864807,6.0,3.899217128753662
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,25.095289707183838,240.0,299.7271611690521,1.0,0.17547839879989624,1.0,3.8585450649261475
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,25.388935923576355,240.0,325.1160970926285,1.0,0.17481158673763275,0.0,3.829955816268921
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,21.0,25.60039710998535,261.0,350.71649420261383,1.0,0.17454713582992554,0.0,3.812633752822876
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,34.0,25.773396253585815,295.0,376.48989045619965,0.0,0.17486213147640228,4.0,3.8067471981048584
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,25.944863319396973,301.0,402.4347537755966,0.0,0.17595112323760986,0.0,3.813152551651001
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,36.0,26.134289741516113,337.0,428.56904351711273,0.0,0.17781314253807068,12.0,3.830522298812866
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,22.0,26.33980703353882,359.0,454.90885055065155,0.0,0.1801895797252655,5.0,3.8539986610412598
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,26.547213077545166,397.0,481.4560636281967,0.0,0.1827220469713211,4.0,3.8772947788238525
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,26.80301332473755,437.0,508.25907695293427,0.0,0.18643154203891754,3.0,3.8151581287384033
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,27.06188988685608,471.0,535.3209668397903,0.0,0.1893976777791977,2.0,3.7839438915252686
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,27.25971233844757,512.0,562.5806791782379,0.0,0.19186575710773468,12.0,3.754326105117798
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,27.42607855796814,554.0,590.006757736206,0.0,0.1939547210931778,11.0,3.7175261974334717
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,27.568800926208496,593.0,617.5755586624146,0.0,0.19580399990081787,3.0,3.6725356578826904
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,27.685311794281006,593.0,645.2608704566956,1.0,0.19740654528141022,35.0,3.6163504123687744
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.758432030677795,593.0,673.0193024873734,1.0,0.19859826564788818,0.0,3.5406644344329834
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,9.0,27.75723433494568,602.0,700.776536822319,1.0,0.19909149408340454,0.0,3.431767463684082
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,27.663281083106995,637.0,728.439817905426,0.0,0.19881822168827057,2.0,3.282925844192505
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,15.0,27.505308866500854,652.0,755.9451267719269,0.0,0.1983533650636673,23.0,3.111154794692993
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,33.0,27.329126000404358,685.0,783.2742527723312,0.0,0.1985229253768921,2.0,2.9474761486053467
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,30.0,27.150126218795776,715.0,810.424378991127,0.0,0.19995646178722382,5.0,2.810173749923706
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,26.97470533847809,715.0,837.3990843296051,0.0,0.2027668058872223,9.0,2.7006325721740723
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,31.0,26.842669010162354,746.0,864.2417533397675,0.0,0.20630164444446564,0.0,2.613657236099243
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,26.78885579109192,789.0,891.0306091308594,0.0,0.20961706340312958,23.0,2.5437839031219482
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,26.805755257606506,795.0,917.8363643884659,0.0,0.21225471794605255,0.0,2.486884593963623
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,33.0,26.779189109802246,828.0,944.6155534982681,0.0,0.22254806756973267,6.0,2.5215165615081787
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,36.0,26.863052129745483,864.0,971.4786056280136,0.0,0.22729399800300598,9.0,2.5063138008117676
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,27.075295567512512,864.0,998.5539011955261,1.0,0.22970660030841827,1.0,2.496013879776001
6.0,1.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,27.33311629295349,864.0,1025.8870174884796,1.0,0.23104478418827057,0.0,2.496946334838867
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,27.620492339134216,872.0,1053.5075098276138,1.0,0.23171348869800568,0.0,2.5099899768829346
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,28.0,27.939024686813354,900.0,1081.4465345144272,0.0,0.23192253708839417,11.0,2.537181854248047
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,28.294349193572998,905.0,1109.7408837080002,0.0,0.23174414038658142,0.0,2.5794427394866943
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,1.0,0.0,22.0,28.692652940750122,927.0,1138.4335366487503,0.0,0.23122742772102356,0.0,2.6369786262512207
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,29.136696100234985,927.0,1167.5702327489853,0.0,0.23041477799415588,0.0,2.709073305130005
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,79.0,29.62437915802002,1006.0,1197.1946119070053,0.0,0.22936758399009705,12.0,2.7939136028289795
5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,30.145911812782288,1018.0,1227.3405237197876,1.0,0.2281973510980606,0.0,2.8879072666168213
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,27.0,30.67667543888092,1045.0,1258.0171991586685,0.0,0.22718308866024017,19.0,2.9834842681884766
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,39.0,31.153640031814575,1084.0,1289.170839190483,0.0,0.22725683450698853,6.0,3.060922861099243
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,31.0,31.393489241600037,1115.0,1320.5643284320831,0.0,0.23169921338558197,3.0,3.06021785736084
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,37.0,30.990607500076294,1152.0,1351.5549359321594,0.0,0.24909697473049164,5.0,2.843979597091675
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,29.84555160999298,1157.0,1381.4004875421524,0.0,0.2844628095626831,0.0,2.3778622150421143
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,28.87984609603882,1199.0,1410.2803336381912,0.0,0.305848091840744,-4.0,1.70084810256958
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,29.0,28.143725275993347,1228.0,1438.4240589141846,0.0,0.3184187710285187,0.0,1.491185188293457
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,41.0,27.705121397972107,1269.0,1466.1291803121567,0.0,0.3253221809864044,19.0,1.418308138847351
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,23.0,27.509191751480103,1292.0,1493.6383720636368,0.0,0.3300473988056183,9.0,1.4105224609375
4.0,4.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,27.512391686439514,1335.0,1521.1507637500763,0.0,0.335684210062027,1.0,1.4462127685546875
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,27.707993030548096,1340.0,1548.8587567806244,0.0,0.3435850739479065,0.0,1.5214037895202637
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,28.440216779708862,1344.0,1577.2989735603333,0.0,0.3517548739910126,0.0,1.873730182647705
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,28.911819100379944,1348.0,1606.2107926607132,0.0,0.36512893438339233,0.0,1.8840210437774658
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,29.475218415260315,1348.0,1635.6860110759735,1.0,0.3698786795139313,0.0,2.159881830215454
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,29.9371337890625,1357.0,1665.623144865036,1.0,0.37590867280960083,0.0,2.2728655338287354
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,30.232070922851562,1400.0,1695.8552157878876,0.0,0.3801635205745697,0.0,2.321223258972168
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,30.4554340839386,1443.0,1726.3106498718262,0.0,0.3833264708518982,4.0,2.332587242126465
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,6.0,30.640373706817627,1449.0,1756.9510235786438,0.0,0.38617247343063354,0.0,2.3286099433898926
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,30.800652146339417,1449.0,1787.7516757249832,0.0,0.3887786567211151,0.0,2.317422866821289
2.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,7.0,30.94142496585846,1456.0,1818.6931006908417,0.0,0.39120402932167053,0.0,2.302459955215454
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,31.064947724342346,1498.0,1849.758048415184,0.0,0.39347195625305176,8.0,2.2852232456207275
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,27.0,31.172549843788147,1525.0,1880.9305982589722,0.0,0.3955957591533661,14.0,2.2664666175842285
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,31.265461444854736,1531.0,1912.196059703827,0.0,0.39758357405662537,0.0,2.2466580867767334
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,31.344985604286194,1575.0,1943.541045308113,0.0,0.39944010972976685,6.0,2.2261595726013184
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,30.0,31.41248619556427,1605.0,1974.9535315036774,0.0,0.40116849541664124,0.0,2.2052903175354004
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,39.0,31.469351410865784,1644.0,2006.4228829145432,0.0,0.4027706980705261,8.0,2.18434739112854
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,31.516874194145203,1644.0,2037.9397571086884,1.0,0.40424832701683044,0.0,2.1635982990264893
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,6.0,31.556286692619324,1650.0,2069.4960438013077,1.0,0.40560320019721985,0.0,2.143280506134033
