playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.30695390701294,0.0,19.30695390701294,1.0,0.21799170970916748,0.0,1.7217565774917603
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,49.0,21.209820866584778,49.0,40.51677477359772,0.0,0.3125586211681366,2.0,1.1574126482009888
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,33.0,22.78997367620468,82.0,63.3067484498024,0.0,0.3354997932910919,3.0,2.151888847351074
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,46.0,24.50808036327362,128.0,87.81482881307602,0.0,0.3216746151447296,23.0,2.796621084213257
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,39.0,26.64703118801117,167.0,114.46186000108719,0.0,0.29449623823165894,16.0,3.532097578048706
4.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,38.0,28.378143310546875,205.0,142.84000331163406,0.0,0.2772883474826813,8.0,4.179269790649414
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,39.0,30.062166333198547,244.0,172.9021696448326,0.0,0.2696171998977661,3.0,4.581115245819092
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,46.0,31.305773735046387,290.0,204.207943379879,0.0,0.2605383098125458,11.0,4.78592586517334
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,32.646947741508484,330.0,236.85489112138748,0.0,0.24277669191360474,2.0,4.7496657371521
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,33.72398221492767,330.0,270.57887333631516,1.0,0.23876923322677612,7.0,4.567340850830078
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,34.31801700592041,330.0,304.89689034223557,1.0,0.23833397030830383,0.0,4.45535135269165
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,34.61851704120636,340.0,339.5154073834419,1.0,0.23923572897911072,0.0,4.369716167449951
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,34.78979158401489,380.0,374.3051989674568,0.0,0.24032889306545258,5.0,4.298202037811279
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,34.91768157482147,417.0,409.2228805422783,0.0,0.24142149090766907,15.0,4.236180305480957
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,35.0476690530777,457.0,444.270549595356,0.0,0.24269212782382965,0.0,4.183086395263672
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,35.214805364608765,491.0,479.48535495996475,1.0,0.24452607333660126,10.0,4.141996383666992
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,35.44692528247833,529.0,514.9322802424431,0.0,0.24725432693958282,1.0,4.116573810577393
