playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,23.04411619901657,5.0,23.04411619901657,1.0,0.28840330243110657,0.0,0.0
4.0,4.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,36.0,23.915881633758545,41.0,46.959997832775116,0.0,0.4093031883239746,9.0,0.0
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,43.0,25.222450137138367,84.0,72.18244796991348,0.0,0.42002609372138977,-2.0,0.6930128931999207
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,27.520572900772095,88.0,99.70302087068558,0.0,0.41238588094711304,0.0,1.1516587734222412
5.0,1.0,0.0,1.0,2.0,1.0,8.0,1.0,0.0,0.0,7.0,28.290241360664368,95.0,127.99326223134995,1.0,0.4011545479297638,0.0,1.372971773147583
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,33.0,28.49448597431183,128.0,156.48774820566177,0.0,0.4010283052921295,5.0,1.5354042053222656
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,28.39378833770752,163.0,184.8815365433693,0.0,0.36183980107307434,3.0,2.064880132675171
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,28.148996353149414,163.0,213.0305328965187,1.0,0.2969394624233246,58.0,3.0601165294647217
6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,9.0,30.207669138908386,172.0,243.2382020354271,1.0,0.2734529376029968,0.0,3.627039909362793
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,6.0,32.53955435752869,178.0,275.7777563929558,1.0,0.2648395597934723,0.0,3.925307512283325
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,22.0,34.300596714019775,200.0,310.07835310697556,1.0,0.24866384267807007,14.0,4.044790267944336
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,35.37518310546875,242.0,345.4535362124443,0.0,0.24700979888439178,13.0,3.993488073348999
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,35.78581643104553,246.0,381.23935264348984,0.0,0.24710707366466522,0.0,3.971301794052124
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,35.99885022640228,281.0,417.2382028698921,0.0,0.24765294790267944,-1.0,3.958021879196167
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,49.0,36.21657347679138,330.0,453.4547763466835,0.0,0.2485641986131668,10.0,3.9632441997528076
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,8.0,36.5250723361969,338.0,489.9798486828804,1.0,0.2502959370613098,0.0,3.9930217266082764
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,36.96083700656891,373.0,526.9406856894493,0.0,0.252956748008728,0.0,4.048333168029785
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,37.58748519420624,412.0,564.5281708836555,0.0,0.255769819021225,18.0,4.135505199432373
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,38.37679100036621,416.0,602.9049618840218,0.0,0.2587783634662628,0.0,4.248723030090332
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,39.31809878349304,458.0,642.2230606675148,0.0,0.26200082898139954,6.0,4.387707710266113
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,26.0,40.33231604099274,484.0,682.5553767085075,0.0,0.26613759994506836,-3.0,4.548524379730225
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,41.259979009628296,491.0,723.8153557181358,1.0,0.2718486487865448,0.0,4.714339733123779
