playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.487629652023315,0.0,19.487629652023315,1.0,0.24766364693641663,0.0,0.6662424206733704
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,27.381044387817383,4.0,46.8686740398407,0.0,0.2566637396812439,0.0,1.6748734712600708
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,31.220713019371033,40.0,78.08938705921173,0.0,0.2637140452861786,6.0,3.2508015632629395
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,5.0,32.7100750207901,45.0,110.79946208000183,0.0,0.2685377299785614,0.0,4.463450908660889
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,33.00843095779419,82.0,143.80789303779602,0.0,0.2559041380882263,-1.0,4.962387561798096
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,32.77049684524536,123.0,176.57838988304138,0.0,0.24923059344291687,18.0,5.1257710456848145
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,32.40551578998566,164.0,208.98390567302704,0.0,0.24658989906311035,2.0,5.1811628341674805
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,32.52459633350372,206.0,241.50850200653076,0.0,0.24618756771087646,10.0,5.176501750946045
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,33.13086950778961,241.0,274.6393715143204,0.0,0.24570730328559875,6.0,5.129549026489258
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,33.691072940826416,248.0,308.3304444551468,0.0,0.24487897753715515,0.0,5.0866475105285645
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,34.006099343299866,276.0,342.33654379844666,1.0,0.24431025981903076,8.0,5.067392349243164
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,34.14156663417816,315.0,376.4781104326248,0.0,0.24367710947990417,2.0,5.065163612365723
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,38.0,34.19631206989288,353.0,410.6744225025177,0.0,0.24299630522727966,-5.0,5.070273399353027
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.241958260536194,358.0,444.9163807630539,0.0,0.24271968007087708,0.0,5.0790934562683105
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,34.32490122318268,358.0,479.2412819862366,1.0,0.24337123334407806,0.0,5.092111587524414
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,34.462761878967285,362.0,513.7040438652039,1.0,0.24512815475463867,0.0,5.108567714691162
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,34.643295764923096,403.0,548.347339630127,0.0,0.2477007806301117,-3.0,5.123882293701172
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,34.83377802371979,443.0,583.1811176538467,0.0,0.2504921555519104,8.0,5.131082534790039
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,35.02130150794983,478.0,618.2024191617966,0.0,0.2533314526081085,7.0,5.127427577972412
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,35.198556423187256,513.0,653.4009755849838,0.0,0.2561098039150238,2.0,5.111562252044678
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,35.36383843421936,552.0,688.7648140192032,0.0,0.25880926847457886,11.0,5.083367824554443
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,35.5125857591629,586.0,724.2773997783661,0.0,0.2613917291164398,3.0,5.041917324066162
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,35.62202191352844,622.0,759.8994216918945,0.0,0.2637160122394562,7.0,4.981740951538086
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,35.62941074371338,663.0,795.5288324356079,0.0,0.26556894183158875,-3.0,4.889130115509033
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,35.438608288764954,702.0,830.9674407243729,0.0,0.2669335603713989,9.0,4.747724533081055
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,35.02628684043884,738.0,865.9937275648117,0.0,0.2680432200431824,12.0,4.560739517211914
1.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,10.0,34.5523499250412,748.0,900.5460774898529,1.0,0.2688194513320923,0.0,4.362016677856445
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,34.2225843667984,785.0,934.7686618566513,0.0,0.26919713616371155,1.0,4.1888227462768555
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,34.11082172393799,830.0,968.8794835805893,0.0,0.26951277256011963,8.0,4.055789470672607
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,34.185267329216,872.0,1003.0647509098053,0.0,0.2699156403541565,0.0,3.9608731269836426
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,13.0,34.40269672870636,885.0,1037.4674476385117,1.0,0.2704024910926819,0.0,3.898268461227417
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,34.740211844444275,885.0,1072.207659482956,1.0,0.2708875834941864,13.0,3.864434242248535
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.193907499313354,885.0,1107.4015669822693,1.0,0.271284818649292,0.0,3.858537197113037
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,35.77001130580902,890.0,1143.1715782880783,1.0,0.2715364098548889,0.0,3.881150722503662
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,10.0,36.47486233711243,900.0,1179.6464406251907,0.0,0.271628737449646,9.0,3.932433605194092
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,37.29986393451691,935.0,1216.9463045597076,0.0,0.2716037333011627,2.0,4.009365558624268
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,38.2125506401062,969.0,1255.1588551998138,0.0,0.27160584926605225,4.0,4.104526042938232
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,6.0,39.145646810531616,975.0,1294.3045020103455,0.0,0.2718335688114166,0.0,4.204525947570801
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,40.00520324707031,1020.0,1334.3097052574158,0.0,0.27249279618263245,12.0,4.292535781860352
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,40.70914840698242,1055.0,1375.0188536643982,1.0,0.2736785411834717,14.0,4.355358123779297
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,41.223448276519775,1061.0,1416.242301940918,0.0,0.275310754776001,0.0,4.389008522033691
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,41.6444251537323,1103.0,1457.8867270946503,0.0,0.2731788456439972,2.0,4.39387321472168
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,11.0,41.89928913116455,1114.0,1499.7860162258148,1.0,0.2747112512588501,-11.0,4.390542984008789
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,42.01683759689331,1119.0,1541.8028538227081,0.0,0.27659541368484497,0.0,4.374253749847412
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,42.08072280883789,1156.0,1583.883576631546,0.0,0.27833011746406555,4.0,4.353944778442383
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,6.0,42.114675760269165,1162.0,1625.9982523918152,0.0,0.279853492975235,0.0,4.332756042480469
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,42.130024909973145,1202.0,1668.1282773017883,0.0,0.28117308020591736,9.0,4.312040328979492
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,42.0,42.13375377655029,1244.0,1710.2620310783386,0.0,0.2823106348514557,0.0,4.2925944328308105
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,30.0,42.13033699989319,1274.0,1752.3923680782318,0.0,0.28329047560691833,8.0,4.27479887008667
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,42.12262797355652,1313.0,1794.5149960517883,0.0,0.28413525223731995,3.0,4.2587738037109375
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,42.11243033409119,1319.0,1836.6274263858795,0.0,0.28486543893814087,0.0,4.244496822357178
4.0,1.0,1.0,1.0,1.0,0.0,19.0,6.0,0.0,0.0,26.0,42.100870847702026,1345.0,1878.7282972335815,0.0,0.28549838066101074,3.0,4.23186731338501
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,42.088642597198486,1345.0,1920.81693983078,1.0,0.2860485911369324,1.0,4.220749855041504
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.07615089416504,1345.0,1962.893090724945,1.0,0.2865280508995056,0.0,4.210997104644775
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,42.06363081932068,1357.0,2004.9567215442657,1.0,0.28694695234298706,0.0,4.202460765838623
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,42.05111885070801,1393.0,2047.0078403949738,0.0,0.28731492161750793,2.0,4.194977283477783
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,47.0,42.0379056930542,1440.0,2089.045746088028,0.0,0.2876531779766083,-3.0,4.188201904296875
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,41.0,42.01791572570801,1481.0,2131.063661813736,0.0,0.28808942437171936,15.0,4.1803297996521
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,28.0,41.94564461708069,1509.0,2173.0093064308167,0.0,0.2895434498786926,2.0,4.158536911010742
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,30.0,41.52123475074768,1539.0,2214.5305411815643,0.0,0.29819178581237793,-1.0,4.038754463195801
1.0,1.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,12.0,39.66799008846283,1551.0,2254.198531270027,1.0,0.3392080068588257,0.0,3.5158908367156982
6.0,4.0,0.0,1.0,0.0,0.0,21.0,6.0,0.0,0.0,0.0,36.964898228645325,1551.0,2291.1634294986725,1.0,0.407453328371048,0.0,2.775089979171753
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,35.20596146583557,1551.0,2326.369390964508,1.0,0.430167555809021,0.0,2.41435170173645
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,44.0,35.465158224105835,1595.0,2361.834549188614,0.0,0.4364478588104248,0.0,2.4964888095855713
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,27.0,34.90011739730835,1622.0,2396.7346665859222,1.0,0.43103930354118347,1.0,2.3950397968292236
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,35.0,35.33321714401245,1657.0,2432.0678837299347,0.0,0.43439093232154846,13.0,2.5104897022247314
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,23.0,34.817901968955994,1680.0,2466.8857856988907,0.0,0.42848148941993713,2.0,2.4155972003936768
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,35.26687777042389,1717.0,2502.1526634693146,0.0,0.43224889039993286,7.0,2.529761552810669
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,11.0,34.75120794773102,1728.0,2536.9038714170456,0.0,0.42671680450439453,-2.0,2.435879945755005
5.0,4.0,0.0,1.0,2.0,0.0,11.0,6.0,0.0,0.0,8.0,35.20277166366577,1736.0,2572.1066430807114,1.0,0.4308245778083801,0.0,2.548020124435425
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,6.0,34.68197464942932,1742.0,2606.7886177301407,1.0,0.4255695044994354,21.0,2.454279661178589
1.0,4.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,35.13388693332672,1746.0,2641.9225046634674,0.0,0.42986205220222473,0.0,2.564365863800049
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,34.60889291763306,1752.0,2676.5313975811005,0.0,0.42480042576789856,0.0,2.4698281288146973
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,21.0,35.0609085559845,1773.0,2711.592306137085,0.0,0.4291851818561554,11.0,2.578014850616455
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,34.533352971076965,1777.0,2746.125659108162,0.0,0.42431890964508057,0.0,2.4815096855163574
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,9.0,34.98597860336304,1786.0,2781.111637711525,0.0,0.42873358726501465,4.0,2.588001251220703
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,7.0,34.457892060279846,1793.0,2815.569529771805,1.0,0.42413100600242615,17.0,2.487870454788208
3.0,4.0,0.0,1.0,3.0,0.0,4.0,6.0,1.0,0.0,3.0,34.91188359260559,1796.0,2850.4814133644104,1.0,0.42852547764778137,0.0,2.592927932739258
3.0,1.0,0.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,4.0,34.38527846336365,1800.0,2884.866691827774,1.0,0.4243225157260895,0.0,2.486943483352661
0.0,4.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,34.84156000614166,1800.0,2919.7082518339157,1.0,0.4286385178565979,0.0,2.5909504890441895
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,25.0,34.3183331489563,1825.0,2954.026584982872,1.0,0.4250347316265106,7.0,2.476300001144409
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,34.777830839157104,1831.0,2988.804415822029,0.0,0.429196298122406,0.0,2.5799105167388916
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,34.25951635837555,1836.0,3023.0639321804047,0.0,0.4264461398124695,0.0,2.4534518718719482
5.0,4.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,13.0,34.723583936691284,1849.0,3057.787516117096,1.0,0.4303215742111206,0.0,2.557668447494507
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,35.0,34.2116916179657,1884.0,3091.9992077350616,0.0,0.42866307497024536,1.0,2.416494131088257
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,33.0,34.681334257125854,1917.0,3126.6805419921875,0.0,0.4320787787437439,16.0,2.522897481918335
4.0,1.0,2.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,28.0,34.17652070522308,1945.0,3160.8570626974106,1.0,0.4316670596599579,8.0,2.3655319213867188
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,43.0,34.6516695022583,1988.0,3195.508732199669,0.0,0.43442949652671814,-1.0,2.4764463901519775
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,39.0,34.153034925460815,2027.0,3229.6617671251297,0.0,0.43525728583335876,10.0,2.304046869277954
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,9.0,34.63259756565094,2036.0,3264.2943646907806,0.0,0.4371647834777832,0.0,2.422240972518921
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,46.0,34.138190388679504,2082.0,3298.43255507946,0.0,0.43900609016418457,5.0,2.238741636276245
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,34.619678258895874,2118.0,3333.052233338356,1.0,0.43991875648498535,9.0,2.366757869720459
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,36.0,34.65834903717041,2154.0,3367.7105823755264,1.0,0.44287002086639404,10.0,2.3584232330322266
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,34.62693536281586,2194.0,3402.3375177383423,0.0,0.4452100098133087,2.0,2.3408212661743164
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,13.0,34.61506175994873,2207.0,3436.952579498291,1.0,0.44675758481025696,3.0,2.317328929901123
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,6.0,34.604963421821594,2213.0,3471.5575429201126,0.0,0.4481031894683838,0.0,2.2927379608154297
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,34.59979772567749,2250.0,3506.15734064579,0.0,0.449317067861557,12.0,2.267732858657837
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,45.0,34.59316074848175,2295.0,3540.750501394272,0.0,0.4503677487373352,-3.0,2.243537664413452
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,34.58387303352356,2329.0,3575.3343744277954,0.0,0.4512626826763153,7.0,2.2206196784973145
5.0,1.0,0.0,1.0,2.0,0.0,13.0,6.0,0.0,0.0,9.0,34.571494817733765,2338.0,3609.905869245529,1.0,0.4520067870616913,0.0,2.199131965637207
4.0,,1.0,,0.0,,5.0,,1.0,,21.0,,2359.0,3609.905869245529,0.0,,3.0,
4.0,,1.0,,0.0,,5.0,,0.0,,42.0,,2401.0,3609.905869245529,0.0,,2.0,
4.0,,1.0,,0.0,,5.0,,0.0,,42.0,,2443.0,3609.905869245529,0.0,,5.0,
4.0,,1.0,,0.0,,6.0,,0.0,,45.0,,2488.0,3609.905869245529,0.0,,1.0,
1.0,,1.0,,1.0,,1.0,,0.0,,38.0,,2526.0,3609.905869245529,0.0,,17.0,
1.0,,1.0,,0.0,,1.0,,0.0,,31.0,,2557.0,3609.905869245529,1.0,,11.0,
4.0,,1.0,,0.0,,6.0,,0.0,,38.0,,2595.0,3609.905869245529,0.0,,3.0,
1.0,,1.0,,1.0,,2.0,,0.0,,9.0,,2604.0,3609.905869245529,0.0,,0.0,
1.0,,1.0,,1.0,,1.0,,0.0,,28.0,,2632.0,3609.905869245529,0.0,,13.0,
4.0,,2.0,,0.0,,5.0,,0.0,,21.0,,2653.0,3609.905869245529,1.0,,14.0,
4.0,,1.0,,0.0,,6.0,,0.0,,31.0,,2684.0,3609.905869245529,0.0,,8.0,
4.0,,1.0,,0.0,,5.0,,0.0,,16.0,,2700.0,3609.905869245529,0.0,,1.0,
4.0,,1.0,,0.0,,6.0,,0.0,,38.0,,2738.0,3609.905869245529,0.0,,2.0,
4.0,,1.0,,0.0,,6.0,,0.0,,42.0,,2780.0,3609.905869245529,0.0,,6.0,
4.0,,1.0,,0.0,,5.0,,1.0,,27.0,,2807.0,3609.905869245529,0.0,,3.0,
1.0,,1.0,,1.0,,1.0,,0.0,,40.0,,2847.0,3609.905869245529,0.0,,9.0,
1.0,,1.0,,1.0,,2.0,,0.0,,4.0,,2851.0,3609.905869245529,0.0,,0.0,
3.0,,0.0,,3.0,,4.0,,0.0,,0.0,,2851.0,3609.905869245529,1.0,,0.0,
0.0,,0.0,,0.0,,0.0,,0.0,,10.0,,2861.0,3609.905869245529,1.0,,0.0,
1.0,,1.0,,1.0,,1.0,,0.0,,26.0,,2887.0,3609.905869245529,0.0,,10.0,
1.0,,1.0,,1.0,,1.0,,0.0,,22.0,,2909.0,3609.905869245529,0.0,,5.0,
1.0,,1.0,,1.0,,1.0,,0.0,,27.0,,2936.0,3609.905869245529,0.0,,12.0,
1.0,,1.0,,0.0,,1.0,,0.0,,32.0,,2968.0,3609.905869245529,0.0,,8.0,
1.0,,1.0,,1.0,,2.0,,0.0,,4.0,,2972.0,3609.905869245529,0.0,,0.0,
