playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,19.887775540351868,5.0,19.887775540351868,1.0,0.22607138752937317,0.0,1.1394907236099243
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,35.0,20.403288304805756,40.0,40.29106384515762,0.0,0.3117486536502838,1.0,0.6593059301376343
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,22.025085866451263,40.0,62.31614971160889,1.0,0.3506052494049072,67.0,1.6321309804916382
6.0,1.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,23.357343018054962,40.0,85.67349272966385,1.0,0.34507954120635986,0.0,2.180485725402832
0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,24.6572208404541,69.0,110.33071357011795,1.0,0.3359815776348114,0.0,2.635079860687256
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,29.0,24.66163468360901,98.0,134.99234825372696,0.0,0.3309227526187897,3.0,2.5642812252044678
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,39.0,25.43565821647644,137.0,160.4280064702034,0.0,0.31741487979888916,1.0,2.791536569595337
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,5.0,26.267264366149902,142.0,186.6952708363533,0.0,0.3052114248275757,0.0,2.9410624504089355
5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,27.385190725326538,151.0,214.08046156167984,1.0,0.2842958867549896,0.0,3.1098499298095703
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,28.967247486114502,186.0,243.04770904779434,0.0,0.2656044065952301,0.0,3.332158327102661
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,30.948244333267212,223.0,273.99595338106155,0.0,0.257347971200943,9.0,3.6189770698547363
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,42.0,32.850420236587524,265.0,306.8463736176491,0.0,0.2582378089427948,2.0,3.910867691040039
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,34.3840868473053,303.0,341.2304604649544,0.0,0.24764640629291534,14.0,4.019202709197998
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,35.23780882358551,340.0,376.4682692885399,0.0,0.2477591186761856,3.0,3.979708194732666
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,35.51627004146576,344.0,411.98453933000565,0.0,0.24898909032344818,0.0,3.9508895874023438
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,35.64132487773895,347.0,447.6258642077446,0.0,0.2502375841140747,0.0,3.9178264141082764
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,35.78947842121124,354.0,483.41534262895584,1.0,0.25169047713279724,0.0,3.8989884853363037
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,36.02091336250305,388.0,519.4362559914589,0.0,0.25368532538414,4.0,3.9038102626800537
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,8.0,36.3608421087265,396.0,555.7970981001854,0.0,0.2563726305961609,0.0,3.9340765476226807
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,23.0,36.80871546268463,419.0,592.60581356287,1.0,0.2594243884086609,17.0,3.985588550567627
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,37.358388900756836,457.0,629.9642024636269,0.0,0.2624100148677826,4.0,4.0521063804626465
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,43.0,37.99342501163483,500.0,667.9576274752617,0.0,0.2649080753326416,10.0,4.125051498413086
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,38.65932559967041,539.0,706.6169530749321,0.0,0.26676249504089355,4.0,4.192918300628662
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,39.25455605983734,583.0,745.8715091347694,0.0,0.26839762926101685,-5.0,4.24679708480835
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,33.0,39.749964356422424,616.0,785.6214734911919,0.0,0.26982423663139343,0.0,4.2884202003479
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,10.0,40.25677812099457,626.0,825.8782516121864,1.0,0.27026990056037903,0.0,4.326113224029541
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,40.82198512554169,665.0,866.7002367377281,0.0,0.27027052640914917,0.0,4.362093448638916
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,41.384482622146606,706.0,908.0847193598747,0.0,0.2666665017604828,0.0,4.371492385864258
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,10.0,41.81107306480408,716.0,949.8957924246788,0.0,0.26744788885116577,-6.0,4.377303600311279
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,14.0,42.079182624816895,730.0,991.9749750494957,1.0,0.269270122051239,0.0,4.367808818817139
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,42.247395038604736,734.0,1034.2223700881004,0.0,0.27135711908340454,0.0,4.348522663116455
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,42.34499406814575,777.0,1076.5673641562462,0.0,0.2734872102737427,3.0,4.323904991149902
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,7.0,42.392606019973755,784.0,1118.95997017622,0.0,0.27545469999313354,0.0,4.29764986038208
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,7.0,42.40851044654846,791.0,1161.3684806227684,1.0,0.27720239758491516,0.0,4.272173881530762
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,42.405486822128296,828.0,1203.7739674448967,0.0,0.27872151136398315,2.0,4.248764514923096
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,8.0,42.39130091667175,836.0,1246.1652683615685,0.0,0.28000494837760925,1.0,4.227975368499756
