playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.878504037857056,0.0,19.878504037857056,1.0,0.23155899345874786,0.0,1.2357701063156128
1.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,21.325585961341858,32.0,41.204089999198914,1.0,0.27052098512649536,17.0,1.2460448741912842
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,22.07884842157364,38.0,63.28293842077255,0.0,0.2712867259979248,0.0,1.8648600578308105
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,22.132404267787933,43.0,85.41534268856049,0.0,0.2494717538356781,0.0,2.5156877040863037
1.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,8.0,21.99323445558548,51.0,107.40857714414597,1.0,0.23568716645240784,-2.0,3.0755414962768555
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,31.0,22.189620077610016,82.0,129.59819722175598,0.0,0.22828464210033417,7.0,3.7015082836151123
1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,30.0,22.360233962535858,112.0,151.95843118429184,0.0,0.2131015807390213,20.0,4.121149063110352
1.0,1.0,2.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,3.0,22.72662651538849,115.0,174.68505769968033,0.0,0.1996479332447052,0.0,4.304362773895264
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,22.993800818920135,115.0,197.67885851860046,1.0,0.18305368721485138,8.0,4.248562812805176
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,23.41454666852951,115.0,221.09340518712997,1.0,0.17674443125724792,0.0,4.144083023071289
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,23.986355185508728,115.0,245.0797603726387,1.0,0.17459267377853394,0.0,4.0686421394348145
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,11.0,24.559739351272583,126.0,269.6394997239113,1.0,0.17357024550437927,0.0,4.006646156311035
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,25.0,25.014318585395813,151.0,294.6538183093071,0.0,0.17295461893081665,3.0,3.9615023136138916
4.0,1.0,2.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,40.0,25.334279656410217,191.0,319.9880979657173,0.0,0.17257331311702728,0.0,3.9313628673553467
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,25.551496267318726,196.0,345.53959423303604,0.0,0.17241613566875458,0.0,3.9123165607452393
5.0,1.0,0.0,1.0,0.0,1.0,13.0,5.0,0.0,0.0,10.0,25.709802865982056,206.0,371.2493970990181,1.0,0.17260409891605377,0.0,3.9027140140533447
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,27.0,25.851560592651367,233.0,397.10095769166946,0.0,0.17337535321712494,1.0,3.903557538986206
1.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,3.0,26.00773322582245,236.0,423.1086909174919,0.0,0.17490547895431519,0.0,3.915785551071167
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,38.0,26.188846707344055,274.0,449.29753762483597,0.0,0.17712073028087616,9.0,3.9372284412384033
4.0,1.0,2.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,33.0,26.386350989341736,307.0,475.6838886141777,0.0,0.17971718311309814,4.0,3.9624931812286377
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,26.64850652217865,310.0,502.33239513635635,0.0,0.18363995850086212,0.0,3.90659236907959
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,26.91737401485443,337.0,529.2497691512108,1.0,0.18682891130447388,18.0,3.882202625274658
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,33.0,27.12484085559845,370.0,556.3746100068092,0.0,0.18947358429431915,7.0,3.8598122596740723
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,27.298707365989685,408.0,583.6733173727989,0.0,0.19166530668735504,3.0,3.8302254676818848
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,27.44854700565338,444.0,611.1218643784523,1.0,0.1935657411813736,6.0,3.792936086654663
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.578678369522095,449.0,638.7005427479744,0.0,0.19525663554668427,0.0,3.7473714351654053
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,45.0,27.686047434806824,494.0,666.3865901827812,0.0,0.19673873484134674,13.0,3.690845489501953
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.754640340805054,499.0,694.1412305235863,0.0,0.19786547124385834,0.0,3.6155402660369873
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,27.75498080253601,504.0,721.8962113261223,0.0,0.19835849106311798,0.0,3.508176803588867
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,27.66840624809265,542.0,749.5646175742149,0.0,0.19810359179973602,3.0,3.361215591430664
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,27.522873044013977,542.0,777.0874906182289,1.0,0.19751481711864471,0.0,3.189831495285034
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,3.0,27.373673796653748,545.0,804.4611644148827,1.0,0.19725818932056427,0.0,3.0240976810455322
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,27.2457777261734,577.0,831.7069421410561,0.0,0.19778673350811005,21.0,2.883451461791992
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,27.12166118621826,605.0,858.8286033272743,0.0,0.19939899444580078,17.0,2.7702980041503906
4.0,1.0,2.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,28.0,26.988171815872192,633.0,885.8167751431465,0.0,0.20224401354789734,3.0,2.678899049758911
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,10.0,26.87755012512207,643.0,912.6943252682686,1.0,0.20582059025764465,2.0,2.6036810874938965
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,26.831302046775818,685.0,939.5256273150444,0.0,0.20923170447349548,9.0,2.5409436225891113
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,39.0,26.851776361465454,724.0,966.3774036765099,0.0,0.21197479963302612,7.0,2.4881629943847656
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,35.0,26.82806158065796,759.0,993.2054652571678,0.0,0.22238926589488983,8.0,2.5256471633911133
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,41.0,26.91431188583374,800.0,1020.1197771430016,0.0,0.2271840125322342,4.0,2.5125534534454346
4.0,1.0,1.0,1.0,0.0,0.0,18.0,2.0,0.0,0.0,36.0,27.131218433380127,836.0,1047.2509955763817,1.0,0.22961537539958954,1.0,2.504547595977783
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,43.0,27.395041823387146,879.0,1074.6460373997688,0.0,0.2309522181749344,12.0,2.5078508853912354
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,27.689316272735596,879.0,1102.3353536725044,1.0,0.23160909116268158,7.0,2.5232975482940674
6.0,1.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,28.01536512374878,879.0,1130.3507187962532,1.0,0.2318001538515091,0.0,2.5528743267059326
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,28.37917685508728,892.0,1158.7298956513405,1.0,0.23160381615161896,0.0,2.5975372791290283
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,8.0,28.785959720611572,900.0,1187.515855371952,0.0,0.23106780648231506,3.0,2.6573069095611572
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,27.0,29.237849712371826,927.0,1216.7537050843239,1.0,0.2302379310131073,9.0,2.7313318252563477
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,29.731533408164978,927.0,1246.4852384924889,0.0,0.22917234897613525,0.0,2.817589521408081
2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,5.0,30.25831890106201,932.0,1276.7435573935509,0.0,0.22794951498508453,0.0,2.9129953384399414
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,30.801016926765442,938.0,1307.5445743203163,0.0,0.22667081654071808,0.0,3.012850046157837
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,31.333136320114136,944.0,1338.8777106404305,0.0,0.22548538446426392,0.0,3.1106162071228027
5.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,14.0,31.814952492713928,958.0,1370.6926631331444,1.0,0.22471241652965546,0.0,3.1962890625
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,36.0,32.170459389686584,994.0,1402.863122522831,0.0,0.22538284957408905,3.0,3.24784255027771
4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,42.0,32.201871037483215,1036.0,1435.0649935603142,0.0,0.23109683394432068,2.0,3.2011678218841553
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,31.505460619926453,1040.0,1466.5704541802406,0.0,0.2506709694862366,0.0,2.918936014175415
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,30.262213945388794,1051.0,1496.8326681256294,1.0,0.2745184600353241,0.0,2.15690541267395
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,29.0,28.799578189849854,1080.0,1525.6322463154793,0.0,0.30214619636535645,5.0,1.6976765394210815
1.0,4.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,23.0,27.874213337898254,1103.0,1553.5064596533775,0.0,0.3171332776546478,11.0,1.4648277759552002
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,27.33650267124176,1139.0,1580.8429623246193,0.0,0.32279130816459656,5.0,1.358469843864441
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,26.95983850955963,1178.0,1607.802800834179,0.0,0.3253224790096283,2.0,1.2896087169647217
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,26.64871120452881,1183.0,1634.4515120387077,0.0,0.3272170126438141,0.0,1.2221426963806152
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,31.0,26.372215747833252,1214.0,1660.823727786541,0.0,0.3293495774269104,8.0,1.1442999839782715
1.0,4.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,26.123334169387817,1248.0,1686.9470619559288,0.0,0.33206039667129517,10.0,1.0525765419006348
1.0,4.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,25.90320336818695,1254.0,1712.8502653241158,0.0,0.33544233441352844,0.0,0.9471599459648132
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,42.0,25.714563250541687,1296.0,1738.5648285746574,0.0,0.33940044045448303,6.0,0.8312709331512451
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,25.558597326278687,1296.0,1764.1234259009361,1.0,0.3436626195907593,13.0,0.7111803293228149
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,25.69581961631775,1296.0,1789.8192455172539,1.0,0.34031710028648376,0.0,0.8967166543006897
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,6.0,25.73477005958557,1302.0,1815.5540155768394,1.0,0.35082244873046875,0.0,0.6894177794456482
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,25.878716468811035,1307.0,1841.4327320456505,0.0,0.3446096181869507,0.0,0.8680739998817444
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,25.91128933429718,1307.0,1867.3440213799477,1.0,0.3556647002696991,80.0,0.6460153460502625
6.0,4.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,26.054952025413513,1307.0,1893.3989734053612,1.0,0.34816962480545044,0.0,0.8405268788337708
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,22.0,26.07100236415863,1329.0,1919.4699757695198,1.0,0.3594920039176941,0.0,0.6236993670463562
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,23.0,26.194926381111145,1352.0,1945.664902150631,1.0,0.3512585163116455,12.0,0.8366101384162903
1.0,1.0,1.0,1.0,1.0,0.0,7.0,6.0,0.0,0.0,10.0,26.185975074768066,1362.0,1971.850877225399,1.0,0.36269140243530273,0.0,0.6272743344306946
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,35.0,26.274985551834106,1397.0,1998.1258627772331,0.0,0.3542780578136444,23.0,0.8549865484237671
4.0,1.0,2.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,36.0,26.23319184780121,1433.0,2024.3590546250343,0.0,0.3658321797847748,4.0,0.6506141424179077
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,26.277358651161194,1438.0,2050.6364132761955,0.0,0.3576381802558899,0.0,0.8895122408866882
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,26.196338891983032,1443.0,2076.8327521681786,0.0,0.36934179067611694,0.0,0.6867144703865051
3.0,4.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,26.191004991531372,1443.0,2103.02375715971,1.0,0.361594557762146,0.0,0.9343281984329224
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,51.0,26.06532394886017,1494.0,2129.08908110857,1.0,0.37345442175865173,0.0,0.7298269271850586
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,26.009686827659607,1494.0,2155.0987679362297,0.0,0.36625486612319946,1.0,0.9842252135276794
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,40.0,25.83383023738861,1534.0,2180.9325981736183,0.0,0.3782694339752197,5.0,0.7749126553535461
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,38.0,25.728897094726562,1572.0,2206.661495268345,0.0,0.37164467573165894,16.0,1.0339882373809814
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,5.0,25.496793389320374,1577.0,2232.1582886576653,0.0,0.3838230073451996,0.0,0.8170526623725891
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,25.343652486801147,1577.0,2257.5019411444664,1.0,0.37776488065719604,36.0,1.0781030654907227
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,25.049805641174316,1577.0,2282.5517467856407,1.0,0.39013224840164185,0.0,0.8516485095024109
0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,24.84911358356476,1589.0,2307.4008603692055,1.0,0.38461294770240784,0.0,1.111328125
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,32.0,24.492650151252747,1621.0,2331.893510520458,0.0,0.39717966318130493,24.0,0.8756104111671448
1.0,4.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,5.0,24.246832728385925,1626.0,2356.140343248844,1.0,0.3921281397342682,10.0,1.1301923990249634
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,23.838671803474426,1631.0,2379.9790150523186,0.0,0.4048076868057251,0.0,0.889437735080719
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,23.5572629570961,1638.0,2403.5362780094147,0.0,0.400044322013855,0.0,1.135650634765625
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,16.0,23.126596093177795,1654.0,2426.6628741025925,1.0,0.4125393033027649,16.0,0.8994956612586975
4.0,4.0,2.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,26.0,22.831427931785583,1680.0,2449.494302034378,0.0,0.40772348642349243,6.0,1.13592529296875
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,22.421928465366364,1685.0,2471.9162304997444,0.0,0.4194960296154022,0.0,0.918035089969635
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,4.0,22.14370334148407,1689.0,2494.0599338412285,0.0,0.41421210765838623,0.0,1.14585542678833
3.0,1.0,0.0,1.0,0.0,0.0,12.0,6.0,0.0,0.0,5.0,22.01358413696289,1694.0,2516.0735179781914,1.0,0.4190446138381958,0.0,1.2419027090072632
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,27.0,21.8749321103096,1721.0,2537.948450088501,0.0,0.42285284399986267,6.0,1.2913823127746582
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,8.0,21.750649392604828,1729.0,2559.699099481106,0.0,0.42553699016571045,7.0,1.3167632818222046
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,24.0,21.68763256072998,1753.0,2581.386732041836,0.0,0.4259892702102661,5.0,1.3965015411376953
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,6.0,21.66297745704651,1759.0,2603.0497094988823,0.0,0.42732468247413635,7.0,1.4082858562469482
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,20.0,21.66567075252533,1779.0,2624.7153802514076,0.0,0.42755234241485596,7.0,1.4082762002944946
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,19.0,21.670718908309937,1798.0,2646.3860991597176,0.0,0.4274738132953644,10.0,1.4085755348205566
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,2.0,21.67548233270645,1800.0,2668.061581492424,1.0,0.4272148609161377,0.0,1.409733533859253
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,21.679954946041107,1800.0,2689.741536438465,1.0,0.42683160305023193,0.0,1.4121053218841553
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,33.0,21.68436473608017,1833.0,2711.4259011745453,0.0,0.42635592818260193,8.0,1.4157973527908325
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,21.68876540660858,1874.0,2733.114666581154,0.0,0.4258103370666504,1.0,1.4207419157028198
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,47.0,21.693122506141663,1921.0,2754.8077890872955,0.0,0.42521101236343384,16.0,1.4268161058425903
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,21.69734686613083,1961.0,2776.5051359534264,0.0,0.42457014322280884,30.0,1.4338799715042114
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,21.70132601261139,1996.0,2798.2064619660378,0.0,0.42389655113220215,7.0,1.4418025016784668
1.0,1.0,2.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,6.0,21.704940378665924,2002.0,2819.9114023447037,1.0,0.423197478055954,0.0,1.4504666328430176
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,21.70809268951416,2035.0,2841.619495034218,0.0,0.42247867584228516,4.0,1.4597690105438232
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,21.710696816444397,2075.0,2863.3301918506622,0.0,0.4217447340488434,5.0,1.4696176052093506
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,21.712692975997925,2082.0,2885.04288482666,0.0,0.42099979519844055,0.0,1.4799336194992065
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,21.71403658390045,2089.0,2906.7569214105606,1.0,0.42024722695350647,0.0,1.4906436204910278
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,1.0,0.0,22.0,21.71470433473587,2111.0,2928.4716257452965,0.0,0.41949009895324707,0.0,1.5016863346099854
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,21.714689135551453,2154.0,2950.186314880848,0.0,0.4187311828136444,26.0,1.5130043029785156
