playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,18.813523530960083,4.0,18.813523530960083,1.0,0.2553800642490387,0.0,0.857704222202301
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,27.216832399368286,10.0,46.03035593032837,0.0,0.2814721167087555,0.0,2.1063425540924072
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,30.658029079437256,50.0,76.68838500976562,0.0,0.2801375687122345,15.0,3.7629075050354004
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,32.164705991744995,94.0,108.85309100151062,0.0,0.2764344811439514,2.0,4.687252521514893
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,28.0,32.57965588569641,122.0,141.43274688720703,1.0,0.25847193598747253,9.0,5.003633499145508
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,32.555973529815674,158.0,173.9887204170227,0.0,0.2481096237897873,7.0,5.11180305480957
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,32.43734896183014,200.0,206.42606937885284,0.0,0.24531899392604828,1.0,5.143540859222412
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,29.0,32.88949632644653,229.0,239.31556570529938,1.0,0.2457905113697052,13.0,5.102195739746094
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,33.52609086036682,269.0,272.8416565656662,0.0,0.24630236625671387,5.0,5.045401096343994
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,33.9306343793869,310.0,306.7722909450531,0.0,0.2462356835603714,2.0,5.012722492218018
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,34.12140440940857,316.0,340.89369535446167,0.0,0.24577245116233826,0.0,4.999282360076904
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,34.20638406276703,316.0,375.1000794172287,1.0,0.24502040445804596,0.0,4.992118835449219
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,4.0,34.261399030685425,320.0,409.3614784479141,1.0,0.24436308443546295,0.0,4.984395980834961
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,38.0,34.334322690963745,358.0,443.69580113887787,0.0,0.24432355165481567,2.0,4.975462436676025
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,34.45936131477356,396.0,478.1551624536514,0.0,0.24540063738822937,2.0,4.96775484085083
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.64201903343201,401.0,512.7971814870834,0.0,0.2475929707288742,0.0,4.96043062210083
2.0,1.0,1.0,1.0,2.0,0.0,3.0,5.0,1.0,0.0,0.0,34.86280643939972,401.0,547.6599879264832,0.0,0.2504897117614746,0.0,4.949147701263428
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,35.095412731170654,408.0,582.7554006576538,1.0,0.2536160349845886,0.0,4.928994178771973
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,35.323736906051636,445.0,618.0791375637054,0.0,0.25671327114105225,1.0,4.897274494171143
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,35.537548899650574,482.0,653.616686463356,1.0,0.25961220264434814,6.0,4.853549957275391
