playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,15.654707431793213,9.0,15.654707431793213,1.0,0.31027230620384216,0.0,0.27198490500450134
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,20.86862552165985,11.0,36.523332953453064,0.0,0.3124183714389801,0.0,0.6487826108932495
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,43.0,22.777021944522858,54.0,59.30035489797592,0.0,0.31692615151405334,-3.0,2.109489917755127
1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,10.0,24.14813733100891,64.0,83.44849222898483,0.0,0.31149807572364807,0.0,2.822746992111206
5.0,1.0,0.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,26.016100883483887,64.0,109.46459311246872,1.0,0.2945212125778198,0.0,3.5143826007843018
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.523422241210938,64.0,136.98801535367966,1.0,0.27940741181373596,0.0,4.055615425109863
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,38.0,29.149463415145874,102.0,166.13747876882553,0.0,0.2699022889137268,14.0,4.516700744628906
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,27.0,30.595282793045044,129.0,196.73276156187057,0.0,0.25980839133262634,3.0,4.7929277420043945
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,31.990535497665405,169.0,228.72329705953598,0.0,0.24142813682556152,1.0,4.788544654846191
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,33.16883099079132,169.0,261.8921280503273,0.0,0.2363555133342743,0.0,4.628512382507324
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,33.915895223617554,169.0,295.80802327394485,1.0,0.23526820540428162,0.0,4.521672248840332
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,8.0,34.330599904060364,177.0,330.1386231780052,1.0,0.23600304126739502,0.0,4.4390645027160645
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,34.56296098232269,217.0,364.7015841603279,0.0,0.2372649908065796,2.0,4.372072696685791
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,34.71645247936249,258.0,399.4180366396904,0.0,0.23854738473892212,-1.0,4.313774585723877
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,34.846938490867615,263.0,434.264975130558,0.0,0.23980629444122314,0.0,4.260032653808594
5.0,1.0,0.0,1.0,0.0,0.0,22.0,5.0,0.0,0.0,4.0,34.98901844024658,267.0,469.2539935708046,1.0,0.24127738177776337,0.0,4.211663246154785
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,35.17372906208038,267.0,504.427722632885,1.0,0.2433471530675888,0.0,4.172910213470459
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,35.42573153972626,267.0,539.8534541726112,1.0,0.24629342555999756,0.0,4.147854804992676
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,35.75098192691803,306.0,575.6044360995293,0.0,0.25000908970832825,0.0,4.1377105712890625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,36.14309048652649,350.0,611.7475265860558,0.0,0.2540961503982544,0.0,4.1405158042907715
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,27.0,36.59783387184143,377.0,648.3453604578972,0.0,0.25814178586006165,0.0,4.154499530792236
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,37.12004745006561,403.0,685.4654079079628,0.0,0.2618865668773651,34.0,4.179479598999023
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,37.70541262626648,445.0,723.1708205342293,0.0,0.26523682475090027,4.0,4.214430809020996
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,38.297189831733704,488.0,761.468010365963,0.0,0.26834020018577576,-2.0,4.252963066101074
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,23.0,38.79242181777954,511.0,800.2604321837425,1.0,0.27127397060394287,10.0,4.282914638519287
