playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,19.8936008810997,4.0,19.8936008810997,1.0,0.23361575603485107,0.0,0.030119964852929115
4.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,32.0,21.171212911605835,36.0,41.064813792705536,0.0,0.3190939426422119,6.0,0.38016363978385925
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,26.0,23.845418214797974,62.0,64.91023200750351,1.0,0.333442360162735,6.0,2.195331573486328
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,24.644054293632507,100.0,89.55428630113602,0.0,0.3093349039554596,4.0,2.8717784881591797
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,9.0,25.501898288726807,109.0,115.05618458986282,1.0,0.311363160610199,0.0,3.203807830810547
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,32.0,25.58923077583313,141.0,140.64541536569595,0.0,0.3094501197338104,2.0,3.2559690475463867
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,25.0,26.265987634658813,166.0,166.91140300035477,1.0,0.3088591992855072,0.0,3.4757237434387207
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,35.0,26.207679510116577,201.0,193.11908251047134,0.0,0.31291452050209045,27.0,3.441490888595581
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,15.0,26.847490191459656,216.0,219.966572701931,0.0,0.31765633821487427,0.0,3.6748502254486084
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,38.0,28.363880395889282,254.0,248.33045309782028,0.0,0.3227619528770447,12.0,4.212930679321289
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,44.0,30.174583554267883,298.0,278.50503665208817,0.0,0.30243855714797974,0.0,4.590603351593018
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,6.0,32.127259254455566,304.0,310.63229590654373,1.0,0.2815248966217041,0.0,4.609883785247803
3.0,1.0,0.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,33.47630441188812,304.0,344.10860031843185,1.0,0.2696923315525055,0.0,4.502026557922363
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,34.42111814022064,316.0,378.5297184586525,1.0,0.25154805183410645,0.0,4.402988433837891
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,18.0,34.98609411716461,334.0,413.5158125758171,0.0,0.24818988144397736,0.0,4.242798805236816
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,35.20345664024353,372.0,448.71926921606064,0.0,0.2484011948108673,1.0,4.174781322479248
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,24.0,35.36067295074463,396.0,484.07994216680527,0.0,0.25029584765434265,0.0,4.138369083404541
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,11.0,35.55113089084625,407.0,519.6310730576515,1.0,0.253101110458374,0.0,4.119388580322266
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,35.781607270240784,444.0,555.4126803278923,0.0,0.25639912486076355,4.0,4.110764503479004
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,36.043229818344116,458.0,591.4559101462364,1.0,0.25983357429504395,0.0,4.107094764709473
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,22.0,36.334784626960754,480.0,627.7906947731972,0.0,0.26320981979370117,0.0,4.1063456535339355
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,36.66806221008301,521.0,664.4587569832802,0.0,0.2666102945804596,0.0,4.109329700469971
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,37.02347791194916,564.0,701.4822348952293,0.0,0.2699683606624603,12.0,4.114899635314941
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,37.33746266365051,572.0,738.8196975588799,1.0,0.27349966764450073,0.0,4.117894649505615
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,37.534488677978516,584.0,776.3541862368584,1.0,0.27692660689353943,0.0,4.107822895050049
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,17.0,37.67698812484741,601.0,814.0311743617058,0.0,0.2786558270454407,26.0,4.081124305725098
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,37.934658885002136,639.0,851.9658332467079,0.0,0.27787792682647705,3.0,4.05669641494751
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,45.0,38.433931827545166,684.0,890.3997650742531,0.0,0.2760199010372162,19.0,4.064718723297119
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,39.1574170589447,723.0,929.5571821331978,0.0,0.27435216307640076,0.0,4.11440372467041
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,39.983365058898926,731.0,969.5405471920967,1.0,0.2734397351741791,0.0,4.1879777908325195
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,40.75546944141388,767.0,1010.2960166335106,0.0,0.27347302436828613,7.0,4.257401466369629
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,41.40121793746948,767.0,1051.69723457098,1.0,0.27032965421676636,0.0,4.292087554931641
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,9.0,41.83233165740967,776.0,1093.5295662283897,1.0,0.2714056670665741,0.0,4.311254978179932
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,42.068514823913574,812.0,1135.5980810523033,0.0,0.27323272824287415,-2.0,4.308950424194336
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,9.0,42.203171491622925,821.0,1177.8012525439262,1.0,0.27516475319862366,0.0,4.295891284942627
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,33.0,42.273136377334595,854.0,1220.0743889212608,0.0,0.2769732177257538,4.0,4.277917861938477
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,16.0,42.303234815597534,870.0,1262.3776237368584,1.0,0.27859044075012207,0.0,4.2584686279296875
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,20.0,42.30976438522339,890.0,1304.6873881220818,1.0,0.28000345826148987,0.0,4.2395548820495605
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,10.0,42.30288219451904,900.0,1346.9902703166008,0.0,0.2812243103981018,0.0,4.222168922424316
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,7.0,42.28872060775757,907.0,1389.2789909243584,1.0,0.2822640836238861,0.0,4.206651210784912
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,42.270108699798584,941.0,1431.549099624157,0.0,0.2831553518772125,3.0,4.193342685699463
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,42.25026869773865,981.0,1473.7993683218956,0.0,0.2839263379573822,10.0,4.1818928718566895
5.0,1.0,0.0,1.0,0.0,0.0,13.0,6.0,0.0,0.0,10.0,42.23056650161743,991.0,1516.029934823513,1.0,0.2845993638038635,0.0,4.172051429748535
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,42.21159386634827,997.0,1558.2415286898613,1.0,0.2851910889148712,0.0,4.163623809814453
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,42.19346022605896,1036.0,1600.4349889159203,0.0,0.2857155501842499,0.0,4.156401634216309
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,11.0,42.17619800567627,1047.0,1642.6111869215965,1.0,0.2861787974834442,0.0,4.150303840637207
2.0,1.0,1.0,1.0,2.0,0.0,3.0,6.0,1.0,0.0,0.0,42.15985584259033,1047.0,1684.7710427641869,0.0,0.28658977150917053,0.0,4.145179271697998
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,42.14441752433777,1058.0,1726.9154602885246,1.0,0.28695547580718994,0.0,4.140885829925537
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,29.0,42.12981414794922,1087.0,1769.0452744364738,0.0,0.28728187084198,-1.0,4.137303829193115
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,42.11586332321167,1123.0,1811.1611377596855,0.0,0.2875726521015167,7.0,4.134353160858154
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,20.0,42.10251235961914,1143.0,1853.2636501193047,0.0,0.2878338396549225,-6.0,4.131892204284668
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,42.089274883270264,1151.0,1895.352925002575,1.0,0.2880760729312897,0.0,4.129726409912109
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,42.07307052612305,1189.0,1937.425995528698,0.0,0.28836143016815186,8.0,4.126957893371582
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,42.0312180519104,1226.0,1979.4572135806084,0.0,0.28914427757263184,6.0,4.11725378036499
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,46.0,41.8077495098114,1272.0,2021.2649630904198,0.0,0.293595552444458,15.0,4.056946754455566
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,38.0,40.63427114486694,1310.0,2061.8992342352867,0.0,0.318483829498291,7.0,3.7293341159820557
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,37.90087819099426,1351.0,2099.800112426281,0.0,0.3845781981945038,2.0,2.9638025760650635
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,39.0,35.51150155067444,1390.0,2135.3116139769554,0.0,0.4253453016281128,2.0,2.414914846420288
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,35.62031352519989,1430.0,2170.9319275021553,0.0,0.4360751509666443,16.0,2.452563762664795
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,35.01857781410217,1470.0,2205.9505053162575,1.0,0.4319538474082947,5.0,2.340498447418213
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,33.0,35.437374114990234,1503.0,2241.3878794312477,1.0,0.4352155923843384,2.0,2.4598031044006348
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,8.0,34.92942953109741,1511.0,2276.317308962345,1.0,0.4297106862068176,0.0,2.3595805168151855
