playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,17.845805644989014,0.0,17.845805644989014,1.0,0.29059386253356934,0.0,0.8469772934913635
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,18.602240681648254,11.0,36.44804632663727,1.0,0.3081628382205963,10.0,0.6818891167640686
6.0,4.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,19.807148933410645,11.0,56.25519526004791,1.0,0.3207266330718994,0.0,1.7457245588302612
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,20.385033071041107,15.0,76.64022833108902,1.0,0.3257302939891815,0.0,2.1708481311798096
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,17.0,20.852307677268982,32.0,97.492536008358,0.0,0.29919520020484924,0.0,2.2545783519744873
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,32.0,20.94617074728012,64.0,118.43870675563812,1.0,0.2966122329235077,12.0,2.4164702892303467
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,42.0,21.14124721288681,106.0,139.57995396852493,0.0,0.29385286569595337,0.0,2.791376829147339
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,21.570063829421997,147.0,161.15001779794693,0.0,0.2909206748008728,15.0,3.3184142112731934
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,8.0,22.331214666366577,155.0,183.4812324643135,0.0,0.28815361857414246,0.0,4.185523986816406
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,47.0,23.867095291614532,202.0,207.34832775592804,0.0,0.2666691243648529,7.0,4.833341598510742
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,25.85976207256317,241.0,233.2080898284912,0.0,0.24234934151172638,8.0,5.002945899963379
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,27.432516932487488,271.0,260.6406067609787,1.0,0.22432337701320648,14.0,4.891887664794922
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,28.70926868915558,278.0,289.3498754501343,0.0,0.21404331922531128,0.0,4.821512699127197
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,0.0,29.54362690448761,278.0,318.8935023546219,0.0,0.20832553505897522,0.0,4.767574787139893
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,30.074866771697998,316.0,348.9683691263199,0.0,0.20632754266262054,1.0,4.7254438400268555
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,33.0,30.517586588859558,349.0,379.48595571517944,0.0,0.20709136128425598,-2.0,4.687067031860352
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,31.085578083992004,349.0,410.57153379917145,1.0,0.21067245304584503,0.0,4.649816036224365
