playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,20.256868481636047,4.0,20.256868481636047,1.0,0.22485625743865967,0.0,0.48769840598106384
1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,36.0,21.00292146205902,40.0,41.25978994369507,0.0,0.32396769523620605,31.0,0.8438887596130371
4.0,4.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,32.0,22.480187952518463,72.0,63.73997789621353,0.0,0.34906086325645447,-2.0,1.7641937732696533
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,23.754180550575256,72.0,87.49415844678879,0.0,0.34244319796562195,0.0,2.1984541416168213
1.0,4.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.0,51.0,24.995264887809753,123.0,112.48942333459854,1.0,0.3313785195350647,0.0,2.5915677547454834
6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,25.00049340724945,123.0,137.489916741848,1.0,0.32719457149505615,0.0,2.4840991497039795
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,25.803442001342773,130.0,163.29335874319077,1.0,0.313006728887558,0.0,2.7024648189544678
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,26.657601714134216,165.0,189.95096045732498,0.0,0.29888010025024414,5.0,2.8712496757507324
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,7.0,27.799147605895996,172.0,217.75010806322098,0.0,0.2779371738433838,0.0,3.0703036785125732
1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,0.0,0.0,33.0,29.4202743768692,205.0,247.17038244009018,0.0,0.2617645859718323,-9.0,3.313079595565796
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,8.0,31.419102907180786,213.0,278.58948534727097,1.0,0.2565773129463196,0.0,3.6070594787597656
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,33.369940519332886,218.0,311.95942586660385,0.0,0.24602770805358887,0.0,3.790339469909668
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,34.79701220989227,253.0,346.7564380764961,0.0,0.24720852077007294,14.0,3.8613593578338623
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,35.381240487098694,291.0,382.1376785635948,0.0,0.24907144904136658,16.0,3.8880045413970947
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,35.622127294540405,329.0,417.7598058581352,0.0,0.25052160024642944,-1.0,3.8667640686035156
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,35.79033362865448,369.0,453.5501394867897,0.0,0.2516513466835022,8.0,3.8409650325775146
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,36.00032150745392,373.0,489.5504609942436,0.0,0.2529052495956421,0.0,3.833989143371582
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,7.0,36.30805432796478,380.0,525.8585153222084,1.0,0.25467199087142944,0.0,3.8550617694854736
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,25.0,36.74321711063385,405.0,562.6017324328423,1.0,0.2570496201515198,16.0,3.9066927433013916
