playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,17.863953471183777,4.0,17.863953471183777,1.0,0.253024697303772,0.0,0.9247592091560364
9.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,39.0,25.678401350975037,43.0,43.54235482215881,0.0,0.28786706924438477,0.0,1.5904407501220703
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,30.29816508293152,79.0,73.84051990509033,0.0,0.28765979409217834,4.0,2.994141101837158
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,34.0,32.43369507789612,113.0,106.27421498298645,0.0,0.2765631675720215,2.0,4.141567230224609
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,32.87544620037079,125.0,139.14966118335724,1.0,0.25801318883895874,0.0,4.765498161315918
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,35.0,32.70452630519867,160.0,171.8541874885559,0.0,0.24925261735916138,24.0,5.0290398597717285
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,32.34325993061066,197.0,204.19744741916656,0.0,0.24746935069561005,9.0,5.140048503875732
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,32.358848214149475,231.0,236.55629563331604,0.0,0.24863511323928833,4.0,5.177134037017822
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,36.0,32.82164108753204,267.0,269.3779367208481,0.0,0.25017496943473816,1.0,5.166525363922119
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,32.0,33.30969500541687,299.0,302.68763172626495,0.0,0.2511707544326782,-6.0,5.146224498748779
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,33.59581458568573,338.0,336.2834463119507,0.0,0.2523038387298584,12.0,5.1410346031188965
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,33.704861640930176,338.0,369.98830795288086,1.0,0.25313183665275574,0.0,5.150822639465332
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,33.72120988368988,350.0,403.70951783657074,1.0,0.2533937394618988,0.0,5.167163848876953
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,33.0,33.708025097846985,383.0,437.4175429344177,0.0,0.2532769441604614,5.0,5.1848530769348145
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,19.0,33.89068078994751,402.0,471.30822372436523,0.0,0.24711236357688904,10.0,5.182088851928711
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,34.056838274002075,445.0,505.3650619983673,0.0,0.24426479637622833,2.0,5.182489395141602
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,34.214682817459106,485.0,539.5797448158264,0.0,0.2441101372241974,7.0,5.1938066482543945
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,34.38209676742554,521.0,573.961841583252,0.0,0.24552184343338013,1.0,5.211276054382324
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,34.55743455886841,557.0,608.5192761421204,0.0,0.2477109730243683,11.0,5.228231430053711
