playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,21.393182814121246,7.0,21.393182814121246,1.0,0.25168702006340027,0.0,0.9894090294837952
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,21.82468867301941,12.0,43.217871487140656,1.0,0.22429412603378296,0.0,2.039532423019409
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,24.022900104522705,57.0,67.24077159166336,0.0,0.2388305515050888,5.0,3.122210741043091
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,25.09465742111206,97.0,92.33542901277542,0.0,0.22969284653663635,7.0,3.752335786819458
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,26.035401821136475,136.0,118.3708308339119,0.0,0.21739397943019867,3.0,4.215641975402832
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,26.5347740650177,139.0,144.9056048989296,1.0,0.20534169673919678,0.0,4.517300605773926
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,23.0,26.773012161254883,162.0,171.67861706018448,1.0,0.1978827714920044,12.0,4.7225728034973145
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,27.00293731689453,168.0,198.681554377079,1.0,0.1936863511800766,0.0,4.843428611755371
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,27.53922128677368,208.0,226.2207756638527,0.0,0.19273580610752106,7.0,4.885641574859619
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,28.62662971019745,208.0,254.84740537405014,0.0,0.19689182937145233,2.0,4.870038986206055
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,44.0,30.12748634815216,252.0,284.9748917222023,1.0,0.20521385967731476,0.0,4.845559120178223
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,31.791547775268555,289.0,316.76643949747086,0.0,0.21586963534355164,13.0,4.817417144775391
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,30.811972498893738,331.0,347.5784119963646,0.0,0.20726075768470764,1.0,4.724059581756592
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,18.0,30.249002814292908,349.0,377.8274148106575,0.0,0.20379988849163055,0.0,4.680858612060547
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,4.0,30.154401063919067,353.0,407.98181587457657,1.0,0.20301562547683716,0.0,4.657962799072266
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,30.249746561050415,390.0,438.231562435627,0.0,0.20369377732276917,11.0,4.6352105140686035
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,30.42884361743927,430.0,468.66040605306625,0.0,0.20562542974948883,6.0,4.61098575592041
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,30.66169512271881,471.0,499.32210117578506,0.0,0.2086847871541977,10.0,4.586811065673828
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,24.0,30.92543339729309,495.0,530.2475345730782,0.0,0.2125130295753479,5.0,4.5602803230285645
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,31.194292783737183,537.0,561.4418273568153,0.0,0.21665748953819275,0.0,4.526798248291016
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,31.44880211353302,537.0,592.8906294703484,1.0,0.22079315781593323,0.0,4.483368873596191
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,31.67920756340027,537.0,624.5698370337486,1.0,0.22476224601268768,0.0,4.4297404289245605
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,31.880619049072266,549.0,656.4504560828209,1.0,0.22848057746887207,0.0,4.366776943206787
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,32.04333543777466,587.0,688.4937915205956,0.0,0.2318098545074463,1.0,4.292914867401123
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,32.13796150684357,628.0,720.6317530274391,0.0,0.2343781441450119,8.0,4.200070381164551
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,32.11742436885834,671.0,752.7491773962975,0.0,0.23589156568050385,3.0,4.0726752281188965
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,45.0,31.93995463848114,716.0,784.6891320347786,0.0,0.23655545711517334,-1.0,3.904996156692505
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,31.622076869010925,722.0,816.3112089037895,1.0,0.2375664860010147,0.0,3.7194831371307373
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,31.256848573684692,726.0,847.5680574774742,1.0,0.23977559804916382,0.0,3.5507802963256836
