playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,18.541545271873474,5.0,18.541545271873474,1.0,0.3321780562400818,0.0,1.1730579137802124
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,26.0,25.244476795196533,31.0,43.78602206707001,0.0,0.25697216391563416,4.0,1.9901186227798462
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,29.19498598575592,36.0,72.98100805282593,0.0,0.26403626799583435,0.0,3.1645429134368896
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,31.155305862426758,74.0,104.13631391525269,0.0,0.2538341283798218,3.0,4.002122402191162
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,31.57099950313568,84.0,135.70731341838837,1.0,0.24236281216144562,0.0,4.51329231262207
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,31.159095525741577,88.0,166.86640894412994,0.0,0.2367129772901535,0.0,4.813592910766602
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,42.0,31.028358221054077,130.0,197.89476716518402,0.0,0.23179036378860474,2.0,4.98215913772583
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,42.0,31.348262548446655,172.0,229.24302971363068,0.0,0.2301977425813675,8.0,5.047345161437988
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,32.067078590393066,211.0,261.31010830402374,0.0,0.22983425855636597,3.0,5.040421485900879
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,32.76350724697113,249.0,294.0736155509949,0.0,0.2294924110174179,4.0,5.010463237762451
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,42.0,33.204694986343384,291.0,327.27831053733826,0.0,0.22979016602039337,4.0,4.992398262023926
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,33.43059742450714,331.0,360.7089079618454,0.0,0.23025745153427124,3.0,4.990900993347168
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,33.54166293144226,356.0,394.25057089328766,0.0,0.23058712482452393,4.0,4.999566078186035
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,33.606863379478455,396.0,427.8574342727661,0.0,0.23083829879760742,4.0,5.013400077819824
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,33.66137373447418,403.0,461.5188080072403,0.0,0.23120424151420593,0.0,5.030155181884766
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,45.0,33.722928404808044,448.0,495.24173641204834,0.0,0.23194970190525055,-1.0,5.050230979919434
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,50.0,33.77748739719391,498.0,529.0192238092422,0.0,0.23315034806728363,9.0,5.075106620788574
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,33.68320178985596,498.0,562.7024255990982,1.0,0.2337164729833603,37.0,5.102623462677002
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,33.0374755859375,498.0,595.7399011850357,1.0,0.23021183907985687,0.0,5.124107837677002
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,10.0,31.785093188285828,508.0,627.5249943733215,1.0,0.22182120382785797,0.0,5.140753746032715
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,27.0,30.932042002677917,535.0,658.4570363759995,0.0,0.2162892073392868,2.0,5.175090789794922
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,37.0,31.744170904159546,572.0,690.201207280159,0.0,0.22326380014419556,13.0,5.2459259033203125
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,32.94016635417938,603.0,723.1413736343384,0.0,0.23292860388755798,9.0,5.275093078613281
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,34.02270495891571,636.0,757.1640785932541,1.0,0.24267011880874634,12.0,5.262298583984375
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,34.61646211147308,672.0,791.7805407047272,1.0,0.24942529201507568,18.0,5.205563545227051
1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,0.0,0.0,41.0,34.70527398586273,713.0,826.4858146905899,0.0,0.25283852219581604,-2.0,5.101746559143066
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,45.0,34.41725146770477,758.0,860.9030661582947,0.0,0.254184752702713,1.0,4.956459999084473
4.0,1.0,1.0,1.0,1.0,0.0,18.0,5.0,0.0,0.0,40.0,33.91295266151428,798.0,894.816018819809,1.0,0.25526851415634155,11.0,4.800011157989502
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,33.382357239723206,838.0,928.1983760595322,0.0,0.2566666901111603,-3.0,4.667563438415527
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,32.97755026817322,878.0,961.1759263277054,0.0,0.25789570808410645,7.0,4.574342727661133
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,22.0,32.73833131790161,900.0,993.914257645607,0.0,0.2587560713291168,0.0,4.516430377960205
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,32.62640857696533,905.0,1026.5406662225723,0.0,0.2593746483325958,0.0,4.483229637145996
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,32.591519355773926,905.0,1059.1321855783463,1.0,0.2598779499530792,0.0,4.465561389923096
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,32.59875214099884,913.0,1091.730937719345,1.0,0.26032358407974243,0.0,4.457261562347412
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,1.0,0.0,25.0,32.628459453582764,938.0,1124.3593971729279,0.0,0.2607317566871643,7.0,4.454436302185059
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,32.67039096355438,942.0,1157.0297881364822,0.0,0.26111525297164917,0.0,4.454537868499756
