playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.73611307144165,0.0,18.73611307144165,1.0,0.24185940623283386,0.0,0.7563285231590271
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,29.0,20.884331345558167,29.0,39.62044441699982,0.0,0.2936230003833771,2.0,0.8065391182899475
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,36.0,21.29511260986328,65.0,60.9155570268631,0.0,0.3056790232658386,7.0,1.2832266092300415
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,21.31303346157074,103.0,82.22859048843384,0.0,0.2974070906639099,5.0,1.5739426612854004
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,21.049661993980408,137.0,103.27825248241425,0.0,0.29905202984809875,6.0,1.6455823183059692
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,21.028237223625183,176.0,124.30648970603943,0.0,0.2885786294937134,21.0,1.9311974048614502
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,43.0,20.94702899456024,219.0,145.25351870059967,0.0,0.28320780396461487,4.0,2.262450933456421
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,20.944706559181213,259.0,166.19822525978088,0.0,0.27519726753234863,10.0,2.624091148376465
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,21.13522732257843,296.0,187.3334525823593,0.0,0.2663366198539734,3.0,3.013503074645996
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,41.0,21.56926840543747,337.0,208.90272098779678,0.0,0.25879213213920593,1.0,3.4484903812408447
