playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,16.785452783107758,5.0,16.785452783107758,1.0,0.2729598879814148,0.0,2.1862616539001465
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,20.884344518184662,44.0,37.66979730129242,0.0,0.2649065852165222,19.0,1.2441282272338867
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,22.165403723716736,82.0,59.835201025009155,0.0,0.26281726360321045,8.0,1.8589599132537842
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,22.261773645877838,82.0,82.096974670887,0.0,0.25470712780952454,3.0,2.415121078491211
2.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,65.0,22.212249636650085,147.0,104.30922430753708,0.0,0.24323801696300507,0.0,2.859165668487549
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,40.0,22.50320053100586,187.0,126.81242483854294,0.0,0.23772525787353516,5.0,3.42702317237854
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,42.0,22.68433529138565,229.0,149.4967601299286,0.0,0.22394444048404694,4.0,3.7513885498046875
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,45.0,22.75662463903427,274.0,172.25338476896286,0.0,0.20706996321678162,24.0,3.6744120121002197
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,43.0,22.88784122467041,317.0,195.14122599363327,0.0,0.19884559512138367,17.0,3.572821617126465
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,33.0,23.156101763248444,350.0,218.2973277568817,0.0,0.19478273391723633,3.0,3.5122060775756836
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,8.0,23.63208144903183,358.0,241.92940920591354,0.0,0.19301818311214447,0.0,3.437413454055786
4.0,1.0,1.0,1.0,1.0,1.0,19.0,5.0,0.0,0.0,41.0,24.205809116363525,399.0,266.13521832227707,0.0,0.19256751239299774,5.0,3.355370283126831
3.0,1.0,0.0,1.0,0.0,1.0,14.0,5.0,0.0,0.0,6.0,24.72844624519348,405.0,290.86366456747055,1.0,0.19231340289115906,0.0,3.2832648754119873
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,34.0,25.133480191230774,439.0,315.9971447587013,0.0,0.19199730455875397,3.0,3.2253661155700684
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,25.427164912223816,444.0,341.42430967092514,0.0,0.19169875979423523,0.0,3.1787824630737305
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,6.0,25.64221715927124,450.0,367.0665268301964,0.0,0.19154837727546692,0.0,3.140857219696045
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,7.0,25.814813017845154,457.0,392.88133984804153,1.0,0.19174061715602875,0.0,3.111403703689575
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,35.0,25.976595163345337,492.0,418.85793501138687,0.0,0.1924949735403061,9.0,3.0918500423431396
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,28.0,26.148481726646423,520.0,445.0064167380333,1.0,0.1939200758934021,11.0,3.082940101623535
2.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,23.0,26.336503744125366,543.0,471.34292048215866,0.0,0.1959187090396881,0.0,3.0828936100006104
2.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,27.0,26.534076929092407,570.0,497.87699741125107,0.0,0.19823840260505676,0.0,3.0876235961914062
