playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.492241144180298,0.0,18.492241144180298,1.0,0.2481958568096161,0.0,1.3299580812454224
1.0,4.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,21.34332239627838,5.0,39.83556354045868,0.0,0.2717219889163971,0.0,1.19174325466156
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,22.00008726119995,40.0,61.83565080165863,0.0,0.27169838547706604,8.0,1.8401740789413452
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,22.33990454673767,46.0,84.1755553483963,0.0,0.24792271852493286,0.0,2.4294731616973877
5.0,1.0,0.0,1.0,2.0,0.0,8.0,1.0,0.0,0.0,7.0,22.125637590885162,53.0,106.30119293928146,1.0,0.23503927886486053,0.0,3.0224108695983887
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,37.0,22.213887095451355,90.0,128.51508003473282,0.0,0.22865310311317444,11.0,3.68574857711792
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,37.0,22.326634645462036,127.0,150.84171468019485,0.0,0.21392519772052765,12.0,4.1373724937438965
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,39.0,22.69399791955948,166.0,173.53571259975433,0.0,0.2004578709602356,0.0,4.330626487731934
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,23.026953279972076,172.0,196.5626658797264,0.0,0.184177428483963,0.0,4.269090175628662
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,8.0,23.541513562202454,180.0,220.10417944192886,0.0,0.17826327681541443,0.0,4.151954650878906
