playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,20.061944007873535,5.0,20.061944007873535,1.0,0.2781146168708801,0.0,2.6067545413970947
1.0,4.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,21.70895802974701,9.0,41.770902037620544,0.0,0.2883389890193939,0.0,1.295888900756836
4.0,1.0,2.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,23.0,21.8325537443161,32.0,63.603455781936646,0.0,0.3017562925815582,5.0,1.4100987911224365
1.0,4.0,2.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,21.707874834537506,37.0,85.31133061647415,0.0,0.2880781888961792,0.0,1.6959983110427856
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,11.0,21.222004532814026,48.0,106.53333514928818,1.0,0.28694307804107666,0.0,1.8547706604003906
4.0,1.0,1.0,1.0,4.0,0.0,6.0,1.0,0.0,0.0,38.0,21.149012982845306,86.0,127.68234813213348,0.0,0.26909124851226807,2.0,2.2377617359161377
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,42.0,21.235826671123505,128.0,148.918174803257,0.0,0.2614191472530365,1.0,3.042806625366211
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,30.0,21.448797643184662,158.0,170.36697244644165,1.0,0.24056033790111542,13.0,3.7853152751922607
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,30.0,21.904143929481506,188.0,192.27111637592316,0.0,0.22059015929698944,-1.0,4.217596530914307
4.0,1.0,1.0,1.0,4.0,1.0,6.0,5.0,0.0,0.0,38.0,22.72147297859192,226.0,214.99258935451508,0.0,0.20548178255558014,4.0,4.385426044464111
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,40.0,23.488441050052643,266.0,238.48103040456772,0.0,0.19043686985969543,3.0,4.278014183044434
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,9.0,24.19619309902191,275.0,262.67722350358963,1.0,0.18360784649848938,0.0,4.147317409515381
4.0,1.0,1.0,1.0,4.0,1.0,5.0,5.0,0.0,0.0,24.0,24.756001353263855,299.0,287.4332248568535,0.0,0.17979779839515686,0.0,4.081919193267822
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,34.0,25.168407917022705,333.0,312.6016327738762,0.0,0.17707234621047974,15.0,4.0412187576293945
4.0,1.0,1.0,1.0,4.0,1.0,6.0,5.0,0.0,0.0,33.0,25.452359080314636,366.0,338.0539918541908,0.0,0.1752023845911026,0.0,4.010493278503418
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,25.65019166469574,371.0,363.70418351888657,0.0,0.17409642040729523,0.0,3.986974000930786
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,27.0,25.806583166122437,398.0,389.510766685009,0.0,0.17383693158626556,16.0,3.9727251529693604
4.0,1.0,1.0,1.0,4.0,1.0,6.0,5.0,0.0,0.0,37.0,25.96067249774933,435.0,415.47143918275833,0.0,0.1745549738407135,-1.0,3.9706435203552246
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,36.0,26.134616017341614,471.0,441.60605520009995,0.0,0.1762150377035141,6.0,3.980745792388916
1.0,1.0,2.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,27.0,26.328494787216187,498.0,467.93454998731613,0.0,0.17852826416492462,15.0,3.998772382736206
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,25.0,26.52801549434662,523.0,494.46256548166275,0.0,0.18109095096588135,0.0,4.0183491706848145
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,27.0,26.77812922000885,550.0,521.2406947016716,1.0,0.1848437488079071,3.0,3.953237533569336
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,27.030611991882324,591.0,548.2713066935539,0.0,0.18783016502857208,6.0,3.9206442832946777
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,27.220030307769775,596.0,575.4913370013237,0.0,0.19026193022727966,0.0,3.8911893367767334
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,27.37537407875061,596.0,602.8667110800743,1.0,0.19223105907440186,0.0,3.8556416034698486
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,27.504546880722046,601.0,630.3712579607964,1.0,0.19387409090995789,0.0,3.8123607635498047
1.0,1.0,1.0,1.0,4.0,0.0,1.0,5.0,0.0,0.0,26.0,27.604851365089417,627.0,657.9761093258858,1.0,0.19519631564617157,26.0,3.7571823596954346
1.0,1.0,1.0,1.0,4.0,0.0,1.0,5.0,0.0,0.0,48.0,27.658934116363525,675.0,685.6350434422493,0.0,0.19606047868728638,48.0,3.6803805828094482
1.0,1.0,1.0,1.0,4.0,0.0,2.0,5.0,0.0,0.0,6.0,27.638680696487427,681.0,713.2737241387367,0.0,0.19623950123786926,0.0,3.5681307315826416
4.0,1.0,1.0,1.0,4.0,0.0,5.0,5.0,0.0,0.0,41.0,27.535247206687927,722.0,740.8089713454247,0.0,0.19575518369674683,4.0,3.416548728942871
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,27.38810694217682,726.0,768.1970782876015,0.0,0.1951242983341217,0.0,3.245607376098633
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,27.252424836158752,726.0,795.4495031237602,1.0,0.19493065774440765,0.0,3.084644079208374
