playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,23.844903469085693,0.0,23.844903469085693,1.0,0.29270830750465393,0.0,0.0
1.0,4.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,8.0,24.075612902641296,8.0,47.92051637172699,0.0,0.4152727723121643,0.0,0.0
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,34.0,25.349884152412415,42.0,73.2704005241394,0.0,0.4233984351158142,3.0,0.760033905506134
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,35.0,27.692250728607178,77.0,100.96265125274658,0.0,0.41292861104011536,13.0,1.186522364616394
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,18.0,28.544546008110046,95.0,129.50719726085663,0.0,0.40000030398368835,1.0,1.3147224187850952
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,28.810892462730408,98.0,158.31808972358704,0.0,0.4024520814418793,0.0,1.4370553493499756
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,34.0,29.323591351509094,132.0,187.64168107509613,1.0,0.3757303059101105,21.0,1.7820556163787842
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,33.0,28.982529759407043,165.0,216.62421083450317,0.0,0.30795401334762573,16.0,2.77683687210083
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,30.654642701148987,205.0,247.27885353565216,0.0,0.27473148703575134,4.0,3.5055530071258545
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,34.0,32.996137857437134,239.0,280.2749913930893,0.0,0.2652357816696167,3.0,3.851675271987915
4.0,1.0,1.0,1.0,1.0,0.0,19.0,5.0,0.0,0.0,28.0,34.77304410934448,267.0,315.0480355024338,1.0,0.24860569834709167,10.0,3.9699370861053467
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,35.89397990703583,304.0,350.9420154094696,0.0,0.2470432072877884,10.0,3.936544179916382
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0,16.0,36.44117081165314,320.0,387.38318622112274,0.0,0.24712510406970978,0.0,3.9464523792266846
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,34.0,36.87423002719879,354.0,424.25741624832153,0.0,0.247504323720932,-6.0,3.977229595184326
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,37.389721512794495,358.0,461.647137761116,0.0,0.24808897078037262,0.0,4.039298057556152
1.0,1.0,1.0,1.0,1.0,0.0,7.0,5.0,0.0,0.0,14.0,38.07574987411499,372.0,499.722887635231,1.0,0.24922770261764526,0.0,4.1396589279174805
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,26.0,38.97591245174408,398.0,538.6988000869751,1.0,0.2510155737400055,3.0,4.279707908630371
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,44.0,39.930514454841614,442.0,578.6293145418167,0.0,0.25417137145996094,1.0,4.42526388168335
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,30.0,41.02042770385742,472.0,619.6497422456741,0.0,0.25782185792922974,2.0,4.590959072113037
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,42.09772968292236,483.0,661.7474719285965,1.0,0.26278722286224365,0.0,4.761491775512695
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,33.0,42.908369064331055,516.0,704.6558409929276,0.0,0.2699683606624603,21.0,4.908843517303467
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,11.0,43.478670835494995,527.0,748.1345118284225,0.0,0.2768685221672058,0.0,5.01806640625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,43.824174642562866,561.0,791.9586864709854,0.0,0.2823554277420044,3.0,5.060664176940918
1.0,1.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,30.0,44.096333265304565,591.0,836.05501973629,0.0,0.28126052021980286,0.0,5.0289626121521
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,44.04538559913635,631.0,880.1004053354263,0.0,0.2822760343551636,5.0,4.930243015289307
5.0,1.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,8.0,43.75455021858215,639.0,923.8549555540085,1.0,0.2821139395236969,0.0,4.78138542175293
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,43.39627504348755,675.0,967.251230597496,0.0,0.28118160367012024,4.0,4.6235575675964355
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,1.0,0.0,21.0,43.085198402404785,696.0,1010.3364289999008,1.0,0.280645489692688,4.0,4.491356372833252
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,42.85348176956177,733.0,1053.1899107694626,0.0,0.28055447340011597,2.0,4.392592430114746
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,42.69132471084595,770.0,1095.8812354803085,0.0,0.2808491885662079,4.0,4.321905612945557
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,42.578481912612915,783.0,1138.4597173929214,1.0,0.28136950731277466,0.0,4.271341323852539
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,31.0,42.49787354469299,814.0,1180.9575909376144,0.0,0.2819851040840149,-1.0,4.2345099449157715
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,42.43955731391907,818.0,1223.3971482515335,0.0,0.28260910511016846,0.0,4.206169605255127
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,42.39517569541931,852.0,1265.7923239469528,0.0,0.2832309603691101,14.0,4.184197425842285
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,28.0,42.36001896858215,880.0,1308.152342915535,0.0,0.2838221490383148,6.0,4.166810035705566
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,20.0,42.33128237724304,900.0,1350.483625292778,0.0,0.28437119722366333,1.0,4.152815341949463
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,30.0,42.30673265457153,930.0,1392.7903579473495,0.0,0.28486934304237366,23.0,4.141599178314209
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,31.0,42.28441619873047,961.0,1435.07477414608,0.0,0.2853044867515564,0.0,4.13298225402832
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,42.26657438278198,998.0,1477.341348528862,0.0,0.28571829199790955,12.0,4.12526798248291
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,34.0,42.25086855888367,1032.0,1519.5922170877457,0.0,0.28610149025917053,14.0,4.118722438812256
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,38.0,42.23682451248169,1070.0,1561.8290416002274,0.0,0.2864551544189453,2.0,4.113142013549805
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,42.2242476940155,1110.0,1604.0532892942429,0.0,0.2867819666862488,5.0,4.1082868576049805
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,42.21298813819885,1110.0,1646.2662774324417,1.0,0.2870827615261078,1.0,4.104035377502441
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.20186233520508,1110.0,1688.4681397676468,1.0,0.2873547077178955,0.0,4.100710868835449
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,4.0,42.190481185913086,1114.0,1730.6586209535599,1.0,0.28759559988975525,0.0,4.098388671875
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,42.179468870162964,1117.0,1772.8380898237228,0.0,0.28781187534332275,0.0,4.096685409545898
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,34.0,42.168776750564575,1151.0,1815.0068665742874,1.0,0.28801003098487854,25.0,4.09548282623291
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,42.15824270248413,1191.0,1857.1651092767715,0.0,0.2881886661052704,9.0,4.094723224639893
1.0,1.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,47.0,42.14706826210022,1238.0,1899.3121775388718,0.0,0.2883470058441162,-11.0,4.094635963439941
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,37.0,42.13550877571106,1275.0,1941.4476863145828,0.0,0.2884877622127533,18.0,4.095065593719482
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,42.124476194381714,1315.0,1983.5721625089645,0.0,0.2886134684085846,-1.0,4.095586776733398
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,42.113784074783325,1358.0,2025.6859465837479,0.0,0.2887275218963623,0.0,4.096134185791016
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,43.0,42.10320544242859,1401.0,2067.7891520261765,0.0,0.2888304591178894,5.0,4.09672212600708
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,42.09263896942139,1401.0,2109.881790995598,1.0,0.28892213106155396,0.0,4.097355365753174
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,5.0,42.081987380981445,1406.0,2151.9637783765793,1.0,0.2890031933784485,0.0,4.098022937774658
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,18.0,42.0709183216095,1424.0,2194.034696698189,1.0,0.2890799939632416,35.0,4.098630905151367
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,28.0,42.05811047554016,1452.0,2236.092807173729,1.0,0.289211630821228,20.0,4.09774112701416
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,42.01748204231262,1489.0,2278.1102892160416,0.0,0.289889931678772,-1.0,4.089106559753418
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,20.0,41.76168990135193,1509.0,2319.8719791173935,0.0,0.2949371337890625,1.0,4.0202531814575195
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,40.333067893981934,1516.0,2360.2050470113754,0.0,0.32564038038253784,0.0,3.6199796199798584
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,41.0,37.419066071510315,1557.0,2397.6241130828857,0.0,0.3978290855884552,3.0,2.8054897785186768
3.0,1.0,0.0,1.0,0.0,0.0,12.0,6.0,0.0,0.0,4.0,35.34337019920349,1561.0,2432.9674832820892,1.0,0.4298330247402191,0.0,2.349949836730957
1.0,4.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,35.56286871433258,1565.0,2468.530351996422,0.0,0.4366237223148346,0.0,2.415923833847046
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,38.0,34.99718749523163,1603.0,2503.5275394916534,0.0,0.4316711127758026,4.0,2.315967559814453
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,39.0,35.428266763687134,1642.0,2538.9558062553406,0.0,0.43441838026046753,11.0,2.4346048831939697
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,28.0,34.919677734375,1670.0,2573.8754839897156,0.0,0.4290771484375,3.0,2.340092658996582
4.0,4.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,10.0,35.36769902706146,1680.0,2609.243183016777,0.0,0.43230903148651123,2.0,2.4577691555023193
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,5.0,34.8615540266037,1685.0,2644.1047370433807,0.0,0.42738839983940125,5.0,2.363483428955078
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,35.31222200393677,1691.0,2679.4169590473175,0.0,0.43102771043777466,0.0,2.4793527126312256
3.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,34.802483916282654,1691.0,2714.2194429636,1.0,0.4264328181743622,0.0,2.384380578994751
0.0,4.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,5.0,35.25327551364899,1696.0,2749.472718477249,1.0,0.4303143322467804,0.0,2.4984166622161865
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,24.0,34.740005135536194,1720.0,2784.2127236127853,0.0,0.42597559094429016,-5.0,2.401679754257202
1.0,4.0,2.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,35.19255781173706,1720.0,2819.4052814245224,0.0,0.42998695373535156,10.0,2.5130887031555176
1.0,1.0,2.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,23.0,34.67895305156708,1743.0,2854.0842344760895,0.0,0.4259498715400696,0.0,2.411987066268921
