playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.414936065673828,0.0,18.414936065673828,1.0,0.24247148633003235,0.0,0.7859140038490295
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,39.0,21.030564725399017,39.0,39.445500791072845,0.0,0.29911431670188904,1.0,0.908669650554657
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,48.0,21.363598108291626,87.0,60.80909889936447,0.0,0.30820149183273315,0.0,1.3513685464859009
2.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,1.0,0.0,19.0,21.323559403419495,106.0,82.13265830278397,0.0,0.29872339963912964,0.0,1.6063480377197266
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,38.0,21.206414222717285,144.0,103.33907252550125,0.0,0.29475870728492737,7.0,1.8232231140136719
5.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,21.1296968460083,156.0,124.46876937150955,1.0,0.2887292802333832,0.0,2.053467273712158
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,45.0,21.026577472686768,201.0,145.49534684419632,0.0,0.2812580466270447,11.0,2.353057384490967
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,30.0,20.987529754638672,231.0,166.482876598835,0.0,0.27106043696403503,2.0,2.698729991912842
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,29.0,21.068033754825592,260.0,187.55091035366058,1.0,0.25956475734710693,13.0,3.0717549324035645
4.0,1.0,1.0,1.0,1.0,1.0,19.0,1.0,0.0,0.0,39.0,21.553314328193665,299.0,209.10422468185425,0.0,0.254059761762619,6.0,3.794660806655884
4.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,43.0,22.57415133714676,342.0,231.678376019001,0.0,0.24301892518997192,-1.0,4.506816387176514
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,43.0,24.259877681732178,385.0,255.93825370073318,0.0,0.235025092959404,11.0,4.997124195098877
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,38.0,26.273467659950256,423.0,282.21172136068344,0.0,0.2261737436056137,1.0,5.29695987701416
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,27.96067440509796,429.0,310.1723957657814,0.0,0.21966074407100677,0.0,5.281857967376709
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,29.28416669368744,473.0,339.45656245946884,0.0,0.2158646434545517,8.0,5.189822196960449
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,6.0,30.42566192150116,479.0,369.88222438097,1.0,0.2152838110923767,0.0,5.042420864105225
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,31.59776020050049,521.0,401.4799845814705,0.0,0.219171404838562,5.0,4.897563934326172
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,31.41200590133667,561.0,432.89199048280716,0.0,0.21452417969703674,14.0,4.748950481414795
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,31.351906299591064,567.0,464.2438967823982,0.0,0.2148343175649643,0.0,4.6753740310668945
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,39.0,31.418845534324646,606.0,495.66274231672287,0.0,0.21669462323188782,1.0,4.632449626922607
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,1.0,31.551761388778687,607.0,527.2145037055016,0.0,0.21926233172416687,0.0,4.588098526000977
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,65.0,31.70844268798828,672.0,558.9229463934898,0.0,0.22209347784519196,15.0,4.531320095062256
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,31.859516501426697,714.0,590.7824628949165,0.0,0.22496725618839264,2.0,4.463109016418457
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,31.982648134231567,756.0,622.7651110291481,0.0,0.22768054902553558,-5.0,4.381773471832275
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,48.0,32.04212152957916,804.0,654.8072325587273,0.0,0.2298469841480255,12.0,4.277013301849365
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,31.986703276634216,841.0,686.7939358353615,0.0,0.23103365302085876,4.0,4.133196830749512
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,31.788522124290466,884.0,718.582457959652,0.0,0.23147208988666534,3.0,3.949707508087158
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,16.0,31.475777626037598,900.0,750.0582355856895,1.0,0.2324354201555252,3.0,3.755366086959839
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,15.0,31.119948506355286,915.0,781.1781840920448,1.0,0.2348795384168625,6.0,3.583916664123535
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,30.828835487365723,951.0,812.0070195794106,0.0,0.23814158141613007,2.0,3.449878215789795
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,39.0,30.672425746917725,990.0,842.6794453263283,0.0,0.24101687967777252,5.0,3.3522567749023438
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,2.0,30.641307950019836,992.0,873.3207532763481,0.0,0.24318227171897888,0.0,3.283720016479492
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,4.0,30.694424033164978,996.0,904.0151773095131,1.0,0.2447899729013443,0.0,3.2374019622802734
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,30.800617694854736,1036.0,934.8157950043678,0.0,0.24603086709976196,2.0,3.2083795070648193
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,44.0,30.944422245025635,1080.0,965.7602172493935,0.0,0.24703098833560944,2.0,3.193408727645874
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,31.11512529850006,1085.0,996.8753425478935,0.0,0.24780400097370148,0.0,3.1905088424682617
5.0,1.0,0.0,1.0,2.0,0.0,11.0,5.0,0.0,0.0,9.0,31.311073184013367,1094.0,1028.186415731907,1.0,0.2483929842710495,0.0,3.1982641220092773
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,31.531888961791992,1136.0,1059.7183046936989,0.0,0.24882633984088898,2.0,3.2156481742858887
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,41.0,31.77642560005188,1177.0,1091.4947302937508,0.0,0.24912166595458984,0.0,3.2416954040527344
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,7.0,32.045185685157776,1184.0,1123.5399159789085,0.0,0.24930454790592194,0.0,3.2757697105407715
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,32.33840024471283,1194.0,1155.8783162236214,1.0,0.24939171969890594,0.0,3.3172473907470703
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,43.0,32.65634894371033,1237.0,1188.5346651673317,0.0,0.24939943850040436,3.0,3.3654773235321045
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,13.0,32.992023944854736,1250.0,1221.5266891121864,0.0,0.24931953847408295,35.0,3.4198381900787354
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,33.348428606987,1283.0,1254.8751177191734,0.0,0.24921126663684845,-2.0,3.479135513305664
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,6.0,33.71862804889679,1289.0,1288.5937457680702,0.0,0.24917645752429962,0.0,3.541109561920166
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,34.07919526100159,1293.0,1322.6729410290718,0.0,0.2496328502893448,0.0,3.598383665084839
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,34.341543316841125,1293.0,1357.014484345913,1.0,0.2523233890533447,0.0,3.6229050159454346
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,34.210333824157715,1301.0,1391.2248181700706,1.0,0.2634987533092499,0.0,3.5207977294921875
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,36.0,33.21283972263336,1337.0,1424.437657892704,0.0,0.29544150829315186,6.0,3.140791416168213
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,36.0,31.862525939941406,1373.0,1456.3001838326454,0.0,0.34093713760375977,2.0,2.6567723751068115
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,36.0,31.356571435928345,1409.0,1487.6567552685738,0.0,0.36688998341560364,7.0,2.4300014972686768
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,31.24872612953186,1450.0,1518.9054813981056,0.0,0.3778225779533386,18.0,2.385693311691284
