playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,4.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.194626927375793,0.0,18.194626927375793,1.0,0.28460824489593506,0.0,0.9924092888832092
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,18.62694138288498,24.0,36.82156831026077,0.0,0.30024877190589905,3.0,0.7936127781867981
1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,20.104676008224487,28.0,56.92624431848526,0.0,0.31280189752578735,0.0,1.9771888256072998
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,20.91670459508896,60.0,77.84294891357422,1.0,0.31350773572921753,14.0,2.5780951976776123
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,31.0,22.110221564769745,91.0,99.95317047834396,1.0,0.28883689641952515,6.0,3.30682635307312
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,40.0,23.420854330062866,131.0,123.37402480840683,0.0,0.26885786652565,7.0,3.9130184650421143
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,24.757063269615173,177.0,148.131088078022,0.0,0.25078463554382324,19.0,4.313108921051025
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,40.0,25.61261522769928,217.0,173.74370330572128,0.0,0.24081094563007355,6.0,4.574032783508301
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,26.45667862892151,217.0,200.2003819346428,1.0,0.23374241590499878,1.0,4.708677291870117
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,27.338442087173462,217.0,227.53882402181625,1.0,0.22810843586921692,0.0,4.734386444091797
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,8.0,28.123984575271606,225.0,255.66280859708786,1.0,0.22452646493911743,0.0,4.713214874267578
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,28.704524517059326,263.0,284.3673331141472,0.0,0.22298114001750946,7.0,4.6842451095581055
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,29.08778715133667,266.0,313.45512026548386,0.0,0.22289839386940002,0.0,4.657541275024414
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,36.0,29.343573212623596,302.0,342.79869347810745,0.0,0.2235458642244339,2.0,4.63103723526001
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,29.546383023262024,309.0,372.3450765013695,1.0,0.22484788298606873,0.0,4.604733467102051
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,29.758087396621704,352.0,402.1031638979912,0.0,0.2271197885274887,8.0,4.582237243652344
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,30.046342968940735,357.0,432.1495068669319,0.0,0.22942432761192322,0.0,4.561497211456299
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,30.410393834114075,361.0,462.559900701046,0.0,0.23119130730628967,0.0,4.5362019538879395
5.0,1.0,0.0,1.0,0.0,0.0,13.0,5.0,0.0,0.0,12.0,30.81807851791382,373.0,493.3779792189598,1.0,0.23187968134880066,0.0,4.498451232910156
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,42.0,31.213496446609497,415.0,524.5914756655693,0.0,0.23201337456703186,14.0,4.446413993835449
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,2.0,31.473852396011353,417.0,556.0653280615807,0.0,0.23506492376327515,0.0,4.394262790679932
