playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,19.39300763607025,0.0,19.39300763607025,1.0,0.23134055733680725,0.0,0.4543043076992035
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,7.0,25.870004296302795,7.0,45.26301193237305,1.0,0.25317540764808655,2.0,1.5655280351638794
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,20.0,30.721356987953186,27.0,75.98436892032623,1.0,0.25601285696029663,13.0,3.047579050064087
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,33.013391971588135,69.0,108.99776089191437,0.0,0.2587399482727051,8.0,4.171358108520508
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,0.0,33.34997284412384,69.0,142.3477337360382,1.0,0.2512984275817871,8.0,4.778101921081543
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,32.93611526489258,69.0,175.2838490009308,1.0,0.24907876551151276,0.0,5.064568996429443
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,32.4916627407074,74.0,207.77551174163818,1.0,0.24661318957805634,0.0,5.169222831726074
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,33.0,32.51951575279236,107.0,240.29502749443054,0.0,0.24535684287548065,2.0,5.180406093597412
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,33.106844663619995,111.0,273.40187215805054,0.0,0.24495327472686768,0.0,5.137094020843506
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,33.690882444381714,116.0,307.09275460243225,0.0,0.24422062933444977,0.0,5.095059871673584
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,10.0,34.02319133281708,126.0,341.11594593524933,1.0,0.24371173977851868,0.0,5.0784430503845215
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,34.15918552875519,159.0,375.2751314640045,1.0,0.2431015819311142,41.0,5.081282615661621
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,37.0,34.19594323635101,196.0,409.47107470035553,0.0,0.24224016070365906,1.0,5.092369079589844
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,34.19457733631134,240.0,443.66565203666687,0.0,0.24128158390522003,6.0,5.105326175689697
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,9.0,34.190131068229675,249.0,477.85578310489655,0.0,0.24053002893924713,0.0,5.118838310241699
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,5.0,34.211833477020264,254.0,512.0676165819168,1.0,0.24042263627052307,0.0,5.135270118713379
