playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,17.91616266965866,7.0,17.91616266965866,1.0,0.25913530588150024,0.0,1.1566252708435059
4.0,4.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,21.174854636192322,43.0,39.09101730585098,0.0,0.26726505160331726,6.0,1.1112533807754517
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,36.0,21.92560213804245,79.0,61.01661944389343,0.0,0.2713147699832916,0.0,1.8213129043579102
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,22.240256667137146,85.0,83.25687611103058,1.0,0.248088538646698,0.0,2.4457743167877197
5.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,22.02865868806839,96.0,105.28553479909897,1.0,0.23551051318645477,0.0,3.041832447052002
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,35.0,22.139537751674652,131.0,127.42507255077362,0.0,0.22924643754959106,3.0,3.7052485942840576
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,43.0,22.263588428497314,174.0,149.68866097927094,0.0,0.2145286649465561,8.0,4.158961296081543
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,44.0,22.63499164581299,218.0,172.32365262508392,0.0,0.2009977549314499,19.0,4.355414867401123
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,41.0,22.970186352729797,259.0,195.29383897781372,0.0,0.18462617695331573,0.0,4.2949137687683105
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,35.0,23.48695659637451,294.0,218.78079557418823,1.0,0.17860165238380432,7.0,4.176870346069336
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,0.0,31.0,24.101415038108826,325.0,242.88221061229706,0.0,0.17632484436035156,0.0,4.094852924346924
1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,0.0,0.0,32.0,24.66349506378174,357.0,267.5457056760788,0.0,0.17496341466903687,-7.0,4.032587051391602
5.0,1.0,0.0,1.0,0.0,1.0,13.0,5.0,0.0,0.0,8.0,25.0888249874115,365.0,292.6345306634903,1.0,0.17404603958129883,0.0,3.9876508712768555
1.0,1.0,1.0,1.0,0.0,1.0,7.0,5.0,1.0,0.0,16.0,25.38473081588745,381.0,318.01926147937775,0.0,0.1734595149755478,0.0,3.9565868377685547
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,25.592692136764526,387.0,343.6119536161423,1.0,0.17328110337257385,0.0,3.937335252761841
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,35.0,25.761792182922363,422.0,369.37374579906464,0.0,0.17372503876686096,6.0,3.9304275512695312
1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,35.0,25.931658267974854,457.0,395.3054040670395,1.0,0.1749809831380844,26.0,3.9367873668670654
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,34.0,26.12072193622589,491.0,421.4261260032654,0.0,0.17700539529323578,4.0,3.954450845718384
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,14.0,26.3251610994339,505.0,447.7512871026993,0.0,0.17950135469436646,0.0,3.977926254272461
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,26.596442222595215,542.0,474.3477293252945,0.0,0.1834050714969635,2.0,3.9224720001220703
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,26.872818112373352,580.0,501.22054743766785,0.0,0.1865960955619812,10.0,3.899177312850952
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,27.08635652065277,619.0,528.3069039583206,0.0,0.18924076855182648,4.0,3.8781538009643555
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,42.0,27.264251828193665,661.0,555.5711557865143,0.0,0.1914108842611313,-1.0,3.8499515056610107
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,27.415199995040894,666.0,582.9863557815552,1.0,0.19325053691864014,0.0,3.813661575317383
3.0,1.0,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0,4.0,27.54107356071472,670.0,610.5274293422699,1.0,0.19481341540813446,0.0,3.767394781112671
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,7.0,27.632704377174377,677.0,638.1601337194443,1.0,0.1960420459508896,0.0,3.7052502632141113
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,27.665453553199768,715.0,665.825587272644,0.0,0.19672083854675293,1.0,3.6149652004241943
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,9.0,27.612394213676453,724.0,693.4379814863205,0.0,0.19665047526359558,0.0,3.48417592048645
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,2.0,27.483124136924744,726.0,720.9211056232452,0.0,0.19607877731323242,0.0,3.31892991065979
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,27.329166531562805,737.0,748.250272154808,1.0,0.19570061564445496,0.0,3.1475675106048584
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,30.0,27.187270998954773,767.0,775.4375431537628,0.0,0.19611826539039612,8.0,2.9958012104034424
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,27.04973864555359,806.0,802.4872817993164,0.0,0.1977173238992691,3.0,2.8710949420928955
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,23.0,26.90504240989685,829.0,829.3923242092133,0.0,0.2006237655878067,9.0,2.769352912902832
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,26.785653829574585,869.0,856.1779780387878,0.0,0.2043105512857437,1.0,2.684772253036499
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,31.0,26.733113288879395,900.0,882.9110913276672,0.0,0.20784960687160492,2.0,2.6131644248962402
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,36.0,26.748211145401,936.0,909.6593024730682,0.0,0.21071042120456696,7.0,2.5517797470092773
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,38.0,26.721272110939026,974.0,936.3805745840073,0.0,0.22108887135982513,2.0,2.5772359371185303
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,26.795186758041382,979.0,963.1757613420486,0.0,0.22600959241390228,0.0,2.5535550117492676
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,34.0,26.992899775505066,1013.0,990.1686611175537,0.0,0.2286340445280075,11.0,2.533592939376831
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,38.0,27.232037663459778,1051.0,1017.4006987810135,0.0,0.23017850518226624,3.0,2.5239431858062744
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,27.49639403820038,1056.0,1044.8970928192139,0.0,0.23104441165924072,0.0,2.5257604122161865
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,27.78766107559204,1056.0,1072.684753894806,1.0,0.23144124448299408,35.0,2.541306495666504
6.0,1.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,28.112704753875732,1056.0,1100.7974586486816,1.0,0.2314421534538269,0.0,2.5718929767608643
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,28.47836673259735,1069.0,1129.275825381279,1.0,0.23108838498592377,0.0,2.6180167198181152
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,40.0,28.889000058174133,1109.0,1158.1648254394531,0.0,0.2304229587316513,19.0,2.679351568222046
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,44.0,29.34450340270996,1153.0,1187.509328842163,0.0,0.22953110933303833,10.0,2.754317283630371
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,36.0,29.831554174423218,1189.0,1217.3408830165863,0.0,0.2286568433046341,2.0,2.837526321411133
1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,30.30060911178589,1195.0,1247.6414921283722,1.0,0.2286890149116516,0.0,2.911633253097534
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,5.0,30.586929321289062,1200.0,1278.2284214496613,0.0,0.23280492424964905,0.0,2.9198529720306396
5.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,10.0,30.304489970207214,1210.0,1308.5329114198685,1.0,0.2493586540222168,0.0,2.728240489959717
4.0,4.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,44.0,29.324037194252014,1254.0,1337.8569486141205,0.0,0.28364062309265137,-6.0,2.2934296131134033
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,40.0,28.32188606262207,1294.0,1366.1788346767426,0.0,0.30486008524894714,6.0,1.5939579010009766
1.0,4.0,1.0,1.0,0.0,0.0,10.0,6.0,0.0,0.0,36.0,27.52873992919922,1330.0,1393.7075746059418,0.0,0.3170575499534607,-6.0,1.3550769090652466
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,26.99878692626953,1337.0,1420.7063615322113,1.0,0.32292115688323975,0.0,1.2490270137786865
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,41.0,26.631720542907715,1378.0,1447.338082075119,0.0,0.3255403935909271,1.0,1.1863951683044434
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,40.0,26.336740851402283,1418.0,1473.6748229265213,0.0,0.3274904191493988,-2.0,1.12785005569458
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,26.080010414123535,1423.0,1499.7548333406448,1.0,0.32972753047943115,0.0,1.058922290802002
5.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,25.852586030960083,1432.0,1525.607419371605,1.0,0.3325842022895813,0.0,0.9753051996231079
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,29.0,25.65384352207184,1461.0,1551.2612628936768,0.0,0.33613550662994385,3.0,0.8772050142288208
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,32.0,25.48493802547455,1493.0,1576.7462009191513,0.0,0.34025952219963074,1.0,0.768277108669281
