playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,18.25712901353836,0.0,18.25712901353836,1.0,0.26649633049964905,0.0,0.21061451733112335
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,27.853682279586792,36.0,46.11081129312515,0.0,0.25417497754096985,4.0,1.324772834777832
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.686159491539,41.0,80.79697078466415,0.0,0.24953781068325043,0.0,2.681934118270874
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,36.03441023826599,47.0,116.83138102293015,0.0,0.25642359256744385,0.0,4.3836588859558105
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,35.547985672950745,59.0,152.3793666958809,1.0,0.2529295086860657,0.0,5.21450662612915
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,27.0,34.56189501285553,86.0,186.94126170873642,1.0,0.25265613198280334,5.0,5.465389728546143
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,43.0,33.77452051639557,129.0,220.715782225132,0.0,0.25073355436325073,4.0,5.467968940734863
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,33.5962198972702,171.0,254.3120021224022,0.0,0.24999713897705078,0.0,5.374675750732422
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,33.91450905799866,171.0,288.22651118040085,1.0,0.24827581644058228,0.0,5.258629322052002
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,35.0,34.25613808631897,206.0,322.4826492667198,1.0,0.24693554639816284,0.0,5.175837516784668
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,1.0,34.42291975021362,207.0,356.90556901693344,0.0,0.24607610702514648,0.0,5.137338161468506
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,34.456451177597046,207.0,391.3620201945305,0.0,0.2451283484697342,0.0,5.126087188720703
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,35.0,34.42770040035248,242.0,425.78972059488297,0.0,0.24397914111614227,20.0,5.126394748687744
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,36.0,34.381391525268555,278.0,460.1711121201515,0.0,0.24280937016010284,4.0,5.130756855010986
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,34.346001744270325,319.0,494.51711386442184,0.0,0.24194499850273132,-2.0,5.1377973556518555
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,34.348642349243164,350.0,528.865756213665,0.0,0.2418397217988968,3.0,5.149816513061523
5.0,1.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,0.0,6.0,34.41080296039581,356.0,563.2765591740608,1.0,0.24286392331123352,0.0,5.169091701507568
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,34.53305101394653,363.0,597.8096101880074,0.0,0.24500176310539246,0.0,5.194126605987549
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,34.69253098964691,369.0,632.5021411776543,0.0,0.24783405661582947,0.0,5.220032691955566
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,34.861318945884705,408.0,667.363460123539,0.0,0.25090640783309937,1.0,5.241649150848389
5.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,35.018322467803955,422.0,702.3817825913429,1.0,0.25391271710395813,0.0,5.256026744842529
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,34.0,35.14684069156647,456.0,737.5286232829094,0.0,0.2567066550254822,-2.0,5.261375427246094
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,43.0,35.217841148376465,499.0,772.7464644312859,0.0,0.25930020213127136,9.0,5.252497673034668
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,35.15554070472717,503.0,807.902005136013,0.0,0.26158949732780457,0.0,5.216843128204346
5.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,10.0,34.860230684280396,513.0,842.7622358202934,1.0,0.2634257674217224,0.0,5.135561943054199
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0,19.0,34.334519267082214,532.0,877.0967550873756,0.0,0.2643536925315857,0.0,5.004525184631348
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,12.0,33.75582754611969,544.0,910.8525826334953,0.0,0.2641003727912903,0.0,4.854180812835693
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,34.0,33.30835545063019,578.0,944.1609380841255,0.0,0.2633451819419861,0.0,4.724513530731201
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,42.0,33.036306262016296,620.0,977.1972443461418,0.0,0.26270440220832825,2.0,4.632771015167236
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,32.89707159996033,659.0,1010.0943159461021,0.0,0.2623349130153656,9.0,4.5749335289001465
