playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,19.081192314624786,7.0,19.081192314624786,1.0,0.45088011026382446,0.0,8.0100736618042
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,29.305773854255676,10.0,48.38696616888046,0.0,0.245164692401886,0.0,5.415034770965576
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,45.0,31.235156297683716,55.0,79.62212246656418,0.0,0.2982575595378876,6.0,4.246726989746094
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,27.0,32.892748951911926,82.0,112.5148714184761,1.0,0.2862236499786377,6.0,4.324453830718994
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,41.0,33.13190507888794,123.0,145.64677649736404,0.0,0.26140543818473816,3.0,4.603682041168213
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,0.0,5.0,33.02893364429474,128.0,178.67571014165878,0.0,0.24635182321071625,0.0,4.886591911315918
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,32.0,32.7688148021698,160.0,211.44452494382858,1.0,0.24077913165092468,19.0,5.037288188934326
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,32.83044445514679,201.0,244.27496939897537,0.0,0.23954859375953674,14.0,5.058138847351074
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,44.0,33.46471655368805,245.0,277.7396859526634,0.0,0.24127016961574554,14.0,4.9902753829956055
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,5.0,34.04448640346527,250.0,311.7841723561287,0.0,0.24319010972976685,0.0,4.911718845367432
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,46.0,34.3536114692688,296.0,346.1377838253975,0.0,0.24429382383823395,2.0,4.84970235824585
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,8.0,34.496729016304016,304.0,380.6345128417015,0.0,0.24470411241054535,0.0,4.798370838165283
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,34.575472950935364,304.0,415.20998579263687,1.0,0.2446884959936142,0.0,4.74951171875
0.0,1.0,0.0,1.0,0.0,0.0,15.0,5.0,0.0,0.0,5.0,34.639737129211426,309.0,449.8497229218483,1.0,0.24457736313343048,0.0,4.698989391326904
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,34.71569859981537,315.0,484.56542152166367,0.0,0.24471893906593323,0.0,4.646729469299316
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,34.82700729370117,350.0,519.3924288153648,0.0,0.2455306351184845,9.0,4.595892429351807
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,37.0,34.99403214454651,387.0,554.3864609599113,0.0,0.24736157059669495,3.0,4.550333023071289
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,39.0,35.22072899341583,426.0,589.6071899533272,0.0,0.25021469593048096,9.0,4.511297225952148
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,41.0,35.49185407161713,467.0,625.0990440249443,0.0,0.25371840596199036,4.0,4.476623058319092
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,35.78761398792267,504.0,660.886658012867,0.0,0.257416695356369,6.0,4.443333625793457
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,36.0985791683197,541.0,696.9852371811867,0.0,0.2610244154930115,2.0,4.410262584686279
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,36.428486585617065,546.0,733.4137237668037,0.0,0.26444315910339355,0.0,4.378488063812256
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,36.7865834236145,546.0,770.2003071904182,1.0,0.26762428879737854,0.0,4.349738597869873
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,2.0,37.171147108078,548.0,807.3714542984962,1.0,0.2704445719718933,0.0,4.323198318481445
4.0,1.0,1.0,1.0,0.0,0.0,18.0,5.0,0.0,0.0,31.0,37.542309165000916,579.0,844.9137634634972,1.0,0.272773802280426,5.0,4.2923688888549805
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,8.0,37.81259524822235,587.0,882.7263587117195,1.0,0.27463969588279724,6.0,4.248697757720947
2.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,37.969566345214844,587.0,920.6959250569344,0.0,0.2759423851966858,0.0,4.1951069831848145
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,38.18666744232178,625.0,958.8825924992561,0.0,0.27593302726745605,5.0,4.154494285583496
