playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,22.615272223949432,0.0,22.615272223949432,1.0,0.22569890320301056,0.0,0.2614363133907318
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,40.0,27.541657209396362,40.0,50.156929433345795,0.0,0.3002069592475891,0.0,0.49811920523643494
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,28.0,30.203048586845398,68.0,80.35997802019119,1.0,0.30483025312423706,12.0,2.2951760292053223
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,38.0,32.08338224887848,106.0,112.44336026906967,0.0,0.2905120551586151,4.0,3.532486915588379
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,47.0,32.69545340538025,153.0,145.13881367444992,0.0,0.27435269951820374,0.0,4.174664497375488
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,32.894118905067444,157.0,178.03293257951736,0.0,0.25930798053741455,0.0,4.365678310394287
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,8.0,32.93187773227692,165.0,210.96481031179428,1.0,0.25048914551734924,0.0,4.367444038391113
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,31.95896577835083,201.0,242.9237760901451,0.0,0.23718419671058655,7.0,4.274813175201416
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,33.38139462471008,239.0,276.3051707148552,0.0,0.24187497794628143,0.0,4.227476596832275
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,56.0,34.47374379634857,295.0,310.77891451120377,0.0,0.24337433278560638,6.0,4.155364036560059
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,35.162052035331726,333.0,345.9409665465355,0.0,0.24466033279895782,0.0,4.102585792541504
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,13.0,35.61383056640625,346.0,381.55479711294174,1.0,0.24553704261779785,1.0,4.078747749328613
1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,35.9840624332428,350.0,417.53885954618454,0.0,0.24591782689094543,0.0,4.0779008865356445
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,41.0,36.33848309516907,391.0,453.8773426413536,0.0,0.24583923816680908,3.0,4.094550609588623
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,36.66763257980347,396.0,490.5449752211571,0.0,0.24522846937179565,0.0,4.125772476196289
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,36.74192821979523,396.0,527.2869034409523,1.0,0.24280743300914764,0.0,4.161202907562256
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,11.0,36.011674284935,407.0,563.2985777258873,1.0,0.23592424392700195,0.0,4.163042068481445
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,34.692200660705566,442.0,597.9907783865929,0.0,0.22783134877681732,3.0,4.09734582901001
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,30.0,36.37286162376404,472.0,634.3636400103569,1.0,0.2366970032453537,16.0,4.23018217086792
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,41.0,38.29757487773895,513.0,672.6612148880959,0.0,0.248152956366539,6.0,4.368437767028809
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,39.89606702327728,518.0,712.5572819113731,0.0,0.2581311762332916,0.0,4.509884357452393
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,35.0,41.13247203826904,553.0,753.6897539496422,0.0,0.2667214870452881,16.0,4.662627220153809
1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,42.0122332572937,553.0,795.7019872069359,1.0,0.27518779039382935,38.0,4.8060994148254395
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,42.62001013755798,553.0,838.3219973444939,1.0,0.2822447717189789,0.0,4.910301685333252
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,13.0,43.04383635520935,566.0,881.3658336997032,1.0,0.2870340645313263,0.0,4.955865383148193
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,43.36575102806091,572.0,924.7315847277641,0.0,0.2849423587322235,0.0,4.921651840209961
