playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,15.6583491563797,5.0,15.6583491563797,1.0,0.307633638381958,0.0,0.18405385315418243
1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,21.0,20.23419028520584,26.0,35.89253944158554,0.0,0.3024248480796814,72.0,0.4541170299053192
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,20.793263912200928,56.0,56.68580335378647,0.0,0.3027176856994629,-1.0,1.593008041381836
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,21.400617241859436,56.0,78.0864205956459,1.0,0.2909233868122101,2.0,2.132446050643921
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,21.454119384288788,56.0,99.54053997993469,1.0,0.28404501080513,0.0,1.976158618927002
0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,10.0,21.270162642002106,66.0,120.8107026219368,1.0,0.2865796685218811,0.0,1.851994276046753
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,38.0,21.082004845142365,104.0,141.89270746707916,0.0,0.2907944619655609,0.0,1.9045127630233765
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,40.0,20.98262447118759,144.0,162.87533193826675,0.0,0.29419031739234924,11.0,2.007046699523926
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,32.0,21.010841250419617,176.0,183.88617318868637,0.0,0.29697445034980774,14.0,2.097203016281128
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,36.0,21.167861998081207,212.0,205.05403518676758,0.0,0.29955190420150757,8.0,2.169428825378418
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,31.0,21.444171011447906,243.0,226.49820619821548,0.0,0.30124810338020325,7.0,2.2345080375671387
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,47.0,21.81213617324829,290.0,248.31034237146378,0.0,0.3016347885131836,26.0,2.3117711544036865
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,45.0,22.253951132297516,335.0,270.5642935037613,0.0,0.3005971610546112,16.0,2.4203693866729736
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,46.0,22.788373708724976,381.0,293.35266721248627,0.0,0.2979796528816223,7.0,2.573995351791382
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,23.783119797706604,381.0,317.13578701019287,1.0,0.2960485816001892,2.0,3.1463897228240967
6.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,24.801793456077576,381.0,341.93758046627045,1.0,0.2867719233036041,0.0,3.6654534339904785
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,26.0397629737854,391.0,367.97734344005585,1.0,0.2765260338783264,0.0,3.9551076889038086
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,40.0,27.448707103729248,431.0,395.4260505437851,0.0,0.26830512285232544,4.0,4.064327239990234
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,39.0,27.72069752216339,470.0,423.1467480659485,0.0,0.24831806123256683,13.0,3.9993999004364014
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,40.0,28.38723647594452,510.0,451.533984541893,0.0,0.23788651823997498,9.0,3.9673871994018555
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,39.0,29.87950050830841,549.0,481.4134850502014,0.0,0.2309233546257019,2.0,4.040083408355713
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,47.0,31.198941707611084,596.0,512.6124267578125,0.0,0.22849151492118835,2.0,4.124105453491211
