playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,18.697529435157776,6.0,18.697529435157776,1.0,0.2938007414340973,0.0,0.6391347050666809
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,21.0,22.311920821666718,27.0,41.00945025682449,0.0,0.2293965369462967,5.0,1.7703479528427124
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,21.0,25.21998381614685,48.0,66.22943407297134,0.0,0.23030894994735718,5.0,2.901735305786133
1.0,1.0,2.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,8.0,26.17908275127411,56.0,92.40851682424545,0.0,0.22283869981765747,0.0,3.6863045692443848
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,19.0,26.713765740394592,75.0,119.12228256464005,1.0,0.212127223610878,14.0,4.236634254455566
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,19.0,26.79809081554413,94.0,145.92037338018417,0.0,0.20181356370449066,6.0,4.573705673217773
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,22.0,26.78045165538788,116.0,172.70082503557205,0.0,0.19549010694026947,10.0,4.7945876121521
1.0,1.0,2.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,20.0,26.88710331916809,136.0,199.58792835474014,0.0,0.19155454635620117,7.0,4.9357194900512695
1.0,1.0,2.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,25.0,27.36583912372589,161.0,226.95376747846603,0.0,0.1903054565191269,2.0,4.9951043128967285
4.0,1.0,2.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,35.0,28.15118908882141,196.0,255.10495656728745,0.0,0.19139161705970764,2.0,4.997079849243164
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,28.813344597816467,196.0,283.9183011651039,1.0,0.1926726996898651,8.0,4.994406700134277
6.0,1.0,0.0,1.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,29.21250355243683,196.0,313.13080471754074,1.0,0.19364862143993378,0.0,5.004710674285889
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,29.426368236541748,205.0,342.5571729540825,1.0,0.1944093108177185,0.0,5.0259928703308105
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,24.0,29.549473524093628,229.0,372.1066464781761,0.0,0.19505858421325684,6.0,5.053989410400391
