playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,20.988640308380127,5.0,20.988640308380127,1.0,0.22976016998291016,0.0,1.0440086126327515
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,34.0,21.295838117599487,39.0,42.284478425979614,0.0,0.27330249547958374,7.0,0.9096463322639465
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,41.0,22.119262039661407,80.0,64.40374046564102,0.0,0.26897555589675903,16.0,1.8553396463394165
4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,37.0,22.051755368709564,117.0,86.45549583435059,0.0,0.2531929016113281,0.0,2.6158852577209473
2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,18.0,22.224699795246124,135.0,108.68019562959671,0.0,0.24582935869693756,0.0,3.4072353839874268
4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,40.0,22.33683431148529,175.0,131.017029941082,0.0,0.22841934859752655,9.0,3.9103658199310303
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,36.0,22.561773121356964,211.0,153.57880306243896,0.0,0.21176734566688538,5.0,4.128610610961914
5.0,1.0,0.0,1.0,0.0,1.0,8.0,5.0,0.0,0.0,7.0,22.70978581905365,218.0,176.28858888149261,1.0,0.19230391085147858,0.0,4.117694854736328
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,37.0,22.94497901201248,255.0,199.2335678935051,0.0,0.18323135375976562,5.0,4.069957733154297
4.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,43.0,23.37703710794449,298.0,222.61060500144958,0.0,0.1790224015712738,6.0,4.0373640060424805
1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,0.0,0.0,5.0,23.967042088508606,303.0,246.5776470899582,0.0,0.17705196142196655,0.0,3.989781379699707
1.0,1.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,5.0,24.536346793174744,308.0,271.11399388313293,0.0,0.17594827711582184,0.0,3.9426238536834717
1.0,1.0,1.0,1.0,1.0,1.0,10.0,5.0,0.0,0.0,33.0,24.98453426361084,341.0,296.0985281467438,0.0,0.1751289665699005,-9.0,3.9062371253967285
5.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,13.0,25.305532932281494,354.0,321.40406107902527,1.0,0.17456567287445068,0.0,3.8812975883483887
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,31.0,25.538400650024414,385.0,346.9424617290497,0.0,0.17440620064735413,7.0,3.86715030670166
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,29.0,25.73172414302826,414.0,372.67418587207794,0.0,0.17489425837993622,7.0,3.8648617267608643
