playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,18.50489902496338,6.0,18.50489902496338,1.0,0.35846656560897827,0.0,6.3676958084106445
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,34.0,31.494932651519775,40.0,49.999831676483154,0.0,0.32327932119369507,5.0,3.951918840408325
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,43.0,35.11743938922882,83.0,85.11727106571198,0.0,0.37454888224601746,4.0,3.26745343208313
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,44.0,37.077678203582764,127.0,122.19494926929474,0.0,0.351945698261261,1.0,3.339240550994873
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,40.0,37.69690716266632,167.0,159.89185643196106,0.0,0.3227221667766571,3.0,3.4889490604400635
2.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,9.0,37.31873321533203,176.0,197.2105896472931,0.0,0.32085859775543213,0.0,3.6555614471435547
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,35.0,37.278339862823486,211.0,234.48892951011658,1.0,0.3263465166091919,9.0,3.7179527282714844
4.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,0.0,44.0,36.49541771411896,255.0,270.98434722423553,0.0,0.30035948753356934,6.0,4.050637722015381
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,34.50786089897156,295.0,305.4922081232071,0.0,0.2610774338245392,13.0,4.680209159851074
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,42.0,34.35547184944153,337.0,339.8476799726486,0.0,0.25298577547073364,0.0,4.85493278503418
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,40.0,34.556127429008484,377.0,374.4038074016571,0.0,0.24890287220478058,2.0,4.877378463745117
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,42.0,34.7273188829422,419.0,409.1311262845993,0.0,0.24745000898838043,-8.0,4.857881546020508
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,34.901347517967224,419.0,444.0324738025665,1.0,0.24761268496513367,0.0,4.826115608215332
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,5.0,35.11401045322418,424.0,479.1464842557907,1.0,0.24910986423492432,0.0,4.79210090637207
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,36.0,35.37530267238617,460.0,514.5217869281769,0.0,0.2516348361968994,1.0,4.758411407470703
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,3.0,35.64749574661255,463.0,550.1692826747894,0.0,0.2550802528858185,0.0,4.724066257476807
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,35.94562065601349,468.0,586.1149033308029,0.0,0.2586754262447357,0.0,4.6864800453186035
5.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,8.0,36.26298773288727,476.0,622.3778910636902,1.0,0.2622189223766327,0.0,4.64482307434082
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,35.0,36.60303199291229,511.0,658.9809230566025,0.0,0.26569345593452454,3.0,4.602001667022705
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,40.0,36.991891980171204,551.0,695.9728150367737,0.0,0.2688853442668915,15.0,4.566261291503906
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,45.0,37.40256381034851,596.0,733.3753788471222,0.0,0.2724016308784485,1.0,4.542161464691162
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,45.0,37.78295278549194,641.0,771.1583316326141,0.0,0.27677279710769653,4.0,4.53292989730835
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,45.0,38.09238588809967,686.0,809.2507175207138,0.0,0.2817300856113434,38.0,4.534796714782715
4.0,1.0,1.0,1.0,1.0,0.0,6.0,5.0,0.0,0.0,43.0,38.38206207752228,729.0,847.6327795982361,0.0,0.28524842858314514,0.0,4.533303260803223
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,38.709622740745544,733.0,886.3424023389816,0.0,0.2857590317726135,0.0,4.510020732879639
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,5.0,39.093345403671265,738.0,925.4357477426529,0.0,0.2837006151676178,0.0,4.465019702911377
3.0,1.0,0.0,1.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,39.568838715553284,738.0,965.0045864582062,1.0,0.2807045876979828,0.0,4.42526912689209
0.0,1.0,0.0,1.0,0.0,0.0,11.0,5.0,0.0,0.0,2.0,40.139724135398865,740.0,1005.144310593605,1.0,0.2782260477542877,0.0,4.411737442016602
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,31.0,40.72881615161896,771.0,1045.873126745224,0.0,0.27688902616500854,2.0,4.417530059814453
4.0,1.0,2.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,42.0,41.22470474243164,813.0,1087.0978314876556,0.0,0.27681514620780945,6.0,4.422610282897949
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,14.0,41.59344506263733,827.0,1128.691276550293,0.0,0.27753204107284546,11.0,4.418337821960449
1.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,7.0,41.926785469055176,834.0,1170.6180620193481,0.0,0.2744767367839813,0.0,4.395843029022217
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,45.0,42.11382055282593,879.0,1212.731882572174,0.0,0.27547305822372437,3.0,4.375763893127441
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,21.0,42.186286211013794,900.0,1254.9181687831879,1.0,0.2769473195075989,21.0,4.349240303039551
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,37.0,42.22068500518799,937.0,1297.1388537883759,1.0,0.2783453166484833,7.0,4.322700500488281
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,45.0,42.23511004447937,982.0,1339.3739638328552,0.0,0.27959883213043213,2.0,4.297904014587402
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,42.0,42.23735952377319,1024.0,1381.6113233566284,0.0,0.2806995213031769,19.0,4.275252342224121
4.0,1.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,42.232224225997925,1024.0,1423.8435475826263,1.0,0.28165873885154724,4.0,4.254942893981934
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,42.222800731658936,1024.0,1466.0663483142853,1.0,0.2824929356575012,0.0,4.236968040466309
