playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,19.751060903072357,6.0,19.751060903072357,1.0,0.2528464198112488,0.0,0.9142223000526428
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,3.0,21.350857138633728,9.0,41.101918041706085,0.0,0.2992740571498871,0.0,1.0168416500091553
9.0,1.0,1.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0,25.0,21.682960331439972,34.0,62.78487837314606,0.0,0.30635935068130493,0.0,1.292060375213623
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,21.639282941818237,40.0,84.4241613149643,0.0,0.29659503698349,0.0,1.5006215572357178
1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,27.0,21.009023427963257,67.0,105.43318474292755,1.0,0.30244868993759155,9.0,1.60593843460083
4.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,37.0,20.876030564308167,104.0,126.30921530723572,0.0,0.2936897277832031,4.0,1.8467730283737183
1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,38.0,20.73343586921692,142.0,147.04265117645264,0.0,0.2919386923313141,11.0,2.0775039196014404
4.0,1.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,20.646203696727753,142.0,167.6888548731804,1.0,0.2888244092464447,49.0,2.2943174839019775
6.0,1.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,11.0,20.639557600021362,153.0,188.32841247320175,1.0,0.28418564796447754,0.0,2.494814157485962
0.0,1.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,20.700007796287537,153.0,209.0284202694893,1.0,0.27856943011283875,0.0,2.6951041221618652
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,5.0,20.874477207660675,158.0,229.90289747714996,0.0,0.2723636329174042,0.0,2.9046294689178467
4.0,1.0,1.0,1.0,1.0,0.0,5.0,6.0,0.0,0.0,26.0,21.183345913887024,184.0,251.086243391037,0.0,0.2654794752597809,14.0,3.1296024322509766
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,32.0,21.568523645401,216.0,272.654767036438,0.0,0.2577722370624542,4.0,3.3788280487060547
4.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,36.0,22.25434935092926,252.0,294.90911638736725,0.0,0.2524782121181488,5.0,3.9437966346740723
4.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,33.0,22.937762439250946,285.0,317.8468788266182,0.0,0.2409515082836151,5.0,4.497427463531494
4.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0,33.0,23.68167233467102,318.0,341.5285511612892,0.0,0.2291300743818283,0.0,4.769524574279785
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,22.0,24.522045373916626,340.0,366.05059653520584,1.0,0.21786874532699585,10.0,4.812625885009766
4.0,1.0,1.0,1.0,0.0,1.0,6.0,5.0,0.0,0.0,22.0,25.43565011024475,362.0,391.4862466454506,1.0,0.2089025378227234,9.0,4.707588195800781
2.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,17.0,26.035661220550537,379.0,417.52190786600113,0.0,0.19747363030910492,0.0,4.5287089347839355
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,38.0,26.46704852581024,417.0,443.98895639181137,0.0,0.19192539155483246,3.0,4.373927116394043
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,39.0,26.80387055873871,456.0,470.7928269505501,0.0,0.19180767238140106,11.0,4.197383880615234
1.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,0.0,40.0,27.101385474205017,496.0,497.8942124247551,0.0,0.1923801153898239,-8.0,4.093315124511719
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,34.0,27.308353781700134,530.0,525.2025662064552,0.0,0.19326472282409668,5.0,4.013200759887695
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,38.0,27.467355489730835,568.0,552.6699216961861,0.0,0.19421963393688202,3.0,3.9404752254486084
3.0,1.0,0.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,5.0,27.594475388526917,573.0,580.264397084713,1.0,0.1951999068260193,0.0,3.8699092864990234
0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,9.0,27.692806005477905,582.0,607.9572030901909,1.0,0.19611576199531555,0.0,3.7957613468170166
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,36.0,27.74985361099243,618.0,635.7070567011833,0.0,0.19678620994091034,4.0,3.7080295085906982
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,10.0,27.73824954032898,628.0,663.4453062415123,1.0,0.19693125784397125,0.0,3.591871976852417
4.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,38.0,27.63996958732605,666.0,691.0852758288383,0.0,0.19645032286643982,4.0,3.4386444091796875
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,32.0,27.481513023376465,698.0,718.5667888522148,0.0,0.1957811713218689,7.0,3.2627172470092773
4.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,0.0,0.0,29.0,27.313485026359558,727.0,745.8802738785744,0.0,0.19564050436019897,2.0,3.0933868885040283
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,31.0,27.154465079307556,758.0,773.0347389578819,1.0,0.19656315445899963,-3.0,2.949331283569336
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,5.0,26.992119550704956,763.0,800.0268585085869,0.0,0.19884410500526428,0.0,2.832451581954956
4.0,1.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,32.0,26.838581442832947,795.0,826.8654399514198,0.0,0.20227186381816864,-1.0,2.7375285625457764
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,4.0,26.73892343044281,799.0,853.6043633818626,0.0,0.20600298047065735,0.0,2.6594197750091553
1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,26.712886214256287,799.0,880.3172495961189,1.0,0.20925717055797577,10.0,2.594275712966919
6.0,1.0,0.0,1.0,0.0,0.0,9.0,2.0,0.0,0.0,8.0,26.743712186813354,807.0,907.0609617829323,1.0,0.2118234783411026,0.0,2.539663314819336
0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,26.738094568252563,814.0,933.7990563511848,1.0,0.22183308005332947,0.0,2.5641567707061768
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,34.0,26.823384284973145,848.0,960.622440636158,0.0,0.22650031745433807,7.0,2.53991961479187
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,41.0,27.029815554618835,889.0,987.6522561907768,0.0,0.22894923388957977,0.0,2.521512269973755
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,11.0,27.27734136581421,900.0,1014.929597556591,1.0,0.2303459793329239,14.0,2.51462984085083
4.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,36.0,27.551005721092224,936.0,1042.4806032776833,0.0,0.23107609152793884,3.0,2.520081043243408
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,38.0,27.853090524673462,974.0,1070.3336938023567,0.0,0.23134398460388184,6.0,2.539947509765625
4.0,1.0,1.0,1.0,0.0,0.0,6.0,2.0,0.0,0.0,38.0,28.19046986103058,1012.0,1098.5241636633873,1.0,0.2312292456626892,5.0,2.57527756690979
1.0,1.0,1.0,1.0,0.0,0.0,10.0,2.0,0.0,0.0,43.0,28.56844925880432,1055.0,1127.0926129221916,0.0,0.23080973327159882,-9.0,2.6258575916290283
1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,48.0,28.98422396183014,1103.0,1156.0768368840218,0.0,0.23028428852558136,12.0,2.688624143600464
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,29.407612442970276,1109.0,1185.484449326992,0.0,0.23036964237689972,0.0,2.7510123252868652
3.0,1.0,0.0,1.0,0.0,0.0,12.0,2.0,0.0,0.0,5.0,29.71998405456543,1114.0,1215.2044333815575,1.0,0.23361003398895264,0.0,2.769178867340088
1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,40.0,29.612998008728027,1154.0,1244.8174313902855,0.0,0.24696631729602814,7.0,2.6317598819732666
4.0,4.0,1.0,1.0,1.0,0.0,6.0,6.0,0.0,0.0,35.0,28.86983895301819,1189.0,1273.6872703433037,0.0,0.2773904502391815,4.0,2.2612171173095703
1.0,4.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,34.0,27.812530994415283,1223.0,1301.499801337719,0.0,0.29942524433135986,4.0,1.5260472297668457
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,34.0,26.91736388206482,1257.0,1328.4171652197838,0.0,0.3146060109138489,4.0,1.233001708984375
4.0,4.0,1.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,41.0,26.35395038127899,1298.0,1354.7711156010628,0.0,0.3221415877342224,1.0,1.1069164276123047
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,34.0,25.994307279586792,1332.0,1380.7654228806496,0.0,0.32536229491233826,5.0,1.045811414718628
1.0,4.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,0.0,23.0,25.72272825241089,1355.0,1406.4881511330605,0.0,0.32751739025115967,0.0,0.9970623850822449
1.0,4.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,5.0,25.49391770362854,1360.0,1431.982068836689,0.0,0.32984277606010437,0.0,0.9404080510139465
1.0,4.0,1.0,1.0,1.0,0.0,10.0,6.0,0.0,0.0,12.0,25.29383361339569,1372.0,1457.2759024500847,1.0,0.33278679847717285,-7.0,0.869436502456665
