playType_Actual,playType_Predicted,huddle_Actual,huddle_Predicted,formation_Actual,formation_Predicted,playResult_Actual,playResult_Predicted,noPlay_Actual,noPlay_Predicted,gameClockSecondsExpired_Actual,gameClockSecondsExpired_Predicted,gameClockSecondsExpired_Cumulative_Actual,gameClockSecondsExpired_Cumulative_Predicted,gameClockStoppedAfterPlay_Actual,gameClockStoppedAfterPlay_Predicted,offensiveYards_Actual,offensiveYards_Predicted
0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,7.0,17.305441200733185,7.0,17.305441200733185,1.0,0.2611592710018158,0.0,2.29476261138916
1.0,1.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,0.0,3.0,21.02484679222107,10.0,38.330287992954254,0.0,0.26279890537261963,0.0,1.3296849727630615
4.0,4.0,1.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,37.0,22.260486781597137,47.0,60.59077477455139,0.0,0.2602500915527344,4.0,1.9735323190689087
4.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,44.0,22.023482859134674,91.0,82.61425763368607,0.0,0.2586418092250824,11.0,2.3862853050231934
4.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,43.0,22.22954833507538,134.0,104.84380596876144,0.0,0.24361878633499146,6.0,3.2369322776794434
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,22.50608938932419,134.0,127.34989535808563,1.0,0.2257775217294693,29.0,3.7680468559265137
6.0,1.0,0.0,1.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,22.74264746904373,134.0,150.09254282712936,1.0,0.2074761539697647,0.0,4.06981086730957
0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,12.0,22.855685830116272,146.0,172.94822865724564,1.0,0.18823066353797913,0.0,4.107683181762695
1.0,1.0,1.0,1.0,0.0,1.0,10.0,5.0,0.0,0.0,30.0,23.07715618610382,176.0,196.02538484334946,0.0,0.1796877235174179,-9.0,4.084556579589844
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,39.0,23.506878674030304,215.0,219.53226351737976,0.0,0.17600782215595245,10.0,4.063837051391602
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,41.0,24.08336853981018,256.0,243.61563205718994,0.0,0.1744377762079239,13.0,4.024487495422363
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,36.0,24.629750847816467,292.0,268.2453829050064,0.0,0.17366382479667664,16.0,3.9851138591766357
4.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,0.0,0.0,26.0,25.053524374961853,318.0,293.29890727996826,0.0,0.17314505577087402,2.0,3.9557905197143555
4.0,1.0,1.0,1.0,1.0,1.0,18.0,5.0,0.0,0.0,38.0,25.351762771606445,356.0,318.6506700515747,0.0,0.17282994091510773,6.0,3.9365522861480713
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,32.0,25.562832832336426,388.0,344.21350288391113,0.0,0.17283019423484802,5.0,3.926279067993164
1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,16.0,25.73422086238861,404.0,369.94772374629974,1.0,0.17337919771671295,25.0,3.9259705543518066
4.0,1.0,2.0,1.0,0.0,1.0,5.0,5.0,0.0,0.0,30.0,25.905207633972168,434.0,395.8529313802719,0.0,0.17468787729740143,3.0,3.937084913253784
9.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,0.0,0.0,40.0,26.09473741054535,474.0,421.94766879081726,0.0,0.1767384558916092,0.0,3.9582815170288086
1.0,1.0,1.0,1.0,1.0,1.0,7.0,5.0,0.0,0.0,7.0,26.299725770950317,481.0,448.2473945617676,1.0,0.17925505340099335,0.0,3.9845848083496094
